spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/mappir.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runpir.log,../gen/Tst_test/ConvolutionFlatSRAM/log/genpsim.log,../gen/Tst_test/ConvolutionFlatSRAM/log/gentrace.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runpsim.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runpsim.sh,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"Makefile:18: recipe for target 'tungsten' failed
",,,,False,False
9867394e,2019-04-26 16:36:07,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/mappir.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runpir.log,../gen/Tst_test/ConvolutionStreamReclaim/log/genpsim.log,../gen/Tst_test/ConvolutionStreamReclaim/log/gentrace.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runpsim.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runpsim.sh,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite1692, MemWrite1507) for FIFO149.inAccesses
",,,,,False,False
9867394e,2019-04-26 16:36:07,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/mappir.log,../gen/Tst_test/Convolution_FPGA/log/runpir.log,../gen/Tst_test/Convolution_FPGA/log/genpsim.log,../gen/Tst_test/Convolution_FPGA/log/gentrace.log,../gen/Tst_test/Convolution_FPGA/log/runpsim.log,../gen/Tst_test/Convolution_FPGA/log/runpsim.sh,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:140:29: not found: value x530[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/mappir.log,../gen/Tst_test/Convolution_FPGA2/log/runpir.log,../gen/Tst_test/Convolution_FPGA2/log/genpsim.log,../gen/Tst_test/Convolution_FPGA2/log/gentrace.log,../gen/Tst_test/Convolution_FPGA2/log/runpsim.log,../gen/Tst_test/Convolution_FPGA2/log/runpsim.sh,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:135:29: not found: value x610[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,Convolutions,test,Tst,1000000000.0,../gen/Tst_test/Convolutions/log/mappir.log,../gen/Tst_test/Convolutions/log/runpir.log,../gen/Tst_test/Convolutions/log/genpsim.log,../gen/Tst_test/Convolutions/log/gentrace.log,../gen/Tst_test/Convolutions/log/runpsim.log,../gen/Tst_test/Convolutions/log/runpsim.sh,../gen/Tst_test/Convolutions/log/runproute.log,../gen/Tst_test/Convolutions/log/runproute.sh,../gen/Tst_test/Convolutions/plastisim/summary.csv,../gen/Tst_test/Convolutions/pir/AccelMain.scala,../gen/Tst_test/Convolutions/log/gentst.log,../gen/Tst_test/Convolutions/log/maketst.log,../gen/Tst_test/Convolutions/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,555126,,True,False,True
9867394e,2019-04-26 16:36:07,CounterRemovalOnRewrite,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnRewrite/log/mappir.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runpir.log,../gen/Tst_test/CounterRemovalOnRewrite/log/genpsim.log,../gen/Tst_test/CounterRemovalOnRewrite/log/gentrace.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runpsim.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runpsim.sh,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
9867394e,2019-04-26 16:36:07,CounterRemovalOnUnroll,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnUnroll/log/mappir.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runpir.log,../gen/Tst_test/CounterRemovalOnUnroll/log/genpsim.log,../gen/Tst_test/CounterRemovalOnUnroll/log/gentrace.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runpsim.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runpsim.sh,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,26,,,False,True
9867394e,2019-04-26 16:36:07,CrossRead,test,Tst,1000000000.0,../gen/Tst_test/CrossRead/log/mappir.log,../gen/Tst_test/CrossRead/log/runpir.log,../gen/Tst_test/CrossRead/log/genpsim.log,../gen/Tst_test/CrossRead/log/gentrace.log,../gen/Tst_test/CrossRead/log/runpsim.log,../gen/Tst_test/CrossRead/log/runpsim.sh,../gen/Tst_test/CrossRead/log/runproute.log,../gen/Tst_test/CrossRead/log/runproute.sh,../gen/Tst_test/CrossRead/plastisim/summary.csv,../gen/Tst_test/CrossRead/pir/AccelMain.scala,../gen/Tst_test/CrossRead/log/gentst.log,../gen/Tst_test/CrossRead/log/maketst.log,../gen/Tst_test/CrossRead/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.lang.AssertionError: assertion failed: Shuffle138.InputField795284862_base has more than 1 connection. connected to List(Const33.OutputField1028606381_out, Const34.OutputField1594286729_out)
",,,,,False,False
9867394e,2019-04-26 16:36:07,CtrCopyChunking,test,Tst,1000000000.0,../gen/Tst_test/CtrCopyChunking/log/mappir.log,../gen/Tst_test/CtrCopyChunking/log/runpir.log,../gen/Tst_test/CtrCopyChunking/log/genpsim.log,../gen/Tst_test/CtrCopyChunking/log/gentrace.log,../gen/Tst_test/CtrCopyChunking/log/runpsim.log,../gen/Tst_test/CtrCopyChunking/log/runpsim.sh,../gen/Tst_test/CtrCopyChunking/log/runproute.log,../gen/Tst_test/CtrCopyChunking/log/runproute.sh,../gen/Tst_test/CtrCopyChunking/plastisim/summary.csv,../gen/Tst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/Tst_test/CtrCopyChunking/log/gentst.log,../gen/Tst_test/CtrCopyChunking/log/maketst.log,../gen/Tst_test/CtrCopyChunking/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
9867394e,2019-04-26 16:36:07,DRAMAccelTest,test,Tst,1000000000.0,../gen/Tst_test/DRAMAccelTest/log/mappir.log,../gen/Tst_test/DRAMAccelTest/log/runpir.log,../gen/Tst_test/DRAMAccelTest/log/genpsim.log,../gen/Tst_test/DRAMAccelTest/log/gentrace.log,../gen/Tst_test/DRAMAccelTest/log/runpsim.log,../gen/Tst_test/DRAMAccelTest/log/runpsim.sh,../gen/Tst_test/DRAMAccelTest/log/runproute.log,../gen/Tst_test/DRAMAccelTest/log/runproute.sh,../gen/Tst_test/DRAMAccelTest/plastisim/summary.csv,../gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/Tst_test/DRAMAccelTest/log/gentst.log,../gen/Tst_test/DRAMAccelTest/log/maketst.log,../gen/Tst_test/DRAMAccelTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala:119:41: not found: value x241[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,DRAMRuntime,test,Tst,1000000000.0,../gen/Tst_test/DRAMRuntime/log/mappir.log,../gen/Tst_test/DRAMRuntime/log/runpir.log,../gen/Tst_test/DRAMRuntime/log/genpsim.log,../gen/Tst_test/DRAMRuntime/log/gentrace.log,../gen/Tst_test/DRAMRuntime/log/runpsim.log,../gen/Tst_test/DRAMRuntime/log/runpsim.sh,../gen/Tst_test/DRAMRuntime/log/runproute.log,../gen/Tst_test/DRAMRuntime/log/runproute.sh,../gen/Tst_test/DRAMRuntime/plastisim/summary.csv,../gen/Tst_test/DRAMRuntime/pir/AccelMain.scala,../gen/Tst_test/DRAMRuntime/log/gentst.log,../gen/Tst_test/DRAMRuntime/log/maketst.log,../gen/Tst_test/DRAMRuntime/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,159,,,False,True
9867394e,2019-04-26 16:36:07,DephasingDuplication,test,Tst,1000000000.0,../gen/Tst_test/DephasingDuplication/log/mappir.log,../gen/Tst_test/DephasingDuplication/log/runpir.log,../gen/Tst_test/DephasingDuplication/log/genpsim.log,../gen/Tst_test/DephasingDuplication/log/gentrace.log,../gen/Tst_test/DephasingDuplication/log/runpsim.log,../gen/Tst_test/DephasingDuplication/log/runpsim.sh,../gen/Tst_test/DephasingDuplication/log/runproute.log,../gen/Tst_test/DephasingDuplication/log/runproute.sh,../gen/Tst_test/DephasingDuplication/plastisim/summary.csv,../gen/Tst_test/DephasingDuplication/pir/AccelMain.scala,../gen/Tst_test/DephasingDuplication/log/gentst.log,../gen/Tst_test/DephasingDuplication/log/maketst.log,../gen/Tst_test/DephasingDuplication/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,246,,,False,True
9867394e,2019-04-26 16:36:07,DeviceMemcpy,test,Tst,1000000000.0,../gen/Tst_test/DeviceMemcpy/log/mappir.log,../gen/Tst_test/DeviceMemcpy/log/runpir.log,../gen/Tst_test/DeviceMemcpy/log/genpsim.log,../gen/Tst_test/DeviceMemcpy/log/gentrace.log,../gen/Tst_test/DeviceMemcpy/log/runpsim.log,../gen/Tst_test/DeviceMemcpy/log/runpsim.sh,../gen/Tst_test/DeviceMemcpy/log/runproute.log,../gen/Tst_test/DeviceMemcpy/log/runproute.sh,../gen/Tst_test/DeviceMemcpy/plastisim/summary.csv,../gen/Tst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/Tst_test/DeviceMemcpy/log/gentst.log,../gen/Tst_test/DeviceMemcpy/log/maketst.log,../gen/Tst_test/DeviceMemcpy/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,DiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/DiagonalBanking/log/mappir.log,../gen/Tst_test/DiagonalBanking/log/runpir.log,../gen/Tst_test/DiagonalBanking/log/genpsim.log,../gen/Tst_test/DiagonalBanking/log/gentrace.log,../gen/Tst_test/DiagonalBanking/log/runpsim.log,../gen/Tst_test/DiagonalBanking/log/runpsim.sh,../gen/Tst_test/DiagonalBanking/log/runproute.log,../gen/Tst_test/DiagonalBanking/log/runproute.sh,../gen/Tst_test/DiagonalBanking/plastisim/summary.csv,../gen/Tst_test/DiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/DiagonalBanking/log/gentst.log,../gen/Tst_test/DiagonalBanking/log/maketst.log,../gen/Tst_test/DiagonalBanking/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg116)'s writer data is not Mux RegAccumOp144
",,,,,False,False
9867394e,2019-04-26 16:36:07,Differentiator,test,Tst,1000000000.0,../gen/Tst_test/Differentiator/log/mappir.log,../gen/Tst_test/Differentiator/log/runpir.log,../gen/Tst_test/Differentiator/log/genpsim.log,../gen/Tst_test/Differentiator/log/gentrace.log,../gen/Tst_test/Differentiator/log/runpsim.log,../gen/Tst_test/Differentiator/log/runpsim.sh,../gen/Tst_test/Differentiator/log/runproute.log,../gen/Tst_test/Differentiator/log/runproute.sh,../gen/Tst_test/Differentiator/plastisim/summary.csv,../gen/Tst_test/Differentiator/pir/AccelMain.scala,../gen/Tst_test/Differentiator/log/gentst.log,../gen/Tst_test/Differentiator/log/maketst.log,../gen/Tst_test/Differentiator/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,DigitRecognition,test,Tst,1000000000.0,../gen/Tst_test/DigitRecognition/log/mappir.log,../gen/Tst_test/DigitRecognition/log/runpir.log,../gen/Tst_test/DigitRecognition/log/genpsim.log,../gen/Tst_test/DigitRecognition/log/gentrace.log,../gen/Tst_test/DigitRecognition/log/runpsim.log,../gen/Tst_test/DigitRecognition/log/runpsim.sh,../gen/Tst_test/DigitRecognition/log/runproute.log,../gen/Tst_test/DigitRecognition/log/runproute.sh,../gen/Tst_test/DigitRecognition/plastisim/summary.csv,../gen/Tst_test/DigitRecognition/pir/AccelMain.scala,../gen/Tst_test/DigitRecognition/log/gentst.log,../gen/Tst_test/DigitRecognition/log/maketst.log,../gen/Tst_test/DigitRecognition/log/runtst.log,False,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,DotProductFlt,test,Tst,1000000000.0,../gen/Tst_test/DotProductFlt/log/mappir.log,../gen/Tst_test/DotProductFlt/log/runpir.log,../gen/Tst_test/DotProductFlt/log/genpsim.log,../gen/Tst_test/DotProductFlt/log/gentrace.log,../gen/Tst_test/DotProductFlt/log/runpsim.log,../gen/Tst_test/DotProductFlt/log/runpsim.sh,../gen/Tst_test/DotProductFlt/log/runproute.log,../gen/Tst_test/DotProductFlt/log/runproute.sh,../gen/Tst_test/DotProductFlt/plastisim/summary.csv,../gen/Tst_test/DotProductFlt/pir/AccelMain.scala,../gen/Tst_test/DotProductFlt/log/gentst.log,../gen/Tst_test/DotProductFlt/log/maketst.log,../gen/Tst_test/DotProductFlt/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,264,,True,False,True
9867394e,2019-04-26 16:36:07,DotProductStream,test,Tst,1000000000.0,../gen/Tst_test/DotProductStream/log/mappir.log,../gen/Tst_test/DotProductStream/log/runpir.log,../gen/Tst_test/DotProductStream/log/genpsim.log,../gen/Tst_test/DotProductStream/log/gentrace.log,../gen/Tst_test/DotProductStream/log/runpsim.log,../gen/Tst_test/DotProductStream/log/runpsim.sh,../gen/Tst_test/DotProductStream/log/runproute.log,../gen/Tst_test/DotProductStream/log/runproute.sh,../gen/Tst_test/DotProductStream/plastisim/summary.csv,../gen/Tst_test/DotProductStream/pir/AccelMain.scala,../gen/Tst_test/DotProductStream/log/gentst.log,../gen/Tst_test/DotProductStream/log/maketst.log,../gen/Tst_test/DotProductStream/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg21)'s writer data is not Mux RegAccumOp239
",,,,,False,False
9867394e,2019-04-26 16:36:07,DummyWorkload,test,Tst,1000000000.0,../gen/Tst_test/DummyWorkload/log/mappir.log,../gen/Tst_test/DummyWorkload/log/runpir.log,../gen/Tst_test/DummyWorkload/log/genpsim.log,../gen/Tst_test/DummyWorkload/log/gentrace.log,../gen/Tst_test/DummyWorkload/log/runpsim.log,../gen/Tst_test/DummyWorkload/log/runpsim.sh,../gen/Tst_test/DummyWorkload/log/runproute.log,../gen/Tst_test/DummyWorkload/log/runproute.sh,../gen/Tst_test/DummyWorkload/plastisim/summary.csv,../gen/Tst_test/DummyWorkload/pir/AccelMain.scala,../gen/Tst_test/DummyWorkload/log/gentst.log,../gen/Tst_test/DummyWorkload/log/maketst.log,../gen/Tst_test/DummyWorkload/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,EdgeDetector,test,Tst,1000000000.0,../gen/Tst_test/EdgeDetector/log/mappir.log,../gen/Tst_test/EdgeDetector/log/runpir.log,../gen/Tst_test/EdgeDetector/log/genpsim.log,../gen/Tst_test/EdgeDetector/log/gentrace.log,../gen/Tst_test/EdgeDetector/log/runpsim.log,../gen/Tst_test/EdgeDetector/log/runpsim.sh,../gen/Tst_test/EdgeDetector/log/runproute.log,../gen/Tst_test/EdgeDetector/log/runproute.sh,../gen/Tst_test/EdgeDetector/plastisim/summary.csv,../gen/Tst_test/EdgeDetector/pir/AccelMain.scala,../gen/Tst_test/EdgeDetector/log/gentst.log,../gen/Tst_test/EdgeDetector/log/maketst.log,../gen/Tst_test/EdgeDetector/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ExplicitII,test,Tst,1000000000.0,../gen/Tst_test/ExplicitII/log/mappir.log,../gen/Tst_test/ExplicitII/log/runpir.log,../gen/Tst_test/ExplicitII/log/genpsim.log,../gen/Tst_test/ExplicitII/log/gentrace.log,../gen/Tst_test/ExplicitII/log/runpsim.log,../gen/Tst_test/ExplicitII/log/runpsim.sh,../gen/Tst_test/ExplicitII/log/runproute.log,../gen/Tst_test/ExplicitII/log/runproute.sh,../gen/Tst_test/ExplicitII/plastisim/summary.csv,../gen/Tst_test/ExplicitII/pir/AccelMain.scala,../gen/Tst_test/ExplicitII/log/gentst.log,../gen/Tst_test/ExplicitII/log/maketst.log,../gen/Tst_test/ExplicitII/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemRead49, MemRead58) for reader of inner accum Reg9
",,,,,False,False
9867394e,2019-04-26 16:36:07,FFT_Strided,test,Tst,1000000000.0,../gen/Tst_test/FFT_Strided/log/mappir.log,../gen/Tst_test/FFT_Strided/log/runpir.log,../gen/Tst_test/FFT_Strided/log/genpsim.log,../gen/Tst_test/FFT_Strided/log/gentrace.log,../gen/Tst_test/FFT_Strided/log/runpsim.log,../gen/Tst_test/FFT_Strided/log/runpsim.sh,../gen/Tst_test/FFT_Strided/log/runproute.log,../gen/Tst_test/FFT_Strided/log/runproute.sh,../gen/Tst_test/FFT_Strided/plastisim/summary.csv,../gen/Tst_test/FFT_Strided/pir/AccelMain.scala,../gen/Tst_test/FFT_Strided/log/gentst.log,../gen/Tst_test/FFT_Strided/log/maketst.log,../gen/Tst_test/FFT_Strided/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemRead293, MemRead306) for reader of inner accum Reg285
",,,,,False,False
9867394e,2019-04-26 16:36:07,FFT_Transpose,test,Tst,1000000000.0,../gen/Tst_test/FFT_Transpose/log/mappir.log,../gen/Tst_test/FFT_Transpose/log/runpir.log,../gen/Tst_test/FFT_Transpose/log/genpsim.log,../gen/Tst_test/FFT_Transpose/log/gentrace.log,../gen/Tst_test/FFT_Transpose/log/runpsim.log,../gen/Tst_test/FFT_Transpose/log/runpsim.sh,../gen/Tst_test/FFT_Transpose/log/runproute.log,../gen/Tst_test/FFT_Transpose/log/runproute.sh,../gen/Tst_test/FFT_Transpose/plastisim/summary.csv,../gen/Tst_test/FFT_Transpose/pir/AccelMain.scala,../gen/Tst_test/FFT_Transpose/log/gentst.log,../gen/Tst_test/FFT_Transpose/log/maketst.log,../gen/Tst_test/FFT_Transpose/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,FIFOBanking,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking/log/mappir.log,../gen/Tst_test/FIFOBanking/log/runpir.log,../gen/Tst_test/FIFOBanking/log/genpsim.log,../gen/Tst_test/FIFOBanking/log/gentrace.log,../gen/Tst_test/FIFOBanking/log/runpsim.log,../gen/Tst_test/FIFOBanking/log/runpsim.sh,../gen/Tst_test/FIFOBanking/log/runproute.log,../gen/Tst_test/FIFOBanking/log/runproute.sh,../gen/Tst_test/FIFOBanking/plastisim/summary.csv,../gen/Tst_test/FIFOBanking/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking/log/gentst.log,../gen/Tst_test/FIFOBanking/log/maketst.log,../gen/Tst_test/FIFOBanking/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"src/Context47.h:17:11: error: invalid conversion from ‘int*’ to ‘int32_t {aka int}’ [-fpermissive]
",,,,False,False
9867394e,2019-04-26 16:36:07,FIFOBranch,test,Tst,1000000000.0,../gen/Tst_test/FIFOBranch/log/mappir.log,../gen/Tst_test/FIFOBranch/log/runpir.log,../gen/Tst_test/FIFOBranch/log/genpsim.log,../gen/Tst_test/FIFOBranch/log/gentrace.log,../gen/Tst_test/FIFOBranch/log/runpsim.log,../gen/Tst_test/FIFOBranch/log/runpsim.sh,../gen/Tst_test/FIFOBranch/log/runproute.log,../gen/Tst_test/FIFOBranch/log/runproute.sh,../gen/Tst_test/FIFOBranch/plastisim/summary.csv,../gen/Tst_test/FIFOBranch/pir/AccelMain.scala,../gen/Tst_test/FIFOBranch/log/gentst.log,../gen/Tst_test/FIFOBranch/log/maketst.log,../gen/Tst_test/FIFOBranch/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,FIFOLoadSRAMStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadSRAMStore/log/mappir.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runpir.log,../gen/Tst_test/FIFOLoadSRAMStore/log/genpsim.log,../gen/Tst_test/FIFOLoadSRAMStore/log/gentrace.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runpsim.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runpsim.sh,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:67:165: not found: value x166[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,FIFOLoadStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadStore/log/mappir.log,../gen/Tst_test/FIFOLoadStore/log/runpir.log,../gen/Tst_test/FIFOLoadStore/log/genpsim.log,../gen/Tst_test/FIFOLoadStore/log/gentrace.log,../gen/Tst_test/FIFOLoadStore/log/runpsim.log,../gen/Tst_test/FIFOLoadStore/log/runpsim.sh,../gen/Tst_test/FIFOLoadStore/log/runproute.log,../gen/Tst_test/FIFOLoadStore/log/runproute.sh,../gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadStore/log/gentst.log,../gen/Tst_test/FIFOLoadStore/log/maketst.log,../gen/Tst_test/FIFOLoadStore/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,298,,True,False,True
