sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
dd19eb56,2019-06-27 23:50:58,BitSelects,test,MDHTst,1000000000.0,../gen/MDHTst_test/BitSelects/log/mappir.log,../gen/MDHTst_test/BitSelects/log/runpir.log,../gen/MDHTst_test/BitSelects/log/genpsim.log,../gen/MDHTst_test/BitSelects/log/gentrace.log,../gen/MDHTst_test/BitSelects/log/runpsim.log,../gen/MDHTst_test/BitSelects/log/runpsim.sh,../gen/MDHTst_test/BitSelects/log/runproute.log,../gen/MDHTst_test/BitSelects/log/runproute.sh,../gen/MDHTst_test/BitSelects/plastisim/summary.csv,../gen/MDHTst_test/BitSelects/pir/AccelMain.scala,../gen/MDHTst_test/BitSelects/log/,../gen/MDHTst_test/BitSelects/log/gentst.log,../gen/MDHTst_test/BitSelects/log/maketst.log,../gen/MDHTst_test/BitSelects/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BlackScholes,test,MDHTst,1000000000.0,../gen/MDHTst_test/BlackScholes/log/mappir.log,../gen/MDHTst_test/BlackScholes/log/runpir.log,../gen/MDHTst_test/BlackScholes/log/genpsim.log,../gen/MDHTst_test/BlackScholes/log/gentrace.log,../gen/MDHTst_test/BlackScholes/log/runpsim.log,../gen/MDHTst_test/BlackScholes/log/runpsim.sh,../gen/MDHTst_test/BlackScholes/log/runproute.log,../gen/MDHTst_test/BlackScholes/log/runproute.sh,../gen/MDHTst_test/BlackScholes/plastisim/summary.csv,../gen/MDHTst_test/BlackScholes/pir/AccelMain.scala,../gen/MDHTst_test/BlackScholes/log/,../gen/MDHTst_test/BlackScholes/log/gentst.log,../gen/MDHTst_test/BlackScholes/log/maketst.log,../gen/MDHTst_test/BlackScholes/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,11,714001152,624000000,10.00,1,292000064,0.0000,0.0000,0.0000,20,100.00,0.0000,,35.169907095,"src/Context1014.h:140:55: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",0:06.55,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Blur,test,MDHTst,1000000000.0,../gen/MDHTst_test/Blur/log/mappir.log,../gen/MDHTst_test/Blur/log/runpir.log,../gen/MDHTst_test/Blur/log/genpsim.log,../gen/MDHTst_test/Blur/log/gentrace.log,../gen/MDHTst_test/Blur/log/runpsim.log,../gen/MDHTst_test/Blur/log/runpsim.sh,../gen/MDHTst_test/Blur/log/runproute.log,../gen/MDHTst_test/Blur/log/runproute.sh,../gen/MDHTst_test/Blur/plastisim/summary.csv,../gen/MDHTst_test/Blur/pir/AccelMain.scala,../gen/MDHTst_test/Blur/log/,../gen/MDHTst_test/Blur/log/gentst.log,../gen/MDHTst_test/Blur/log/maketst.log,../gen/MDHTst_test/Blur/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Break,test,MDHTst,1000000000.0,../gen/MDHTst_test/Break/log/mappir.log,../gen/MDHTst_test/Break/log/runpir.log,../gen/MDHTst_test/Break/log/genpsim.log,../gen/MDHTst_test/Break/log/gentrace.log,../gen/MDHTst_test/Break/log/runpsim.log,../gen/MDHTst_test/Break/log/runpsim.sh,../gen/MDHTst_test/Break/log/runproute.log,../gen/MDHTst_test/Break/log/runproute.sh,../gen/MDHTst_test/Break/plastisim/summary.csv,../gen/MDHTst_test/Break/pir/AccelMain.scala,../gen/MDHTst_test/Break/log/,../gen/MDHTst_test/Break/log/gentst.log,../gen/MDHTst_test/Break/log/maketst.log,../gen/MDHTst_test/Break/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",6.122624964,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Breakpoint,test,MDHTst,1000000000.0,../gen/MDHTst_test/Breakpoint/log/mappir.log,../gen/MDHTst_test/Breakpoint/log/runpir.log,../gen/MDHTst_test/Breakpoint/log/genpsim.log,../gen/MDHTst_test/Breakpoint/log/gentrace.log,../gen/MDHTst_test/Breakpoint/log/runpsim.log,../gen/MDHTst_test/Breakpoint/log/runpsim.sh,../gen/MDHTst_test/Breakpoint/log/runproute.log,../gen/MDHTst_test/Breakpoint/log/runproute.sh,../gen/MDHTst_test/Breakpoint/plastisim/summary.csv,../gen/MDHTst_test/Breakpoint/pir/AccelMain.scala,../gen/MDHTst_test/Breakpoint/log/,../gen/MDHTst_test/Breakpoint/log/gentst.log,../gen/MDHTst_test/Breakpoint/log/maketst.log,../gen/MDHTst_test/Breakpoint/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Breakpoint/pir/AccelMain.scala:67:38: not found: value x131[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Broadcast,test,MDHTst,1000000000.0,../gen/MDHTst_test/Broadcast/log/mappir.log,../gen/MDHTst_test/Broadcast/log/runpir.log,../gen/MDHTst_test/Broadcast/log/genpsim.log,../gen/MDHTst_test/Broadcast/log/gentrace.log,../gen/MDHTst_test/Broadcast/log/runpsim.log,../gen/MDHTst_test/Broadcast/log/runpsim.sh,../gen/MDHTst_test/Broadcast/log/runproute.log,../gen/MDHTst_test/Broadcast/log/runproute.sh,../gen/MDHTst_test/Broadcast/plastisim/summary.csv,../gen/MDHTst_test/Broadcast/pir/AccelMain.scala,../gen/MDHTst_test/Broadcast/log/,../gen/MDHTst_test/Broadcast/log/gentst.log,../gen/MDHTst_test/Broadcast/log/maketst.log,../gen/MDHTst_test/Broadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,16384,7307,4.00,0,12148,0.0000,0.0000,0.0000,8,-nan,0.0000,,15.500649146,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.20,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BroadcastRandom,test,MDHTst,1000000000.0,../gen/MDHTst_test/BroadcastRandom/log/mappir.log,../gen/MDHTst_test/BroadcastRandom/log/runpir.log,../gen/MDHTst_test/BroadcastRandom/log/genpsim.log,../gen/MDHTst_test/BroadcastRandom/log/gentrace.log,../gen/MDHTst_test/BroadcastRandom/log/runpsim.log,../gen/MDHTst_test/BroadcastRandom/log/runpsim.sh,../gen/MDHTst_test/BroadcastRandom/log/runproute.log,../gen/MDHTst_test/BroadcastRandom/log/runproute.sh,../gen/MDHTst_test/BroadcastRandom/plastisim/summary.csv,../gen/MDHTst_test/BroadcastRandom/pir/AccelMain.scala,../gen/MDHTst_test/BroadcastRandom/log/,../gen/MDHTst_test/BroadcastRandom/log/gentst.log,../gen/MDHTst_test/BroadcastRandom/log/maketst.log,../gen/MDHTst_test/BroadcastRandom/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BroadcastStressTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/BroadcastStressTest/log/mappir.log,../gen/MDHTst_test/BroadcastStressTest/log/runpir.log,../gen/MDHTst_test/BroadcastStressTest/log/genpsim.log,../gen/MDHTst_test/BroadcastStressTest/log/gentrace.log,../gen/MDHTst_test/BroadcastStressTest/log/runpsim.log,../gen/MDHTst_test/BroadcastStressTest/log/runpsim.sh,../gen/MDHTst_test/BroadcastStressTest/log/runproute.log,../gen/MDHTst_test/BroadcastStressTest/log/runproute.sh,../gen/MDHTst_test/BroadcastStressTest/plastisim/summary.csv,../gen/MDHTst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/MDHTst_test/BroadcastStressTest/log/,../gen/MDHTst_test/BroadcastStressTest/log/gentst.log,../gen/MDHTst_test/BroadcastStressTest/log/maketst.log,../gen/MDHTst_test/BroadcastStressTest/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BufferHazard,test,MDHTst,1000000000.0,../gen/MDHTst_test/BufferHazard/log/mappir.log,../gen/MDHTst_test/BufferHazard/log/runpir.log,../gen/MDHTst_test/BufferHazard/log/genpsim.log,../gen/MDHTst_test/BufferHazard/log/gentrace.log,../gen/MDHTst_test/BufferHazard/log/runpsim.log,../gen/MDHTst_test/BufferHazard/log/runpsim.sh,../gen/MDHTst_test/BufferHazard/log/runproute.log,../gen/MDHTst_test/BufferHazard/log/runproute.sh,../gen/MDHTst_test/BufferHazard/plastisim/summary.csv,../gen/MDHTst_test/BufferHazard/pir/AccelMain.scala,../gen/MDHTst_test/BufferHazard/log/,../gen/MDHTst_test/BufferHazard/log/gentst.log,../gen/MDHTst_test/BufferHazard/log/maketst.log,../gen/MDHTst_test/BufferHazard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,13009030,4.00,0,7002973,0.0000,0.0000,0.0000,8,-nan,0.0000,,17.262180721,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.12,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BufferRecalc,test,MDHTst,1000000000.0,../gen/MDHTst_test/BufferRecalc/log/mappir.log,../gen/MDHTst_test/BufferRecalc/log/runpir.log,../gen/MDHTst_test/BufferRecalc/log/genpsim.log,../gen/MDHTst_test/BufferRecalc/log/gentrace.log,../gen/MDHTst_test/BufferRecalc/log/runpsim.log,../gen/MDHTst_test/BufferRecalc/log/runpsim.sh,../gen/MDHTst_test/BufferRecalc/log/runproute.log,../gen/MDHTst_test/BufferRecalc/log/runproute.sh,../gen/MDHTst_test/BufferRecalc/plastisim/summary.csv,../gen/MDHTst_test/BufferRecalc/pir/AccelMain.scala,../gen/MDHTst_test/BufferRecalc/log/,../gen/MDHTst_test/BufferRecalc/log/gentst.log,../gen/MDHTst_test/BufferRecalc/log/maketst.log,../gen/MDHTst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,240,3.50,0,102,0.0000,0.0000,0.0000,7,-nan,0.0000,,8.474372691,,0:24.61,302,,,False,True,0.0,0.0,0.424,0:00.73,True
dd19eb56,2019-06-27 23:50:58,BufferedWrite,test,MDHTst,1000000000.0,../gen/MDHTst_test/BufferedWrite/log/mappir.log,../gen/MDHTst_test/BufferedWrite/log/runpir.log,../gen/MDHTst_test/BufferedWrite/log/genpsim.log,../gen/MDHTst_test/BufferedWrite/log/gentrace.log,../gen/MDHTst_test/BufferedWrite/log/runpsim.log,../gen/MDHTst_test/BufferedWrite/log/runpsim.sh,../gen/MDHTst_test/BufferedWrite/log/runproute.log,../gen/MDHTst_test/BufferedWrite/log/runproute.sh,../gen/MDHTst_test/BufferedWrite/plastisim/summary.csv,../gen/MDHTst_test/BufferedWrite/pir/AccelMain.scala,../gen/MDHTst_test/BufferedWrite/log/,../gen/MDHTst_test/BufferedWrite/log/gentst.log,../gen/MDHTst_test/BufferedWrite/log/maketst.log,../gen/MDHTst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BufferedWrite2,test,MDHTst,1000000000.0,../gen/MDHTst_test/BufferedWrite2/log/mappir.log,../gen/MDHTst_test/BufferedWrite2/log/runpir.log,../gen/MDHTst_test/BufferedWrite2/log/genpsim.log,../gen/MDHTst_test/BufferedWrite2/log/gentrace.log,../gen/MDHTst_test/BufferedWrite2/log/runpsim.log,../gen/MDHTst_test/BufferedWrite2/log/runpsim.sh,../gen/MDHTst_test/BufferedWrite2/log/runproute.log,../gen/MDHTst_test/BufferedWrite2/log/runproute.sh,../gen/MDHTst_test/BufferedWrite2/plastisim/summary.csv,../gen/MDHTst_test/BufferedWrite2/pir/AccelMain.scala,../gen/MDHTst_test/BufferedWrite2/log/,../gen/MDHTst_test/BufferedWrite2/log/gentst.log,../gen/MDHTst_test/BufferedWrite2/log/maketst.log,../gen/MDHTst_test/BufferedWrite2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,12006603,4.00,0,5002632,0.0000,0.0000,0.0000,8,-nan,0.0000,,15.282016997,,0:35.43,11683,,True,False,True,0.0,0.131,0.329,0:28.87,True
dd19eb56,2019-06-27 23:50:58,CLITest,test,MDHTst,1000000000.0,../gen/MDHTst_test/CLITest/log/mappir.log,../gen/MDHTst_test/CLITest/log/runpir.log,../gen/MDHTst_test/CLITest/log/genpsim.log,../gen/MDHTst_test/CLITest/log/gentrace.log,../gen/MDHTst_test/CLITest/log/runpsim.log,../gen/MDHTst_test/CLITest/log/runpsim.sh,../gen/MDHTst_test/CLITest/log/runproute.log,../gen/MDHTst_test/CLITest/log/runproute.sh,../gen/MDHTst_test/CLITest/plastisim/summary.csv,../gen/MDHTst_test/CLITest/pir/AccelMain.scala,../gen/MDHTst_test/CLITest/log/,../gen/MDHTst_test/CLITest/log/gentst.log,../gen/MDHTst_test/CLITest/log/maketst.log,../gen/MDHTst_test/CLITest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,,,,,,,,,,,,,,,4.512232197,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,CSVFileIO,test,MDHTst,1000000000.0,../gen/MDHTst_test/CSVFileIO/log/mappir.log,../gen/MDHTst_test/CSVFileIO/log/runpir.log,../gen/MDHTst_test/CSVFileIO/log/genpsim.log,../gen/MDHTst_test/CSVFileIO/log/gentrace.log,../gen/MDHTst_test/CSVFileIO/log/runpsim.log,../gen/MDHTst_test/CSVFileIO/log/runpsim.sh,../gen/MDHTst_test/CSVFileIO/log/runproute.log,../gen/MDHTst_test/CSVFileIO/log/runproute.sh,../gen/MDHTst_test/CSVFileIO/plastisim/summary.csv,../gen/MDHTst_test/CSVFileIO/pir/AccelMain.scala,../gen/MDHTst_test/CSVFileIO/log/,../gen/MDHTst_test/CSVFileIO/log/gentst.log,../gen/MDHTst_test/CSVFileIO/log/maketst.log,../gen/MDHTst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,,,,,,,,,,,,,,,4.142026414,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,CatTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/CatTest/log/mappir.log,../gen/MDHTst_test/CatTest/log/runpir.log,../gen/MDHTst_test/CatTest/log/genpsim.log,../gen/MDHTst_test/CatTest/log/gentrace.log,../gen/MDHTst_test/CatTest/log/runpsim.log,../gen/MDHTst_test/CatTest/log/runpsim.sh,../gen/MDHTst_test/CatTest/log/runproute.log,../gen/MDHTst_test/CatTest/log/runproute.sh,../gen/MDHTst_test/CatTest/plastisim/summary.csv,../gen/MDHTst_test/CatTest/pir/AccelMain.scala,../gen/MDHTst_test/CatTest/log/,../gen/MDHTst_test/CatTest/log/gentst.log,../gen/MDHTst_test/CatTest/log/maketst.log,../gen/MDHTst_test/CatTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ChangingCtrBounds,test,MDHTst,1000000000.0,../gen/MDHTst_test/ChangingCtrBounds/log/mappir.log,../gen/MDHTst_test/ChangingCtrBounds/log/runpir.log,../gen/MDHTst_test/ChangingCtrBounds/log/genpsim.log,../gen/MDHTst_test/ChangingCtrBounds/log/gentrace.log,../gen/MDHTst_test/ChangingCtrBounds/log/runpsim.log,../gen/MDHTst_test/ChangingCtrBounds/log/runpsim.sh,../gen/MDHTst_test/ChangingCtrBounds/log/runproute.log,../gen/MDHTst_test/ChangingCtrBounds/log/runproute.sh,../gen/MDHTst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/MDHTst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/MDHTst_test/ChangingCtrBounds/log/,../gen/MDHTst_test/ChangingCtrBounds/log/gentst.log,../gen/MDHTst_test/ChangingCtrBounds/log/maketst.log,../gen/MDHTst_test/ChangingCtrBounds/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,31002760,4.00,0,14000883,0.0000,0.0000,0.0000,8,-nan,0.0000,,13.539232756,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.09,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ChangingCtrMax,test,MDHTst,1000000000.0,../gen/MDHTst_test/ChangingCtrMax/log/mappir.log,../gen/MDHTst_test/ChangingCtrMax/log/runpir.log,../gen/MDHTst_test/ChangingCtrMax/log/genpsim.log,../gen/MDHTst_test/ChangingCtrMax/log/gentrace.log,../gen/MDHTst_test/ChangingCtrMax/log/runpsim.log,../gen/MDHTst_test/ChangingCtrMax/log/runpsim.sh,../gen/MDHTst_test/ChangingCtrMax/log/runproute.log,../gen/MDHTst_test/ChangingCtrMax/log/runproute.sh,../gen/MDHTst_test/ChangingCtrMax/plastisim/summary.csv,../gen/MDHTst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/MDHTst_test/ChangingCtrMax/log/,../gen/MDHTst_test/ChangingCtrMax/log/gentst.log,../gen/MDHTst_test/ChangingCtrMax/log/maketst.log,../gen/MDHTst_test/ChangingCtrMax/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,8,1000017,3.50,0,1000008,0.0000,0.0000,0.0000,7,-nan,0.0000,,7.896318716,,0:20.32,324,,,False,True,0.0,0.0,0.198,0:00.46,True
dd19eb56,2019-06-27 23:50:58,ChangingCtrMax2,test,MDHTst,1000000000.0,../gen/MDHTst_test/ChangingCtrMax2/log/mappir.log,../gen/MDHTst_test/ChangingCtrMax2/log/runpir.log,../gen/MDHTst_test/ChangingCtrMax2/log/genpsim.log,../gen/MDHTst_test/ChangingCtrMax2/log/gentrace.log,../gen/MDHTst_test/ChangingCtrMax2/log/runpsim.log,../gen/MDHTst_test/ChangingCtrMax2/log/runpsim.sh,../gen/MDHTst_test/ChangingCtrMax2/log/runproute.log,../gen/MDHTst_test/ChangingCtrMax2/log/runproute.sh,../gen/MDHTst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/MDHTst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/MDHTst_test/ChangingCtrMax2/log/,../gen/MDHTst_test/ChangingCtrMax2/log/gentst.log,../gen/MDHTst_test/ChangingCtrMax2/log/maketst.log,../gen/MDHTst_test/ChangingCtrMax2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp128.InputField743206389_input.T=Node[_]
",11.105675916,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,CompactingFIFO,test,MDHTst,1000000000.0,../gen/MDHTst_test/CompactingFIFO/log/mappir.log,../gen/MDHTst_test/CompactingFIFO/log/runpir.log,../gen/MDHTst_test/CompactingFIFO/log/genpsim.log,../gen/MDHTst_test/CompactingFIFO/log/gentrace.log,../gen/MDHTst_test/CompactingFIFO/log/runpsim.log,../gen/MDHTst_test/CompactingFIFO/log/runpsim.sh,../gen/MDHTst_test/CompactingFIFO/log/runproute.log,../gen/MDHTst_test/CompactingFIFO/log/runproute.sh,../gen/MDHTst_test/CompactingFIFO/plastisim/summary.csv,../gen/MDHTst_test/CompactingFIFO/pir/AccelMain.scala,../gen/MDHTst_test/CompactingFIFO/log/,../gen/MDHTst_test/CompactingFIFO/log/gentst.log,../gen/MDHTst_test/CompactingFIFO/log/maketst.log,../gen/MDHTst_test/CompactingFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,11000000,17000032,4.00,0,10000008,0.0000,0.0000,0.0000,8,-nan,0.0000,,10.700018168,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:02.96,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ComplicatedMuxPort,test,MDHTst,1000000000.0,../gen/MDHTst_test/ComplicatedMuxPort/log/mappir.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runpir.log,../gen/MDHTst_test/ComplicatedMuxPort/log/genpsim.log,../gen/MDHTst_test/ComplicatedMuxPort/log/gentrace.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runpsim.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runpsim.sh,../gen/MDHTst_test/ComplicatedMuxPort/log/runproute.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runproute.sh,../gen/MDHTst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/MDHTst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/MDHTst_test/ComplicatedMuxPort/log/,../gen/MDHTst_test/ComplicatedMuxPort/log/gentst.log,../gen/MDHTst_test/ComplicatedMuxPort/log/maketst.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,8000,34407,3.50,0,20002,0.0000,0.0000,0.0000,7,-nan,0.0000,,10.76601025,"repl.cc:316:16: error: ‘class std::setModule*’ has no member named ‘push_back’
",0:09.03,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ControlEnable,test,MDHTst,1000000000.0,../gen/MDHTst_test/ControlEnable/log/mappir.log,../gen/MDHTst_test/ControlEnable/log/runpir.log,../gen/MDHTst_test/ControlEnable/log/genpsim.log,../gen/MDHTst_test/ControlEnable/log/gentrace.log,../gen/MDHTst_test/ControlEnable/log/runpsim.log,../gen/MDHTst_test/ControlEnable/log/runpsim.sh,../gen/MDHTst_test/ControlEnable/log/runproute.log,../gen/MDHTst_test/ControlEnable/log/runproute.sh,../gen/MDHTst_test/ControlEnable/plastisim/summary.csv,../gen/MDHTst_test/ControlEnable/pir/AccelMain.scala,../gen/MDHTst_test/ControlEnable/log/,../gen/MDHTst_test/ControlEnable/log/gentst.log,../gen/MDHTst_test/ControlEnable/log/maketst.log,../gen/MDHTst_test/ControlEnable/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,3396,4.50,0,794,0.0000,0.0000,0.0000,9,-nan,0.0000,,11.871552707,,0:32.89,10502,"Assertion fail:
",,True,False,0.0,0.049,0.0,0:27.02,False
dd19eb56,2019-06-27 23:50:58,Convolution,test,MDHTst,1000000000.0,../gen/MDHTst_test/Convolution/log/mappir.log,../gen/MDHTst_test/Convolution/log/runpir.log,../gen/MDHTst_test/Convolution/log/genpsim.log,../gen/MDHTst_test/Convolution/log/gentrace.log,../gen/MDHTst_test/Convolution/log/runpsim.log,../gen/MDHTst_test/Convolution/log/runpsim.sh,../gen/MDHTst_test/Convolution/log/runproute.log,../gen/MDHTst_test/Convolution/log/runproute.sh,../gen/MDHTst_test/Convolution/plastisim/summary.csv,../gen/MDHTst_test/Convolution/pir/AccelMain.scala,../gen/MDHTst_test/Convolution/log/,../gen/MDHTst_test/Convolution/log/gentst.log,../gen/MDHTst_test/Convolution/log/maketst.log,../gen/MDHTst_test/Convolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam279013606,DramAGParam812590016,PCUParam144664886. Required 253. Possesed 224
",96.925735955,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ConvolutionFlat,test,MDHTst,1000000000.0,../gen/MDHTst_test/ConvolutionFlat/log/mappir.log,../gen/MDHTst_test/ConvolutionFlat/log/runpir.log,../gen/MDHTst_test/ConvolutionFlat/log/genpsim.log,../gen/MDHTst_test/ConvolutionFlat/log/gentrace.log,../gen/MDHTst_test/ConvolutionFlat/log/runpsim.log,../gen/MDHTst_test/ConvolutionFlat/log/runpsim.sh,../gen/MDHTst_test/ConvolutionFlat/log/runproute.log,../gen/MDHTst_test/ConvolutionFlat/log/runproute.sh,../gen/MDHTst_test/ConvolutionFlat/plastisim/summary.csv,../gen/MDHTst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/MDHTst_test/ConvolutionFlat/log/,../gen/MDHTst_test/ConvolutionFlat/log/gentst.log,../gen/MDHTst_test/ConvolutionFlat/log/maketst.log,../gen/MDHTst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",14.190301277,,,,,,False,False,,,,,False
