spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,Blur,test,MDHTst,1000000000.0,../gen/MDHTst_test/Blur/log/mappir.log,../gen/MDHTst_test/Blur/log/runpir.log,../gen/MDHTst_test/Blur/log/genpsim.log,../gen/MDHTst_test/Blur/log/gentrace.log,../gen/MDHTst_test/Blur/log/runpsim.log,../gen/MDHTst_test/Blur/log/runpsim.sh,../gen/MDHTst_test/Blur/log/runproute.log,../gen/MDHTst_test/Blur/log/runproute.sh,../gen/MDHTst_test/Blur/plastisim/summary.csv,../gen/MDHTst_test/Blur/pir/AccelMain.scala,../gen/MDHTst_test/Blur/log/,../gen/MDHTst_test/Blur/log/gentst.log,../gen/MDHTst_test/Blur/log/maketst.log,../gen/MDHTst_test/Blur/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.554512149,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Break,test,MDHTst,1000000000.0,../gen/MDHTst_test/Break/log/mappir.log,../gen/MDHTst_test/Break/log/runpir.log,../gen/MDHTst_test/Break/log/genpsim.log,../gen/MDHTst_test/Break/log/gentrace.log,../gen/MDHTst_test/Break/log/runpsim.log,../gen/MDHTst_test/Break/log/runpsim.sh,../gen/MDHTst_test/Break/log/runproute.log,../gen/MDHTst_test/Break/log/runproute.sh,../gen/MDHTst_test/Break/plastisim/summary.csv,../gen/MDHTst_test/Break/pir/AccelMain.scala,../gen/MDHTst_test/Break/log/,../gen/MDHTst_test/Break/log/gentst.log,../gen/MDHTst_test/Break/log/maketst.log,../gen/MDHTst_test/Break/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",6.140545938,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Breakpoint,test,MDHTst,1000000000.0,../gen/MDHTst_test/Breakpoint/log/mappir.log,../gen/MDHTst_test/Breakpoint/log/runpir.log,../gen/MDHTst_test/Breakpoint/log/genpsim.log,../gen/MDHTst_test/Breakpoint/log/gentrace.log,../gen/MDHTst_test/Breakpoint/log/runpsim.log,../gen/MDHTst_test/Breakpoint/log/runpsim.sh,../gen/MDHTst_test/Breakpoint/log/runproute.log,../gen/MDHTst_test/Breakpoint/log/runproute.sh,../gen/MDHTst_test/Breakpoint/plastisim/summary.csv,../gen/MDHTst_test/Breakpoint/pir/AccelMain.scala,../gen/MDHTst_test/Breakpoint/log/,../gen/MDHTst_test/Breakpoint/log/gentst.log,../gen/MDHTst_test/Breakpoint/log/maketst.log,../gen/MDHTst_test/Breakpoint/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Breakpoint/pir/AccelMain.scala:50:9: x94 is already defined as value x94[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Broadcast,test,MDHTst,1000000000.0,../gen/MDHTst_test/Broadcast/log/mappir.log,../gen/MDHTst_test/Broadcast/log/runpir.log,../gen/MDHTst_test/Broadcast/log/genpsim.log,../gen/MDHTst_test/Broadcast/log/gentrace.log,../gen/MDHTst_test/Broadcast/log/runpsim.log,../gen/MDHTst_test/Broadcast/log/runpsim.sh,../gen/MDHTst_test/Broadcast/log/runproute.log,../gen/MDHTst_test/Broadcast/log/runproute.sh,../gen/MDHTst_test/Broadcast/plastisim/summary.csv,../gen/MDHTst_test/Broadcast/pir/AccelMain.scala,../gen/MDHTst_test/Broadcast/log/,../gen/MDHTst_test/Broadcast/log/gentst.log,../gen/MDHTst_test/Broadcast/log/maketst.log,../gen/MDHTst_test/Broadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.303564246,"src/Top.h:52:7: error: template argument required for ‘class Broadcast’
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BroadcastRandom,test,MDHTst,1000000000.0,../gen/MDHTst_test/BroadcastRandom/log/mappir.log,../gen/MDHTst_test/BroadcastRandom/log/runpir.log,../gen/MDHTst_test/BroadcastRandom/log/genpsim.log,../gen/MDHTst_test/BroadcastRandom/log/gentrace.log,../gen/MDHTst_test/BroadcastRandom/log/runpsim.log,../gen/MDHTst_test/BroadcastRandom/log/runpsim.sh,../gen/MDHTst_test/BroadcastRandom/log/runproute.log,../gen/MDHTst_test/BroadcastRandom/log/runproute.sh,../gen/MDHTst_test/BroadcastRandom/plastisim/summary.csv,../gen/MDHTst_test/BroadcastRandom/pir/AccelMain.scala,../gen/MDHTst_test/BroadcastRandom/log/,../gen/MDHTst_test/BroadcastRandom/log/gentst.log,../gen/MDHTst_test/BroadcastRandom/log/maketst.log,../gen/MDHTst_test/BroadcastRandom/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer242
",10.030027213,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BroadcastStressTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/BroadcastStressTest/log/mappir.log,../gen/MDHTst_test/BroadcastStressTest/log/runpir.log,../gen/MDHTst_test/BroadcastStressTest/log/genpsim.log,../gen/MDHTst_test/BroadcastStressTest/log/gentrace.log,../gen/MDHTst_test/BroadcastStressTest/log/runpsim.log,../gen/MDHTst_test/BroadcastStressTest/log/runpsim.sh,../gen/MDHTst_test/BroadcastStressTest/log/runproute.log,../gen/MDHTst_test/BroadcastStressTest/log/runproute.sh,../gen/MDHTst_test/BroadcastStressTest/plastisim/summary.csv,../gen/MDHTst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/MDHTst_test/BroadcastStressTest/log/,../gen/MDHTst_test/BroadcastStressTest/log/gentst.log,../gen/MDHTst_test/BroadcastStressTest/log/maketst.log,../gen/MDHTst_test/BroadcastStressTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1592
",103.150923048,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BufferHazard,test,MDHTst,1000000000.0,../gen/MDHTst_test/BufferHazard/log/mappir.log,../gen/MDHTst_test/BufferHazard/log/runpir.log,../gen/MDHTst_test/BufferHazard/log/genpsim.log,../gen/MDHTst_test/BufferHazard/log/gentrace.log,../gen/MDHTst_test/BufferHazard/log/runpsim.log,../gen/MDHTst_test/BufferHazard/log/runpsim.sh,../gen/MDHTst_test/BufferHazard/log/runproute.log,../gen/MDHTst_test/BufferHazard/log/runproute.sh,../gen/MDHTst_test/BufferHazard/plastisim/summary.csv,../gen/MDHTst_test/BufferHazard/pir/AccelMain.scala,../gen/MDHTst_test/BufferHazard/log/,../gen/MDHTst_test/BufferHazard/log/gentst.log,../gen/MDHTst_test/BufferHazard/log/maketst.log,../gen/MDHTst_test/BufferHazard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.722004941,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BufferRecalc,test,MDHTst,1000000000.0,../gen/MDHTst_test/BufferRecalc/log/mappir.log,../gen/MDHTst_test/BufferRecalc/log/runpir.log,../gen/MDHTst_test/BufferRecalc/log/genpsim.log,../gen/MDHTst_test/BufferRecalc/log/gentrace.log,../gen/MDHTst_test/BufferRecalc/log/runpsim.log,../gen/MDHTst_test/BufferRecalc/log/runpsim.sh,../gen/MDHTst_test/BufferRecalc/log/runproute.log,../gen/MDHTst_test/BufferRecalc/log/runproute.sh,../gen/MDHTst_test/BufferRecalc/plastisim/summary.csv,../gen/MDHTst_test/BufferRecalc/pir/AccelMain.scala,../gen/MDHTst_test/BufferRecalc/log/,../gen/MDHTst_test/BufferRecalc/log/gentst.log,../gen/MDHTst_test/BufferRecalc/log/maketst.log,../gen/MDHTst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.212744462,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BufferedWrite,test,MDHTst,1000000000.0,../gen/MDHTst_test/BufferedWrite/log/mappir.log,../gen/MDHTst_test/BufferedWrite/log/runpir.log,../gen/MDHTst_test/BufferedWrite/log/genpsim.log,../gen/MDHTst_test/BufferedWrite/log/gentrace.log,../gen/MDHTst_test/BufferedWrite/log/runpsim.log,../gen/MDHTst_test/BufferedWrite/log/runpsim.sh,../gen/MDHTst_test/BufferedWrite/log/runproute.log,../gen/MDHTst_test/BufferedWrite/log/runproute.sh,../gen/MDHTst_test/BufferedWrite/plastisim/summary.csv,../gen/MDHTst_test/BufferedWrite/pir/AccelMain.scala,../gen/MDHTst_test/BufferedWrite/log/,../gen/MDHTst_test/BufferedWrite/log/gentst.log,../gen/MDHTst_test/BufferedWrite/log/maketst.log,../gen/MDHTst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BufferedWrite2,test,MDHTst,1000000000.0,../gen/MDHTst_test/BufferedWrite2/log/mappir.log,../gen/MDHTst_test/BufferedWrite2/log/runpir.log,../gen/MDHTst_test/BufferedWrite2/log/genpsim.log,../gen/MDHTst_test/BufferedWrite2/log/gentrace.log,../gen/MDHTst_test/BufferedWrite2/log/runpsim.log,../gen/MDHTst_test/BufferedWrite2/log/runpsim.sh,../gen/MDHTst_test/BufferedWrite2/log/runproute.log,../gen/MDHTst_test/BufferedWrite2/log/runproute.sh,../gen/MDHTst_test/BufferedWrite2/plastisim/summary.csv,../gen/MDHTst_test/BufferedWrite2/pir/AccelMain.scala,../gen/MDHTst_test/BufferedWrite2/log/,../gen/MDHTst_test/BufferedWrite2/log/gentst.log,../gen/MDHTst_test/BufferedWrite2/log/maketst.log,../gen/MDHTst_test/BufferedWrite2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.477422344,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,CLITest,test,MDHTst,1000000000.0,../gen/MDHTst_test/CLITest/log/mappir.log,../gen/MDHTst_test/CLITest/log/runpir.log,../gen/MDHTst_test/CLITest/log/genpsim.log,../gen/MDHTst_test/CLITest/log/gentrace.log,../gen/MDHTst_test/CLITest/log/runpsim.log,../gen/MDHTst_test/CLITest/log/runpsim.sh,../gen/MDHTst_test/CLITest/log/runproute.log,../gen/MDHTst_test/CLITest/log/runproute.sh,../gen/MDHTst_test/CLITest/plastisim/summary.csv,../gen/MDHTst_test/CLITest/pir/AccelMain.scala,../gen/MDHTst_test/CLITest/log/,../gen/MDHTst_test/CLITest/log/gentst.log,../gen/MDHTst_test/CLITest/log/maketst.log,../gen/MDHTst_test/CLITest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.197225556,"src/Top.h:35:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,CSVFileIO,test,MDHTst,1000000000.0,../gen/MDHTst_test/CSVFileIO/log/mappir.log,../gen/MDHTst_test/CSVFileIO/log/runpir.log,../gen/MDHTst_test/CSVFileIO/log/genpsim.log,../gen/MDHTst_test/CSVFileIO/log/gentrace.log,../gen/MDHTst_test/CSVFileIO/log/runpsim.log,../gen/MDHTst_test/CSVFileIO/log/runpsim.sh,../gen/MDHTst_test/CSVFileIO/log/runproute.log,../gen/MDHTst_test/CSVFileIO/log/runproute.sh,../gen/MDHTst_test/CSVFileIO/plastisim/summary.csv,../gen/MDHTst_test/CSVFileIO/pir/AccelMain.scala,../gen/MDHTst_test/CSVFileIO/log/,../gen/MDHTst_test/CSVFileIO/log/gentst.log,../gen/MDHTst_test/CSVFileIO/log/maketst.log,../gen/MDHTst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.144917395,"src/Top.h:35:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,CatTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/CatTest/log/mappir.log,../gen/MDHTst_test/CatTest/log/runpir.log,../gen/MDHTst_test/CatTest/log/genpsim.log,../gen/MDHTst_test/CatTest/log/gentrace.log,../gen/MDHTst_test/CatTest/log/runpsim.log,../gen/MDHTst_test/CatTest/log/runpsim.sh,../gen/MDHTst_test/CatTest/log/runproute.log,../gen/MDHTst_test/CatTest/log/runproute.sh,../gen/MDHTst_test/CatTest/plastisim/summary.csv,../gen/MDHTst_test/CatTest/pir/AccelMain.scala,../gen/MDHTst_test/CatTest/log/,../gen/MDHTst_test/CatTest/log/gentst.log,../gen/MDHTst_test/CatTest/log/maketst.log,../gen/MDHTst_test/CatTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ChangingCtrBounds,test,MDHTst,1000000000.0,../gen/MDHTst_test/ChangingCtrBounds/log/mappir.log,../gen/MDHTst_test/ChangingCtrBounds/log/runpir.log,../gen/MDHTst_test/ChangingCtrBounds/log/genpsim.log,../gen/MDHTst_test/ChangingCtrBounds/log/gentrace.log,../gen/MDHTst_test/ChangingCtrBounds/log/runpsim.log,../gen/MDHTst_test/ChangingCtrBounds/log/runpsim.sh,../gen/MDHTst_test/ChangingCtrBounds/log/runproute.log,../gen/MDHTst_test/ChangingCtrBounds/log/runproute.sh,../gen/MDHTst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/MDHTst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/MDHTst_test/ChangingCtrBounds/log/,../gen/MDHTst_test/ChangingCtrBounds/log/gentst.log,../gen/MDHTst_test/ChangingCtrBounds/log/maketst.log,../gen/MDHTst_test/ChangingCtrBounds/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.806552311,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ChangingCtrMax,test,MDHTst,1000000000.0,../gen/MDHTst_test/ChangingCtrMax/log/mappir.log,../gen/MDHTst_test/ChangingCtrMax/log/runpir.log,../gen/MDHTst_test/ChangingCtrMax/log/genpsim.log,../gen/MDHTst_test/ChangingCtrMax/log/gentrace.log,../gen/MDHTst_test/ChangingCtrMax/log/runpsim.log,../gen/MDHTst_test/ChangingCtrMax/log/runpsim.sh,../gen/MDHTst_test/ChangingCtrMax/log/runproute.log,../gen/MDHTst_test/ChangingCtrMax/log/runproute.sh,../gen/MDHTst_test/ChangingCtrMax/plastisim/summary.csv,../gen/MDHTst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/MDHTst_test/ChangingCtrMax/log/,../gen/MDHTst_test/ChangingCtrMax/log/gentst.log,../gen/MDHTst_test/ChangingCtrMax/log/maketst.log,../gen/MDHTst_test/ChangingCtrMax/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.661970074,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ChangingCtrMax2,test,MDHTst,1000000000.0,../gen/MDHTst_test/ChangingCtrMax2/log/mappir.log,../gen/MDHTst_test/ChangingCtrMax2/log/runpir.log,../gen/MDHTst_test/ChangingCtrMax2/log/genpsim.log,../gen/MDHTst_test/ChangingCtrMax2/log/gentrace.log,../gen/MDHTst_test/ChangingCtrMax2/log/runpsim.log,../gen/MDHTst_test/ChangingCtrMax2/log/runpsim.sh,../gen/MDHTst_test/ChangingCtrMax2/log/runproute.log,../gen/MDHTst_test/ChangingCtrMax2/log/runproute.sh,../gen/MDHTst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/MDHTst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/MDHTst_test/ChangingCtrMax2/log/,../gen/MDHTst_test/ChangingCtrMax2/log/gentst.log,../gen/MDHTst_test/ChangingCtrMax2/log/maketst.log,../gen/MDHTst_test/ChangingCtrMax2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp128.InputField998333056_input.T=Node[_]
",8.917730775,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,CompactingFIFO,test,MDHTst,1000000000.0,../gen/MDHTst_test/CompactingFIFO/log/mappir.log,../gen/MDHTst_test/CompactingFIFO/log/runpir.log,../gen/MDHTst_test/CompactingFIFO/log/genpsim.log,../gen/MDHTst_test/CompactingFIFO/log/gentrace.log,../gen/MDHTst_test/CompactingFIFO/log/runpsim.log,../gen/MDHTst_test/CompactingFIFO/log/runpsim.sh,../gen/MDHTst_test/CompactingFIFO/log/runproute.log,../gen/MDHTst_test/CompactingFIFO/log/runproute.sh,../gen/MDHTst_test/CompactingFIFO/plastisim/summary.csv,../gen/MDHTst_test/CompactingFIFO/pir/AccelMain.scala,../gen/MDHTst_test/CompactingFIFO/log/,../gen/MDHTst_test/CompactingFIFO/log/gentst.log,../gen/MDHTst_test/CompactingFIFO/log/maketst.log,../gen/MDHTst_test/CompactingFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.751511872,"src/Context139.h:80:46: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ComplicatedMuxPort,test,MDHTst,1000000000.0,../gen/MDHTst_test/ComplicatedMuxPort/log/mappir.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runpir.log,../gen/MDHTst_test/ComplicatedMuxPort/log/genpsim.log,../gen/MDHTst_test/ComplicatedMuxPort/log/gentrace.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runpsim.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runpsim.sh,../gen/MDHTst_test/ComplicatedMuxPort/log/runproute.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runproute.sh,../gen/MDHTst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/MDHTst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/MDHTst_test/ComplicatedMuxPort/log/,../gen/MDHTst_test/ComplicatedMuxPort/log/gentst.log,../gen/MDHTst_test/ComplicatedMuxPort/log/maketst.log,../gen/MDHTst_test/ComplicatedMuxPort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.717033372,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ControlEnable,test,MDHTst,1000000000.0,../gen/MDHTst_test/ControlEnable/log/mappir.log,../gen/MDHTst_test/ControlEnable/log/runpir.log,../gen/MDHTst_test/ControlEnable/log/genpsim.log,../gen/MDHTst_test/ControlEnable/log/gentrace.log,../gen/MDHTst_test/ControlEnable/log/runpsim.log,../gen/MDHTst_test/ControlEnable/log/runpsim.sh,../gen/MDHTst_test/ControlEnable/log/runproute.log,../gen/MDHTst_test/ControlEnable/log/runproute.sh,../gen/MDHTst_test/ControlEnable/plastisim/summary.csv,../gen/MDHTst_test/ControlEnable/pir/AccelMain.scala,../gen/MDHTst_test/ControlEnable/log/,../gen/MDHTst_test/ControlEnable/log/gentst.log,../gen/MDHTst_test/ControlEnable/log/maketst.log,../gen/MDHTst_test/ControlEnable/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.736166452,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Convolution,test,MDHTst,1000000000.0,../gen/MDHTst_test/Convolution/log/mappir.log,../gen/MDHTst_test/Convolution/log/runpir.log,../gen/MDHTst_test/Convolution/log/genpsim.log,../gen/MDHTst_test/Convolution/log/gentrace.log,../gen/MDHTst_test/Convolution/log/runpsim.log,../gen/MDHTst_test/Convolution/log/runpsim.sh,../gen/MDHTst_test/Convolution/log/runproute.log,../gen/MDHTst_test/Convolution/log/runproute.sh,../gen/MDHTst_test/Convolution/plastisim/summary.csv,../gen/MDHTst_test/Convolution/pir/AccelMain.scala,../gen/MDHTst_test/Convolution/log/,../gen/MDHTst_test/Convolution/log/gentst.log,../gen/MDHTst_test/Convolution/log/maketst.log,../gen/MDHTst_test/Convolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam503637869. Required 89. Possesed 32
",92.168066944,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ConvolutionFlat,test,MDHTst,1000000000.0,../gen/MDHTst_test/ConvolutionFlat/log/mappir.log,../gen/MDHTst_test/ConvolutionFlat/log/runpir.log,../gen/MDHTst_test/ConvolutionFlat/log/genpsim.log,../gen/MDHTst_test/ConvolutionFlat/log/gentrace.log,../gen/MDHTst_test/ConvolutionFlat/log/runpsim.log,../gen/MDHTst_test/ConvolutionFlat/log/runpsim.sh,../gen/MDHTst_test/ConvolutionFlat/log/runproute.log,../gen/MDHTst_test/ConvolutionFlat/log/runproute.sh,../gen/MDHTst_test/ConvolutionFlat/plastisim/summary.csv,../gen/MDHTst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/MDHTst_test/ConvolutionFlat/log/,../gen/MDHTst_test/ConvolutionFlat/log/gentst.log,../gen/MDHTst_test/ConvolutionFlat/log/maketst.log,../gen/MDHTst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",15.273615187,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ConvolutionFlatSRAM,test,MDHTst,1000000000.0,../gen/MDHTst_test/ConvolutionFlatSRAM/log/mappir.log,../gen/MDHTst_test/ConvolutionFlatSRAM/log/runpir.log,../gen/MDHTst_test/ConvolutionFlatSRAM/log/genpsim.log,../gen/MDHTst_test/ConvolutionFlatSRAM/log/gentrace.log,../gen/MDHTst_test/ConvolutionFlatSRAM/log/runpsim.log,../gen/MDHTst_test/ConvolutionFlatSRAM/log/runpsim.sh,../gen/MDHTst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/MDHTst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/MDHTst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/MDHTst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/MDHTst_test/ConvolutionFlatSRAM/log/,../gen/MDHTst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/MDHTst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/MDHTst_test/ConvolutionFlatSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",14.578410019,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ConvolutionStream,test,MDHTst,1000000000.0,../gen/MDHTst_test/ConvolutionStream/log/mappir.log,../gen/MDHTst_test/ConvolutionStream/log/runpir.log,../gen/MDHTst_test/ConvolutionStream/log/genpsim.log,../gen/MDHTst_test/ConvolutionStream/log/gentrace.log,../gen/MDHTst_test/ConvolutionStream/log/runpsim.log,../gen/MDHTst_test/ConvolutionStream/log/runpsim.sh,../gen/MDHTst_test/ConvolutionStream/log/runproute.log,../gen/MDHTst_test/ConvolutionStream/log/runproute.sh,../gen/MDHTst_test/ConvolutionStream/plastisim/summary.csv,../gen/MDHTst_test/ConvolutionStream/pir/AccelMain.scala,../gen/MDHTst_test/ConvolutionStream/log/,../gen/MDHTst_test/ConvolutionStream/log/gentst.log,../gen/MDHTst_test/ConvolutionStream/log/maketst.log,../gen/MDHTst_test/ConvolutionStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1239310612,PCUParam1100932588. Required 130. Possesed 64
",84.161078123,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ConvolutionStreamFlat,test,MDHTst,1000000000.0,../gen/MDHTst_test/ConvolutionStreamFlat/log/mappir.log,../gen/MDHTst_test/ConvolutionStreamFlat/log/runpir.log,../gen/MDHTst_test/ConvolutionStreamFlat/log/genpsim.log,../gen/MDHTst_test/ConvolutionStreamFlat/log/gentrace.log,../gen/MDHTst_test/ConvolutionStreamFlat/log/runpsim.log,../gen/MDHTst_test/ConvolutionStreamFlat/log/runpsim.sh,../gen/MDHTst_test/ConvolutionStreamFlat/log/runproute.log,../gen/MDHTst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/MDHTst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/MDHTst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/MDHTst_test/ConvolutionStreamFlat/log/,../gen/MDHTst_test/ConvolutionStreamFlat/log/gentst.log,../gen/MDHTst_test/ConvolutionStreamFlat/log/maketst.log,../gen/MDHTst_test/ConvolutionStreamFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",15.053475839,,,,,False,False,,,,False
