sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,Blur,test,MDTst,1000000000.0,../gen/MDTst_test/Blur/log/mappir.log,../gen/MDTst_test/Blur/log/runpir.log,../gen/MDTst_test/Blur/log/genpsim.log,../gen/MDTst_test/Blur/log/gentrace.log,../gen/MDTst_test/Blur/log/runpsim.log,../gen/MDTst_test/Blur/log/runpsim.sh,../gen/MDTst_test/Blur/log/runproute.log,../gen/MDTst_test/Blur/log/runproute.sh,../gen/MDTst_test/Blur/plastisim/summary.csv,../gen/MDTst_test/Blur/pir/AccelMain.scala,../gen/MDTst_test/Blur/log/,../gen/MDTst_test/Blur/log/gentst.log,../gen/MDTst_test/Blur/log/maketst.log,../gen/MDTst_test/Blur/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.38906272,,0:00.03,342,"Assertion fail:
",,False,False,0.0,0.936,0.936,0:00.38,False
3e17a6a2,2019-06-06 20:04:43,Break,test,MDTst,1000000000.0,../gen/MDTst_test/Break/log/mappir.log,../gen/MDTst_test/Break/log/runpir.log,../gen/MDTst_test/Break/log/genpsim.log,../gen/MDTst_test/Break/log/gentrace.log,../gen/MDTst_test/Break/log/runpsim.log,../gen/MDTst_test/Break/log/runpsim.sh,../gen/MDTst_test/Break/log/runproute.log,../gen/MDTst_test/Break/log/runproute.sh,../gen/MDTst_test/Break/plastisim/summary.csv,../gen/MDTst_test/Break/pir/AccelMain.scala,../gen/MDTst_test/Break/log/,../gen/MDTst_test/Break/log/gentst.log,../gen/MDTst_test/Break/log/maketst.log,../gen/MDTst_test/Break/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",10.143659162,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,Breakpoint,test,MDTst,1000000000.0,../gen/MDTst_test/Breakpoint/log/mappir.log,../gen/MDTst_test/Breakpoint/log/runpir.log,../gen/MDTst_test/Breakpoint/log/genpsim.log,../gen/MDTst_test/Breakpoint/log/gentrace.log,../gen/MDTst_test/Breakpoint/log/runpsim.log,../gen/MDTst_test/Breakpoint/log/runpsim.sh,../gen/MDTst_test/Breakpoint/log/runproute.log,../gen/MDTst_test/Breakpoint/log/runproute.sh,../gen/MDTst_test/Breakpoint/plastisim/summary.csv,../gen/MDTst_test/Breakpoint/pir/AccelMain.scala,../gen/MDTst_test/Breakpoint/log/,../gen/MDTst_test/Breakpoint/log/gentst.log,../gen/MDTst_test/Breakpoint/log/maketst.log,../gen/MDTst_test/Breakpoint/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Breakpoint/pir/AccelMain.scala:50:9: x94 is already defined as value x94[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,Broadcast,test,MDTst,1000000000.0,../gen/MDTst_test/Broadcast/log/mappir.log,../gen/MDTst_test/Broadcast/log/runpir.log,../gen/MDTst_test/Broadcast/log/genpsim.log,../gen/MDTst_test/Broadcast/log/gentrace.log,../gen/MDTst_test/Broadcast/log/runpsim.log,../gen/MDTst_test/Broadcast/log/runpsim.sh,../gen/MDTst_test/Broadcast/log/runproute.log,../gen/MDTst_test/Broadcast/log/runproute.sh,../gen/MDTst_test/Broadcast/plastisim/summary.csv,../gen/MDTst_test/Broadcast/pir/AccelMain.scala,../gen/MDTst_test/Broadcast/log/,../gen/MDTst_test/Broadcast/log/gentst.log,../gen/MDTst_test/Broadcast/log/maketst.log,../gen/MDTst_test/Broadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.930080517,,0:00.05,3192,,,False,True,0.0,0.642,0.321,0:00.37,True
3e17a6a2,2019-06-06 20:04:43,BroadcastRandom,test,MDTst,1000000000.0,../gen/MDTst_test/BroadcastRandom/log/mappir.log,../gen/MDTst_test/BroadcastRandom/log/runpir.log,../gen/MDTst_test/BroadcastRandom/log/genpsim.log,../gen/MDTst_test/BroadcastRandom/log/gentrace.log,../gen/MDTst_test/BroadcastRandom/log/runpsim.log,../gen/MDTst_test/BroadcastRandom/log/runpsim.sh,../gen/MDTst_test/BroadcastRandom/log/runproute.log,../gen/MDTst_test/BroadcastRandom/log/runproute.sh,../gen/MDTst_test/BroadcastRandom/plastisim/summary.csv,../gen/MDTst_test/BroadcastRandom/pir/AccelMain.scala,../gen/MDTst_test/BroadcastRandom/log/,../gen/MDTst_test/BroadcastRandom/log/gentst.log,../gen/MDTst_test/BroadcastRandom/log/maketst.log,../gen/MDTst_test/BroadcastRandom/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer242
",12.109816528,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,BroadcastStressTest,test,MDTst,1000000000.0,../gen/MDTst_test/BroadcastStressTest/log/mappir.log,../gen/MDTst_test/BroadcastStressTest/log/runpir.log,../gen/MDTst_test/BroadcastStressTest/log/genpsim.log,../gen/MDTst_test/BroadcastStressTest/log/gentrace.log,../gen/MDTst_test/BroadcastStressTest/log/runpsim.log,../gen/MDTst_test/BroadcastStressTest/log/runpsim.sh,../gen/MDTst_test/BroadcastStressTest/log/runproute.log,../gen/MDTst_test/BroadcastStressTest/log/runproute.sh,../gen/MDTst_test/BroadcastStressTest/plastisim/summary.csv,../gen/MDTst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/MDTst_test/BroadcastStressTest/log/,../gen/MDTst_test/BroadcastStressTest/log/gentst.log,../gen/MDTst_test/BroadcastStressTest/log/maketst.log,../gen/MDTst_test/BroadcastStressTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1592
",112.030579829,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,BufferHazard,test,MDTst,1000000000.0,../gen/MDTst_test/BufferHazard/log/mappir.log,../gen/MDTst_test/BufferHazard/log/runpir.log,../gen/MDTst_test/BufferHazard/log/genpsim.log,../gen/MDTst_test/BufferHazard/log/gentrace.log,../gen/MDTst_test/BufferHazard/log/runpsim.log,../gen/MDTst_test/BufferHazard/log/runpsim.sh,../gen/MDTst_test/BufferHazard/log/runproute.log,../gen/MDTst_test/BufferHazard/log/runproute.sh,../gen/MDTst_test/BufferHazard/plastisim/summary.csv,../gen/MDTst_test/BufferHazard/pir/AccelMain.scala,../gen/MDTst_test/BufferHazard/log/,../gen/MDTst_test/BufferHazard/log/gentst.log,../gen/MDTst_test/BufferHazard/log/maketst.log,../gen/MDTst_test/BufferHazard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.474293162,,0:00.03,1339,,True,False,True,0.0,0.43,0.382,,True
3e17a6a2,2019-06-06 20:04:43,BufferRecalc,test,MDTst,1000000000.0,../gen/MDTst_test/BufferRecalc/log/mappir.log,../gen/MDTst_test/BufferRecalc/log/runpir.log,../gen/MDTst_test/BufferRecalc/log/genpsim.log,../gen/MDTst_test/BufferRecalc/log/gentrace.log,../gen/MDTst_test/BufferRecalc/log/runpsim.log,../gen/MDTst_test/BufferRecalc/log/runpsim.sh,../gen/MDTst_test/BufferRecalc/log/runproute.log,../gen/MDTst_test/BufferRecalc/log/runproute.sh,../gen/MDTst_test/BufferRecalc/plastisim/summary.csv,../gen/MDTst_test/BufferRecalc/pir/AccelMain.scala,../gen/MDTst_test/BufferRecalc/log/,../gen/MDTst_test/BufferRecalc/log/gentst.log,../gen/MDTst_test/BufferRecalc/log/maketst.log,../gen/MDTst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.794385496,,0:00.03,167,,,False,True,0.0,0.0,0.766,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,BufferedWrite,test,MDTst,1000000000.0,../gen/MDTst_test/BufferedWrite/log/mappir.log,../gen/MDTst_test/BufferedWrite/log/runpir.log,../gen/MDTst_test/BufferedWrite/log/genpsim.log,../gen/MDTst_test/BufferedWrite/log/gentrace.log,../gen/MDTst_test/BufferedWrite/log/runpsim.log,../gen/MDTst_test/BufferedWrite/log/runpsim.sh,../gen/MDTst_test/BufferedWrite/log/runproute.log,../gen/MDTst_test/BufferedWrite/log/runproute.sh,../gen/MDTst_test/BufferedWrite/plastisim/summary.csv,../gen/MDTst_test/BufferedWrite/pir/AccelMain.scala,../gen/MDTst_test/BufferedWrite/log/,../gen/MDTst_test/BufferedWrite/log/gentst.log,../gen/MDTst_test/BufferedWrite/log/maketst.log,../gen/MDTst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,BufferedWrite2,test,MDTst,1000000000.0,../gen/MDTst_test/BufferedWrite2/log/mappir.log,../gen/MDTst_test/BufferedWrite2/log/runpir.log,../gen/MDTst_test/BufferedWrite2/log/genpsim.log,../gen/MDTst_test/BufferedWrite2/log/gentrace.log,../gen/MDTst_test/BufferedWrite2/log/runpsim.log,../gen/MDTst_test/BufferedWrite2/log/runpsim.sh,../gen/MDTst_test/BufferedWrite2/log/runproute.log,../gen/MDTst_test/BufferedWrite2/log/runproute.sh,../gen/MDTst_test/BufferedWrite2/plastisim/summary.csv,../gen/MDTst_test/BufferedWrite2/pir/AccelMain.scala,../gen/MDTst_test/BufferedWrite2/log/,../gen/MDTst_test/BufferedWrite2/log/gentst.log,../gen/MDTst_test/BufferedWrite2/log/maketst.log,../gen/MDTst_test/BufferedWrite2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.101364317,,0:00.03,4328,,True,False,True,0.0,0.355,0.887,,True
3e17a6a2,2019-06-06 20:04:43,CLITest,test,MDTst,1000000000.0,../gen/MDTst_test/CLITest/log/mappir.log,../gen/MDTst_test/CLITest/log/runpir.log,../gen/MDTst_test/CLITest/log/genpsim.log,../gen/MDTst_test/CLITest/log/gentrace.log,../gen/MDTst_test/CLITest/log/runpsim.log,../gen/MDTst_test/CLITest/log/runpsim.sh,../gen/MDTst_test/CLITest/log/runproute.log,../gen/MDTst_test/CLITest/log/runproute.sh,../gen/MDTst_test/CLITest/plastisim/summary.csv,../gen/MDTst_test/CLITest/pir/AccelMain.scala,../gen/MDTst_test/CLITest/log/,../gen/MDTst_test/CLITest/log/gentst.log,../gen/MDTst_test/CLITest/log/maketst.log,../gen/MDTst_test/CLITest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.283942318,,0:05.59,,,,False,False,,,,0:00.01,False
3e17a6a2,2019-06-06 20:04:43,CSVFileIO,test,MDTst,1000000000.0,../gen/MDTst_test/CSVFileIO/log/mappir.log,../gen/MDTst_test/CSVFileIO/log/runpir.log,../gen/MDTst_test/CSVFileIO/log/genpsim.log,../gen/MDTst_test/CSVFileIO/log/gentrace.log,../gen/MDTst_test/CSVFileIO/log/runpsim.log,../gen/MDTst_test/CSVFileIO/log/runpsim.sh,../gen/MDTst_test/CSVFileIO/log/runproute.log,../gen/MDTst_test/CSVFileIO/log/runproute.sh,../gen/MDTst_test/CSVFileIO/plastisim/summary.csv,../gen/MDTst_test/CSVFileIO/pir/AccelMain.scala,../gen/MDTst_test/CSVFileIO/log/,../gen/MDTst_test/CSVFileIO/log/gentst.log,../gen/MDTst_test/CSVFileIO/log/maketst.log,../gen/MDTst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.299164633,,0:00.02,1,,,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,CatTest,test,MDTst,1000000000.0,../gen/MDTst_test/CatTest/log/mappir.log,../gen/MDTst_test/CatTest/log/runpir.log,../gen/MDTst_test/CatTest/log/genpsim.log,../gen/MDTst_test/CatTest/log/gentrace.log,../gen/MDTst_test/CatTest/log/runpsim.log,../gen/MDTst_test/CatTest/log/runpsim.sh,../gen/MDTst_test/CatTest/log/runproute.log,../gen/MDTst_test/CatTest/log/runproute.sh,../gen/MDTst_test/CatTest/plastisim/summary.csv,../gen/MDTst_test/CatTest/pir/AccelMain.scala,../gen/MDTst_test/CatTest/log/,../gen/MDTst_test/CatTest/log/gentst.log,../gen/MDTst_test/CatTest/log/maketst.log,../gen/MDTst_test/CatTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/CatTest/pir/AccelMain.scala:28:29: not found: value x420[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,ChangingCtrBounds,test,MDTst,1000000000.0,../gen/MDTst_test/ChangingCtrBounds/log/mappir.log,../gen/MDTst_test/ChangingCtrBounds/log/runpir.log,../gen/MDTst_test/ChangingCtrBounds/log/genpsim.log,../gen/MDTst_test/ChangingCtrBounds/log/gentrace.log,../gen/MDTst_test/ChangingCtrBounds/log/runpsim.log,../gen/MDTst_test/ChangingCtrBounds/log/runpsim.sh,../gen/MDTst_test/ChangingCtrBounds/log/runproute.log,../gen/MDTst_test/ChangingCtrBounds/log/runproute.sh,../gen/MDTst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/MDTst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/MDTst_test/ChangingCtrBounds/log/,../gen/MDTst_test/ChangingCtrBounds/log/gentst.log,../gen/MDTst_test/ChangingCtrBounds/log/maketst.log,../gen/MDTst_test/ChangingCtrBounds/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.621640012,,0:00.04,742,,,False,True,0.0,1.38,1.38,0:00.06,True
3e17a6a2,2019-06-06 20:04:43,ChangingCtrMax,test,MDTst,1000000000.0,../gen/MDTst_test/ChangingCtrMax/log/mappir.log,../gen/MDTst_test/ChangingCtrMax/log/runpir.log,../gen/MDTst_test/ChangingCtrMax/log/genpsim.log,../gen/MDTst_test/ChangingCtrMax/log/gentrace.log,../gen/MDTst_test/ChangingCtrMax/log/runpsim.log,../gen/MDTst_test/ChangingCtrMax/log/runpsim.sh,../gen/MDTst_test/ChangingCtrMax/log/runproute.log,../gen/MDTst_test/ChangingCtrMax/log/runproute.sh,../gen/MDTst_test/ChangingCtrMax/plastisim/summary.csv,../gen/MDTst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/MDTst_test/ChangingCtrMax/log/,../gen/MDTst_test/ChangingCtrMax/log/gentst.log,../gen/MDTst_test/ChangingCtrMax/log/maketst.log,../gen/MDTst_test/ChangingCtrMax/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.487319238,,0:00.02,202,,,False,True,0.0,0.0,0.317,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,ChangingCtrMax2,test,MDTst,1000000000.0,../gen/MDTst_test/ChangingCtrMax2/log/mappir.log,../gen/MDTst_test/ChangingCtrMax2/log/runpir.log,../gen/MDTst_test/ChangingCtrMax2/log/genpsim.log,../gen/MDTst_test/ChangingCtrMax2/log/gentrace.log,../gen/MDTst_test/ChangingCtrMax2/log/runpsim.log,../gen/MDTst_test/ChangingCtrMax2/log/runpsim.sh,../gen/MDTst_test/ChangingCtrMax2/log/runproute.log,../gen/MDTst_test/ChangingCtrMax2/log/runproute.sh,../gen/MDTst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/MDTst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/MDTst_test/ChangingCtrMax2/log/,../gen/MDTst_test/ChangingCtrMax2/log/gentst.log,../gen/MDTst_test/ChangingCtrMax2/log/maketst.log,../gen/MDTst_test/ChangingCtrMax2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp128.InputField1356505111_input.T=Node[_]
",12.230749359,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,CompactingFIFO,test,MDTst,1000000000.0,../gen/MDTst_test/CompactingFIFO/log/mappir.log,../gen/MDTst_test/CompactingFIFO/log/runpir.log,../gen/MDTst_test/CompactingFIFO/log/genpsim.log,../gen/MDTst_test/CompactingFIFO/log/gentrace.log,../gen/MDTst_test/CompactingFIFO/log/runpsim.log,../gen/MDTst_test/CompactingFIFO/log/runpsim.sh,../gen/MDTst_test/CompactingFIFO/log/runproute.log,../gen/MDTst_test/CompactingFIFO/log/runproute.sh,../gen/MDTst_test/CompactingFIFO/plastisim/summary.csv,../gen/MDTst_test/CompactingFIFO/pir/AccelMain.scala,../gen/MDTst_test/CompactingFIFO/log/,../gen/MDTst_test/CompactingFIFO/log/gentst.log,../gen/MDTst_test/CompactingFIFO/log/maketst.log,../gen/MDTst_test/CompactingFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.143090415,"src/Context139.h:80:46: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",0:04.02,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,ComplicatedMuxPort,test,MDTst,1000000000.0,../gen/MDTst_test/ComplicatedMuxPort/log/mappir.log,../gen/MDTst_test/ComplicatedMuxPort/log/runpir.log,../gen/MDTst_test/ComplicatedMuxPort/log/genpsim.log,../gen/MDTst_test/ComplicatedMuxPort/log/gentrace.log,../gen/MDTst_test/ComplicatedMuxPort/log/runpsim.log,../gen/MDTst_test/ComplicatedMuxPort/log/runpsim.sh,../gen/MDTst_test/ComplicatedMuxPort/log/runproute.log,../gen/MDTst_test/ComplicatedMuxPort/log/runproute.sh,../gen/MDTst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/MDTst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/MDTst_test/ComplicatedMuxPort/log/,../gen/MDTst_test/ComplicatedMuxPort/log/gentst.log,../gen/MDTst_test/ComplicatedMuxPort/log/maketst.log,../gen/MDTst_test/ComplicatedMuxPort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.255284721,,0:00.02,2962,,,False,True,0.0,0.0,3.457,0:00.10,True
3e17a6a2,2019-06-06 20:04:43,ControlEnable,test,MDTst,1000000000.0,../gen/MDTst_test/ControlEnable/log/mappir.log,../gen/MDTst_test/ControlEnable/log/runpir.log,../gen/MDTst_test/ControlEnable/log/genpsim.log,../gen/MDTst_test/ControlEnable/log/gentrace.log,../gen/MDTst_test/ControlEnable/log/runpsim.log,../gen/MDTst_test/ControlEnable/log/runpsim.sh,../gen/MDTst_test/ControlEnable/log/runproute.log,../gen/MDTst_test/ControlEnable/log/runproute.sh,../gen/MDTst_test/ControlEnable/plastisim/summary.csv,../gen/MDTst_test/ControlEnable/pir/AccelMain.scala,../gen/MDTst_test/ControlEnable/log/,../gen/MDTst_test/ControlEnable/log/gentst.log,../gen/MDTst_test/ControlEnable/log/maketst.log,../gen/MDTst_test/ControlEnable/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.980199238,,0:00.02,10210,"Assertion fail:
",,True,False,0.0,0.05,0.0,0:00.72,False
3e17a6a2,2019-06-06 20:04:43,Convolution,test,MDTst,1000000000.0,../gen/MDTst_test/Convolution/log/mappir.log,../gen/MDTst_test/Convolution/log/runpir.log,../gen/MDTst_test/Convolution/log/genpsim.log,../gen/MDTst_test/Convolution/log/gentrace.log,../gen/MDTst_test/Convolution/log/runpsim.log,../gen/MDTst_test/Convolution/log/runpsim.sh,../gen/MDTst_test/Convolution/log/runproute.log,../gen/MDTst_test/Convolution/log/runproute.sh,../gen/MDTst_test/Convolution/plastisim/summary.csv,../gen/MDTst_test/Convolution/pir/AccelMain.scala,../gen/MDTst_test/Convolution/log/,../gen/MDTst_test/Convolution/log/gentst.log,../gen/MDTst_test/Convolution/log/maketst.log,../gen/MDTst_test/Convolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,113.249502211,,0:00.03,773333,,True,False,True,1.586,0.119,0.005,,True
3e17a6a2,2019-06-06 20:04:43,ConvolutionFlat,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionFlat/log/mappir.log,../gen/MDTst_test/ConvolutionFlat/log/runpir.log,../gen/MDTst_test/ConvolutionFlat/log/genpsim.log,../gen/MDTst_test/ConvolutionFlat/log/gentrace.log,../gen/MDTst_test/ConvolutionFlat/log/runpsim.log,../gen/MDTst_test/ConvolutionFlat/log/runpsim.sh,../gen/MDTst_test/ConvolutionFlat/log/runproute.log,../gen/MDTst_test/ConvolutionFlat/log/runproute.sh,../gen/MDTst_test/ConvolutionFlat/plastisim/summary.csv,../gen/MDTst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionFlat/log/,../gen/MDTst_test/ConvolutionFlat/log/gentst.log,../gen/MDTst_test/ConvolutionFlat/log/maketst.log,../gen/MDTst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",18.240441467,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,ConvolutionFlatSRAM,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionFlatSRAM/log/mappir.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runpir.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/genpsim.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/gentrace.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runpsim.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runpsim.sh,../gen/MDTst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/MDTst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/MDTst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionFlatSRAM/log/,../gen/MDTst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",16.879817498,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,ConvolutionStream,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionStream/log/mappir.log,../gen/MDTst_test/ConvolutionStream/log/runpir.log,../gen/MDTst_test/ConvolutionStream/log/genpsim.log,../gen/MDTst_test/ConvolutionStream/log/gentrace.log,../gen/MDTst_test/ConvolutionStream/log/runpsim.log,../gen/MDTst_test/ConvolutionStream/log/runpsim.sh,../gen/MDTst_test/ConvolutionStream/log/runproute.log,../gen/MDTst_test/ConvolutionStream/log/runproute.sh,../gen/MDTst_test/ConvolutionStream/plastisim/summary.csv,../gen/MDTst_test/ConvolutionStream/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionStream/log/,../gen/MDTst_test/ConvolutionStream/log/gentst.log,../gen/MDTst_test/ConvolutionStream/log/maketst.log,../gen/MDTst_test/ConvolutionStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,113.262106742,,0:00.03,,"Assertion fail:
",True,False,False,0.0,1.138,0.0,0:31.38,False
3e17a6a2,2019-06-06 20:04:43,ConvolutionStreamFlat,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionStreamFlat/log/mappir.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runpir.log,../gen/MDTst_test/ConvolutionStreamFlat/log/genpsim.log,../gen/MDTst_test/ConvolutionStreamFlat/log/gentrace.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runpsim.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runpsim.sh,../gen/MDTst_test/ConvolutionStreamFlat/log/runproute.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/MDTst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/MDTst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionStreamFlat/log/,../gen/MDTst_test/ConvolutionStreamFlat/log/gentst.log,../gen/MDTst_test/ConvolutionStreamFlat/log/maketst.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",18.789868719,,,,,,False,False,,,,,False
