spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,Blur,test,HTst,1000000000.0,../gen/HTst_test/Blur/log/mappir.log,../gen/HTst_test/Blur/log/runpir.log,../gen/HTst_test/Blur/log/genpsim.log,../gen/HTst_test/Blur/log/gentrace.log,../gen/HTst_test/Blur/log/runpsim.log,../gen/HTst_test/Blur/log/runpsim.sh,../gen/HTst_test/Blur/log/runproute.log,../gen/HTst_test/Blur/log/runproute.sh,../gen/HTst_test/Blur/plastisim/summary.csv,../gen/HTst_test/Blur/pir/AccelMain.scala,../gen/HTst_test/Blur/log/,../gen/HTst_test/Blur/log/gentst.log,../gen/HTst_test/Blur/log/maketst.log,../gen/HTst_test/Blur/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Break,test,HTst,1000000000.0,../gen/HTst_test/Break/log/mappir.log,../gen/HTst_test/Break/log/runpir.log,../gen/HTst_test/Break/log/genpsim.log,../gen/HTst_test/Break/log/gentrace.log,../gen/HTst_test/Break/log/runpsim.log,../gen/HTst_test/Break/log/runpsim.sh,../gen/HTst_test/Break/log/runproute.log,../gen/HTst_test/Break/log/runproute.sh,../gen/HTst_test/Break/plastisim/summary.csv,../gen/HTst_test/Break/pir/AccelMain.scala,../gen/HTst_test/Break/log/,../gen/HTst_test/Break/log/gentst.log,../gen/HTst_test/Break/log/maketst.log,../gen/HTst_test/Break/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",6.88360486,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Breakpoint,test,HTst,1000000000.0,../gen/HTst_test/Breakpoint/log/mappir.log,../gen/HTst_test/Breakpoint/log/runpir.log,../gen/HTst_test/Breakpoint/log/genpsim.log,../gen/HTst_test/Breakpoint/log/gentrace.log,../gen/HTst_test/Breakpoint/log/runpsim.log,../gen/HTst_test/Breakpoint/log/runpsim.sh,../gen/HTst_test/Breakpoint/log/runproute.log,../gen/HTst_test/Breakpoint/log/runproute.sh,../gen/HTst_test/Breakpoint/plastisim/summary.csv,../gen/HTst_test/Breakpoint/pir/AccelMain.scala,../gen/HTst_test/Breakpoint/log/,../gen/HTst_test/Breakpoint/log/gentst.log,../gen/HTst_test/Breakpoint/log/maketst.log,../gen/HTst_test/Breakpoint/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/Breakpoint/pir/AccelMain.scala:50:9: x94 is already defined as value x94[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Broadcast,test,HTst,1000000000.0,../gen/HTst_test/Broadcast/log/mappir.log,../gen/HTst_test/Broadcast/log/runpir.log,../gen/HTst_test/Broadcast/log/genpsim.log,../gen/HTst_test/Broadcast/log/gentrace.log,../gen/HTst_test/Broadcast/log/runpsim.log,../gen/HTst_test/Broadcast/log/runpsim.sh,../gen/HTst_test/Broadcast/log/runproute.log,../gen/HTst_test/Broadcast/log/runproute.sh,../gen/HTst_test/Broadcast/plastisim/summary.csv,../gen/HTst_test/Broadcast/pir/AccelMain.scala,../gen/HTst_test/Broadcast/log/,../gen/HTst_test/Broadcast/log/gentst.log,../gen/HTst_test/Broadcast/log/maketst.log,../gen/HTst_test/Broadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,15360,11415,4.00,0,12148,0.0000,0.0000,0.0000,8,-nan,0.0000,,46.535015157,,0:37.14,5396,,,False,True,0.0,0.38,0.19,0:10.92,True
e834b9fc,2019-06-11 12:18:51,BroadcastRandom,test,HTst,1000000000.0,../gen/HTst_test/BroadcastRandom/log/mappir.log,../gen/HTst_test/BroadcastRandom/log/runpir.log,../gen/HTst_test/BroadcastRandom/log/genpsim.log,../gen/HTst_test/BroadcastRandom/log/gentrace.log,../gen/HTst_test/BroadcastRandom/log/runpsim.log,../gen/HTst_test/BroadcastRandom/log/runpsim.sh,../gen/HTst_test/BroadcastRandom/log/runproute.log,../gen/HTst_test/BroadcastRandom/log/runproute.sh,../gen/HTst_test/BroadcastRandom/plastisim/summary.csv,../gen/HTst_test/BroadcastRandom/pir/AccelMain.scala,../gen/HTst_test/BroadcastRandom/log/,../gen/HTst_test/BroadcastRandom/log/gentst.log,../gen/HTst_test/BroadcastRandom/log/maketst.log,../gen/HTst_test/BroadcastRandom/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BroadcastStressTest,test,HTst,1000000000.0,../gen/HTst_test/BroadcastStressTest/log/mappir.log,../gen/HTst_test/BroadcastStressTest/log/runpir.log,../gen/HTst_test/BroadcastStressTest/log/genpsim.log,../gen/HTst_test/BroadcastStressTest/log/gentrace.log,../gen/HTst_test/BroadcastStressTest/log/runpsim.log,../gen/HTst_test/BroadcastStressTest/log/runpsim.sh,../gen/HTst_test/BroadcastStressTest/log/runproute.log,../gen/HTst_test/BroadcastStressTest/log/runproute.sh,../gen/HTst_test/BroadcastStressTest/plastisim/summary.csv,../gen/HTst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/HTst_test/BroadcastStressTest/log/,../gen/HTst_test/BroadcastStressTest/log/gentst.log,../gen/HTst_test/BroadcastStressTest/log/maketst.log,../gen/HTst_test/BroadcastStressTest/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BufferHazard,test,HTst,1000000000.0,../gen/HTst_test/BufferHazard/log/mappir.log,../gen/HTst_test/BufferHazard/log/runpir.log,../gen/HTst_test/BufferHazard/log/genpsim.log,../gen/HTst_test/BufferHazard/log/gentrace.log,../gen/HTst_test/BufferHazard/log/runpsim.log,../gen/HTst_test/BufferHazard/log/runpsim.sh,../gen/HTst_test/BufferHazard/log/runproute.log,../gen/HTst_test/BufferHazard/log/runproute.sh,../gen/HTst_test/BufferHazard/plastisim/summary.csv,../gen/HTst_test/BufferHazard/pir/AccelMain.scala,../gen/HTst_test/BufferHazard/log/,../gen/HTst_test/BufferHazard/log/gentst.log,../gen/HTst_test/BufferHazard/log/maketst.log,../gen/HTst_test/BufferHazard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,14008357,4.00,0,7002989,0.0000,0.0000,0.0000,8,-nan,0.0000,,47.720107589,,0:36.94,3502,,True,False,True,0.0,0.164,0.146,0:07.46,True
e834b9fc,2019-06-11 12:18:51,BufferRecalc,test,HTst,1000000000.0,../gen/HTst_test/BufferRecalc/log/mappir.log,../gen/HTst_test/BufferRecalc/log/runpir.log,../gen/HTst_test/BufferRecalc/log/genpsim.log,../gen/HTst_test/BufferRecalc/log/gentrace.log,../gen/HTst_test/BufferRecalc/log/runpsim.log,../gen/HTst_test/BufferRecalc/log/runpsim.sh,../gen/HTst_test/BufferRecalc/log/runproute.log,../gen/HTst_test/BufferRecalc/log/runproute.sh,../gen/HTst_test/BufferRecalc/plastisim/summary.csv,../gen/HTst_test/BufferRecalc/pir/AccelMain.scala,../gen/HTst_test/BufferRecalc/log/,../gen/HTst_test/BufferRecalc/log/gentst.log,../gen/HTst_test/BufferRecalc/log/maketst.log,../gen/HTst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,433,3.50,0,102,0.0000,0.0000,0.0000,7,-nan,0.0000,,20.23527341,,0:26.19,324,,,False,True,0.0,0.0,0.395,0:00.90,True
e834b9fc,2019-06-11 12:18:51,BufferedWrite,test,HTst,1000000000.0,../gen/HTst_test/BufferedWrite/log/mappir.log,../gen/HTst_test/BufferedWrite/log/runpir.log,../gen/HTst_test/BufferedWrite/log/genpsim.log,../gen/HTst_test/BufferedWrite/log/gentrace.log,../gen/HTst_test/BufferedWrite/log/runpsim.log,../gen/HTst_test/BufferedWrite/log/runpsim.sh,../gen/HTst_test/BufferedWrite/log/runproute.log,../gen/HTst_test/BufferedWrite/log/runproute.sh,../gen/HTst_test/BufferedWrite/plastisim/summary.csv,../gen/HTst_test/BufferedWrite/pir/AccelMain.scala,../gen/HTst_test/BufferedWrite/log/,../gen/HTst_test/BufferedWrite/log/gentst.log,../gen/HTst_test/BufferedWrite/log/maketst.log,../gen/HTst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BufferedWrite2,test,HTst,1000000000.0,../gen/HTst_test/BufferedWrite2/log/mappir.log,../gen/HTst_test/BufferedWrite2/log/runpir.log,../gen/HTst_test/BufferedWrite2/log/genpsim.log,../gen/HTst_test/BufferedWrite2/log/gentrace.log,../gen/HTst_test/BufferedWrite2/log/runpsim.log,../gen/HTst_test/BufferedWrite2/log/runpsim.sh,../gen/HTst_test/BufferedWrite2/log/runproute.log,../gen/HTst_test/BufferedWrite2/log/runproute.sh,../gen/HTst_test/BufferedWrite2/plastisim/summary.csv,../gen/HTst_test/BufferedWrite2/pir/AccelMain.scala,../gen/HTst_test/BufferedWrite2/log/,../gen/HTst_test/BufferedWrite2/log/gentst.log,../gen/HTst_test/BufferedWrite2/log/maketst.log,../gen/HTst_test/BufferedWrite2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,16,0,13006753,4.00,1,5002632,0.0000,0.0000,0.0000,8,100.00,0.0000,,33.471963665,,0:32.54,10351,,,True,False,0.0,0.074,0.0,0:19.77,False
e834b9fc,2019-06-11 12:18:51,CLITest,test,HTst,1000000000.0,../gen/HTst_test/CLITest/log/mappir.log,../gen/HTst_test/CLITest/log/runpir.log,../gen/HTst_test/CLITest/log/genpsim.log,../gen/HTst_test/CLITest/log/gentrace.log,../gen/HTst_test/CLITest/log/runpsim.log,../gen/HTst_test/CLITest/log/runpsim.sh,../gen/HTst_test/CLITest/log/runproute.log,../gen/HTst_test/CLITest/log/runproute.sh,../gen/HTst_test/CLITest/plastisim/summary.csv,../gen/HTst_test/CLITest/pir/AccelMain.scala,../gen/HTst_test/CLITest/log/,../gen/HTst_test/CLITest/log/gentst.log,../gen/HTst_test/CLITest/log/maketst.log,../gen/HTst_test/CLITest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",4.231224499,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,CSVFileIO,test,HTst,1000000000.0,../gen/HTst_test/CSVFileIO/log/mappir.log,../gen/HTst_test/CSVFileIO/log/runpir.log,../gen/HTst_test/CSVFileIO/log/genpsim.log,../gen/HTst_test/CSVFileIO/log/gentrace.log,../gen/HTst_test/CSVFileIO/log/runpsim.log,../gen/HTst_test/CSVFileIO/log/runpsim.sh,../gen/HTst_test/CSVFileIO/log/runproute.log,../gen/HTst_test/CSVFileIO/log/runproute.sh,../gen/HTst_test/CSVFileIO/plastisim/summary.csv,../gen/HTst_test/CSVFileIO/pir/AccelMain.scala,../gen/HTst_test/CSVFileIO/log/,../gen/HTst_test/CSVFileIO/log/gentst.log,../gen/HTst_test/CSVFileIO/log/maketst.log,../gen/HTst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",4.628265778,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,CatTest,test,HTst,1000000000.0,../gen/HTst_test/CatTest/log/mappir.log,../gen/HTst_test/CatTest/log/runpir.log,../gen/HTst_test/CatTest/log/genpsim.log,../gen/HTst_test/CatTest/log/gentrace.log,../gen/HTst_test/CatTest/log/runpsim.log,../gen/HTst_test/CatTest/log/runpsim.sh,../gen/HTst_test/CatTest/log/runproute.log,../gen/HTst_test/CatTest/log/runproute.sh,../gen/HTst_test/CatTest/plastisim/summary.csv,../gen/HTst_test/CatTest/pir/AccelMain.scala,../gen/HTst_test/CatTest/log/,../gen/HTst_test/CatTest/log/gentst.log,../gen/HTst_test/CatTest/log/maketst.log,../gen/HTst_test/CatTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ChangingCtrBounds,test,HTst,1000000000.0,../gen/HTst_test/ChangingCtrBounds/log/mappir.log,../gen/HTst_test/ChangingCtrBounds/log/runpir.log,../gen/HTst_test/ChangingCtrBounds/log/genpsim.log,../gen/HTst_test/ChangingCtrBounds/log/gentrace.log,../gen/HTst_test/ChangingCtrBounds/log/runpsim.log,../gen/HTst_test/ChangingCtrBounds/log/runpsim.sh,../gen/HTst_test/ChangingCtrBounds/log/runproute.log,../gen/HTst_test/ChangingCtrBounds/log/runproute.sh,../gen/HTst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/HTst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/HTst_test/ChangingCtrBounds/log/,../gen/HTst_test/ChangingCtrBounds/log/gentst.log,../gen/HTst_test/ChangingCtrBounds/log/maketst.log,../gen/HTst_test/ChangingCtrBounds/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,40001824,4.00,0,14000915,0.0000,0.0000,0.0000,8,-nan,0.0000,,44.771492448,,0:35.12,1908,,,False,True,0.0,0.537,0.537,0:03.86,True
e834b9fc,2019-06-11 12:18:51,ChangingCtrMax,test,HTst,1000000000.0,../gen/HTst_test/ChangingCtrMax/log/mappir.log,../gen/HTst_test/ChangingCtrMax/log/runpir.log,../gen/HTst_test/ChangingCtrMax/log/genpsim.log,../gen/HTst_test/ChangingCtrMax/log/gentrace.log,../gen/HTst_test/ChangingCtrMax/log/runpsim.log,../gen/HTst_test/ChangingCtrMax/log/runpsim.sh,../gen/HTst_test/ChangingCtrMax/log/runproute.log,../gen/HTst_test/ChangingCtrMax/log/runproute.sh,../gen/HTst_test/ChangingCtrMax/plastisim/summary.csv,../gen/HTst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/HTst_test/ChangingCtrMax/log/,../gen/HTst_test/ChangingCtrMax/log/gentst.log,../gen/HTst_test/ChangingCtrMax/log/maketst.log,../gen/HTst_test/ChangingCtrMax/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,8,1000017,3.50,0,1000008,0.0000,0.0000,0.0000,7,-nan,0.0000,,19.019028121,,0:26.39,324,,,False,True,0.0,0.0,0.198,0:01.00,True
e834b9fc,2019-06-11 12:18:51,ChangingCtrMax2,test,HTst,1000000000.0,../gen/HTst_test/ChangingCtrMax2/log/mappir.log,../gen/HTst_test/ChangingCtrMax2/log/runpir.log,../gen/HTst_test/ChangingCtrMax2/log/genpsim.log,../gen/HTst_test/ChangingCtrMax2/log/gentrace.log,../gen/HTst_test/ChangingCtrMax2/log/runpsim.log,../gen/HTst_test/ChangingCtrMax2/log/runpsim.sh,../gen/HTst_test/ChangingCtrMax2/log/runproute.log,../gen/HTst_test/ChangingCtrMax2/log/runproute.sh,../gen/HTst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/HTst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/HTst_test/ChangingCtrMax2/log/,../gen/HTst_test/ChangingCtrMax2/log/gentst.log,../gen/HTst_test/ChangingCtrMax2/log/maketst.log,../gen/HTst_test/ChangingCtrMax2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,12001081,3.50,0,7000541,0.0000,0.0000,0.0000,7,-nan,0.0000,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp128.InputField2123040149_input.T=Node[_]
",24.963412107,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,CompactingFIFO,test,HTst,1000000000.0,../gen/HTst_test/CompactingFIFO/log/mappir.log,../gen/HTst_test/CompactingFIFO/log/runpir.log,../gen/HTst_test/CompactingFIFO/log/genpsim.log,../gen/HTst_test/CompactingFIFO/log/gentrace.log,../gen/HTst_test/CompactingFIFO/log/runpsim.log,../gen/HTst_test/CompactingFIFO/log/runpsim.sh,../gen/HTst_test/CompactingFIFO/log/runproute.log,../gen/HTst_test/CompactingFIFO/log/runproute.sh,../gen/HTst_test/CompactingFIFO/plastisim/summary.csv,../gen/HTst_test/CompactingFIFO/pir/AccelMain.scala,../gen/HTst_test/CompactingFIFO/log/,../gen/HTst_test/CompactingFIFO/log/gentst.log,../gen/HTst_test/CompactingFIFO/log/maketst.log,../gen/HTst_test/CompactingFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,15000002,11000032,4.00,0,10000008,0.0000,0.0000,0.0000,8,-nan,0.0000,,25.184989471,"src/Context139.h:81:46: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",0:06.83,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ComplicatedMuxPort,test,HTst,1000000000.0,../gen/HTst_test/ComplicatedMuxPort/log/mappir.log,../gen/HTst_test/ComplicatedMuxPort/log/runpir.log,../gen/HTst_test/ComplicatedMuxPort/log/genpsim.log,../gen/HTst_test/ComplicatedMuxPort/log/gentrace.log,../gen/HTst_test/ComplicatedMuxPort/log/runpsim.log,../gen/HTst_test/ComplicatedMuxPort/log/runpsim.sh,../gen/HTst_test/ComplicatedMuxPort/log/runproute.log,../gen/HTst_test/ComplicatedMuxPort/log/runproute.sh,../gen/HTst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/HTst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/HTst_test/ComplicatedMuxPort/log/,../gen/HTst_test/ComplicatedMuxPort/log/gentst.log,../gen/HTst_test/ComplicatedMuxPort/log/maketst.log,../gen/HTst_test/ComplicatedMuxPort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,18240,18891,3.50,0,20002,0.0000,0.0000,0.0000,7,-nan,0.0000,,26.002590732,,0:25.16,7493,,,False,True,0.0,0.0,1.367,0:16.32,True
e834b9fc,2019-06-11 12:18:51,ControlEnable,test,HTst,1000000000.0,../gen/HTst_test/ControlEnable/log/mappir.log,../gen/HTst_test/ControlEnable/log/runpir.log,../gen/HTst_test/ControlEnable/log/genpsim.log,../gen/HTst_test/ControlEnable/log/gentrace.log,../gen/HTst_test/ControlEnable/log/runpsim.log,../gen/HTst_test/ControlEnable/log/runpsim.sh,../gen/HTst_test/ControlEnable/log/runproute.log,../gen/HTst_test/ControlEnable/log/runproute.sh,../gen/HTst_test/ControlEnable/plastisim/summary.csv,../gen/HTst_test/ControlEnable/pir/AccelMain.scala,../gen/HTst_test/ControlEnable/log/,../gen/HTst_test/ControlEnable/log/gentst.log,../gen/HTst_test/ControlEnable/log/maketst.log,../gen/HTst_test/ControlEnable/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,3943,6.00,0,794,0.0000,0.0000,0.0000,12,-nan,0.0000,,34.494738004,,0:31.10,10511,"Assertion fail:
",,True,False,0.0,0.049,0.0,0:26.04,False
e834b9fc,2019-06-11 12:18:51,Convolution,test,HTst,1000000000.0,../gen/HTst_test/Convolution/log/mappir.log,../gen/HTst_test/Convolution/log/runpir.log,../gen/HTst_test/Convolution/log/genpsim.log,../gen/HTst_test/Convolution/log/gentrace.log,../gen/HTst_test/Convolution/log/runpsim.log,../gen/HTst_test/Convolution/log/runpsim.sh,../gen/HTst_test/Convolution/log/runproute.log,../gen/HTst_test/Convolution/log/runproute.sh,../gen/HTst_test/Convolution/plastisim/summary.csv,../gen/HTst_test/Convolution/pir/AccelMain.scala,../gen/HTst_test/Convolution/log/,../gen/HTst_test/Convolution/log/gentst.log,../gen/HTst_test/Convolution/log/maketst.log,../gen/HTst_test/Convolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam795374563,DramAGParam1425330465,PCUParam2083516946. Required 250. Possesed 224
",97.300039576,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ConvolutionFlat,test,HTst,1000000000.0,../gen/HTst_test/ConvolutionFlat/log/mappir.log,../gen/HTst_test/ConvolutionFlat/log/runpir.log,../gen/HTst_test/ConvolutionFlat/log/genpsim.log,../gen/HTst_test/ConvolutionFlat/log/gentrace.log,../gen/HTst_test/ConvolutionFlat/log/runpsim.log,../gen/HTst_test/ConvolutionFlat/log/runpsim.sh,../gen/HTst_test/ConvolutionFlat/log/runproute.log,../gen/HTst_test/ConvolutionFlat/log/runproute.sh,../gen/HTst_test/ConvolutionFlat/plastisim/summary.csv,../gen/HTst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/HTst_test/ConvolutionFlat/log/,../gen/HTst_test/ConvolutionFlat/log/gentst.log,../gen/HTst_test/ConvolutionFlat/log/maketst.log,../gen/HTst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",14.170779777,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ConvolutionFlatSRAM,test,HTst,1000000000.0,../gen/HTst_test/ConvolutionFlatSRAM/log/mappir.log,../gen/HTst_test/ConvolutionFlatSRAM/log/runpir.log,../gen/HTst_test/ConvolutionFlatSRAM/log/genpsim.log,../gen/HTst_test/ConvolutionFlatSRAM/log/gentrace.log,../gen/HTst_test/ConvolutionFlatSRAM/log/runpsim.log,../gen/HTst_test/ConvolutionFlatSRAM/log/runpsim.sh,../gen/HTst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/HTst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/HTst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/HTst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/HTst_test/ConvolutionFlatSRAM/log/,../gen/HTst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/HTst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/HTst_test/ConvolutionFlatSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",13.492940683,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ConvolutionStream,test,HTst,1000000000.0,../gen/HTst_test/ConvolutionStream/log/mappir.log,../gen/HTst_test/ConvolutionStream/log/runpir.log,../gen/HTst_test/ConvolutionStream/log/genpsim.log,../gen/HTst_test/ConvolutionStream/log/gentrace.log,../gen/HTst_test/ConvolutionStream/log/runpsim.log,../gen/HTst_test/ConvolutionStream/log/runpsim.sh,../gen/HTst_test/ConvolutionStream/log/runproute.log,../gen/HTst_test/ConvolutionStream/log/runproute.sh,../gen/HTst_test/ConvolutionStream/plastisim/summary.csv,../gen/HTst_test/ConvolutionStream/pir/AccelMain.scala,../gen/HTst_test/ConvolutionStream/log/,../gen/HTst_test/ConvolutionStream/log/gentst.log,../gen/HTst_test/ConvolutionStream/log/maketst.log,../gen/HTst_test/ConvolutionStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1741422907,DramAGParam1985809609,PCUParam982662763. Required 249. Possesed 224
",107.411195253,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ConvolutionStreamFlat,test,HTst,1000000000.0,../gen/HTst_test/ConvolutionStreamFlat/log/mappir.log,../gen/HTst_test/ConvolutionStreamFlat/log/runpir.log,../gen/HTst_test/ConvolutionStreamFlat/log/genpsim.log,../gen/HTst_test/ConvolutionStreamFlat/log/gentrace.log,../gen/HTst_test/ConvolutionStreamFlat/log/runpsim.log,../gen/HTst_test/ConvolutionStreamFlat/log/runpsim.sh,../gen/HTst_test/ConvolutionStreamFlat/log/runproute.log,../gen/HTst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/HTst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/HTst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/HTst_test/ConvolutionStreamFlat/log/,../gen/HTst_test/ConvolutionStreamFlat/log/gentst.log,../gen/HTst_test/ConvolutionStreamFlat/log/maketst.log,../gen/HTst_test/ConvolutionStreamFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",14.656243534,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ConvolutionStreamReclaim,test,HTst,1000000000.0,../gen/HTst_test/ConvolutionStreamReclaim/log/mappir.log,../gen/HTst_test/ConvolutionStreamReclaim/log/runpir.log,../gen/HTst_test/ConvolutionStreamReclaim/log/genpsim.log,../gen/HTst_test/ConvolutionStreamReclaim/log/gentrace.log,../gen/HTst_test/ConvolutionStreamReclaim/log/runpsim.log,../gen/HTst_test/ConvolutionStreamReclaim/log/runpsim.sh,../gen/HTst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/HTst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/HTst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/HTst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/HTst_test/ConvolutionStreamReclaim/log/,../gen/HTst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/HTst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/HTst_test/ConvolutionStreamReclaim/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef287 (of class pir.node.OpDef)
",15.252682969,,,,,,False,False,,,,,False
