spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
655d590,4f2a696,2019-09-17 21:02:31,Break,test,Tst,1000000000.0,../gen/Tst_test/Break/log/runproute.log,../gen/Tst_test/Break/log/runproute.sh,../gen/Tst_test/Break/plastisim/summary.csv,../gen/Tst_test/Break/pir/AccelMain.scala,../gen/Tst_test/Break/log/,../gen/Tst_test/Break/log/gentst.log,../gen/Tst_test/Break/pir/out/resource.csv,../gen/Tst_test/Break/log/maketst.log,../gen/Tst_test/Break/log/runp2p.log,../gen/Tst_test/Break/log/runhybrid.log,../gen/Tst_test/Break/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",21.586090189,,20,20,4,0,6,18,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Breakpoint,test,Tst,1000000000.0,../gen/Tst_test/Breakpoint/log/runproute.log,../gen/Tst_test/Breakpoint/log/runproute.sh,../gen/Tst_test/Breakpoint/plastisim/summary.csv,../gen/Tst_test/Breakpoint/pir/AccelMain.scala,../gen/Tst_test/Breakpoint/log/,../gen/Tst_test/Breakpoint/log/gentst.log,../gen/Tst_test/Breakpoint/pir/out/resource.csv,../gen/Tst_test/Breakpoint/log/maketst.log,../gen/Tst_test/Breakpoint/log/runp2p.log,../gen/Tst_test/Breakpoint/log/runhybrid.log,../gen/Tst_test/Breakpoint/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.624490904,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Broadcast,test,Tst,1000000000.0,../gen/Tst_test/Broadcast/log/runproute.log,../gen/Tst_test/Broadcast/log/runproute.sh,../gen/Tst_test/Broadcast/plastisim/summary.csv,../gen/Tst_test/Broadcast/pir/AccelMain.scala,../gen/Tst_test/Broadcast/log/,../gen/Tst_test/Broadcast/log/gentst.log,../gen/Tst_test/Broadcast/pir/out/resource.csv,../gen/Tst_test/Broadcast/log/maketst.log,../gen/Tst_test/Broadcast/log/runp2p.log,../gen/Tst_test/Broadcast/log/runhybrid.log,../gen/Tst_test/Broadcast/log/p2pstat.log,True,,,23.386125025,,20,20,3,9,3,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:49.10,1669,,,False,True,,1.22708,0.613541,0:00.26,,,,False,False,,,,,"55696 OP, 33.37 GOPS","10896 OP, 6.53 GOPS","26000 OP, 15.58 GOPS",,"29696 OP, 17.79 GOPS","10896 OP, 6.53 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,BroadcastRandom,test,Tst,1000000000.0,../gen/Tst_test/BroadcastRandom/log/runproute.log,../gen/Tst_test/BroadcastRandom/log/runproute.sh,../gen/Tst_test/BroadcastRandom/plastisim/summary.csv,../gen/Tst_test/BroadcastRandom/pir/AccelMain.scala,../gen/Tst_test/BroadcastRandom/log/,../gen/Tst_test/BroadcastRandom/log/gentst.log,../gen/Tst_test/BroadcastRandom/pir/out/resource.csv,../gen/Tst_test/BroadcastRandom/log/maketst.log,../gen/Tst_test/BroadcastRandom/log/runp2p.log,../gen/Tst_test/BroadcastRandom/log/runhybrid.log,../gen/Tst_test/BroadcastRandom/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,BroadcastStressTest,test,Tst,1000000000.0,../gen/Tst_test/BroadcastStressTest/log/runproute.log,../gen/Tst_test/BroadcastStressTest/log/runproute.sh,../gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,../gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/Tst_test/BroadcastStressTest/log/,../gen/Tst_test/BroadcastStressTest/log/gentst.log,../gen/Tst_test/BroadcastStressTest/pir/out/resource.csv,../gen/Tst_test/BroadcastStressTest/log/maketst.log,../gen/Tst_test/BroadcastStressTest/log/runp2p.log,../gen/Tst_test/BroadcastStressTest/log/runhybrid.log,../gen/Tst_test/BroadcastStressTest/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,BufferHazard,test,Tst,1000000000.0,../gen/Tst_test/BufferHazard/log/runproute.log,../gen/Tst_test/BufferHazard/log/runproute.sh,../gen/Tst_test/BufferHazard/plastisim/summary.csv,../gen/Tst_test/BufferHazard/pir/AccelMain.scala,../gen/Tst_test/BufferHazard/log/,../gen/Tst_test/BufferHazard/log/gentst.log,../gen/Tst_test/BufferHazard/pir/out/resource.csv,../gen/Tst_test/BufferHazard/log/maketst.log,../gen/Tst_test/BufferHazard/log/runp2p.log,../gen/Tst_test/BufferHazard/log/runhybrid.log,../gen/Tst_test/BufferHazard/log/p2pstat.log,True,,,15.885844231,,20,20,2,1,5,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.47,1251,,True,False,True,,0.460432,0.409273,0:00.31,,,,False,False,,,,,"8352 OP, 6.68 GOPS","3856 OP, 3.08 GOPS","6144 OP, 4.91 GOPS",,"2208 OP, 1.76 GOPS","3856 OP, 3.08 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/pir/out/resource.csv,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runp2p.log,../gen/Tst_test/BufferRecalc/log/runhybrid.log,../gen/Tst_test/BufferRecalc/log/p2pstat.log,True,,,9.437210036,,20,20,1,0,1,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.90,118,,,False,True,,0.0,1.08475,0:00.13,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/pir/out/resource.csv,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runp2p.log,../gen/Tst_test/BufferedWrite/log/runhybrid.log,../gen/Tst_test/BufferedWrite/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/pir/out/resource.csv,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runp2p.log,../gen/Tst_test/BufferedWrite2/log/runhybrid.log,../gen/Tst_test/BufferedWrite2/log/p2pstat.log,True,,,17.642181957,,20,20,3,0,3,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.41,3887,,True,False,True,,0.395163,0.987908,0:00.25,,,,False,False,,,,,"3003 OP, 0.77 GOPS","2988 OP, 0.77 GOPS","3003 OP, 0.77 GOPS",,,"2988 OP, 0.77 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/pir/out/resource.csv,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runp2p.log,../gen/Tst_test/CLITest/log/runhybrid.log,../gen/Tst_test/CLITest/log/p2pstat.log,True,,,7.048184894,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:16.23,,,,False,False,,,,0:00.02,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/pir/out/resource.csv,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runp2p.log,../gen/Tst_test/CSVFileIO/log/runhybrid.log,../gen/Tst_test/CSVFileIO/log/p2pstat.log,True,,,7.479065985,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.76,1,,,False,True,,0.0,0.0,0:00.17,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/pir/out/resource.csv,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runp2p.log,../gen/Tst_test/CatTest/log/runhybrid.log,../gen/Tst_test/CatTest/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/pir/out/resource.csv,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runp2p.log,../gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,../gen/Tst_test/ChangingCtrBounds/log/p2pstat.log,True,,,17.600576737,,20,20,2,1,3,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.09,630,,,False,True,,0.203175,1.6254,0:00.21,,,,False,False,,,,,"4992 OP, 7.92 GOPS","2304 OP, 3.66 GOPS","3968 OP, 6.30 GOPS",,"1024 OP, 1.63 GOPS","2304 OP, 3.66 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runp2p.log,../gen/Tst_test/ChangingCtrMax/log/runhybrid.log,../gen/Tst_test/ChangingCtrMax/log/p2pstat.log,True,,,9.313854775,,20,20,1,3,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.83,168,,,False,True,,0.0,0.380952,0:00.21,,,,False,False,,,,,"665 OP, 3.96 GOPS","32 OP, 0.19 GOPS","153 OP, 0.91 GOPS",,"512 OP, 3.05 GOPS","32 OP, 0.19 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ChangingCtrMax2,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax2/log/runproute.log,../gen/Tst_test/ChangingCtrMax2/log/runproute.sh,../gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax2/log/,../gen/Tst_test/ChangingCtrMax2/log/gentst.log,../gen/Tst_test/ChangingCtrMax2/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax2/log/maketst.log,../gen/Tst_test/ChangingCtrMax2/log/runp2p.log,../gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,../gen/Tst_test/ChangingCtrMax2/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",7.941704476,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,CompactingFIFO,test,Tst,1000000000.0,../gen/Tst_test/CompactingFIFO/log/runproute.log,../gen/Tst_test/CompactingFIFO/log/runproute.sh,../gen/Tst_test/CompactingFIFO/plastisim/summary.csv,../gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,../gen/Tst_test/CompactingFIFO/log/,../gen/Tst_test/CompactingFIFO/log/gentst.log,../gen/Tst_test/CompactingFIFO/pir/out/resource.csv,../gen/Tst_test/CompactingFIFO/log/maketst.log,../gen/Tst_test/CompactingFIFO/log/runp2p.log,../gen/Tst_test/CompactingFIFO/log/runhybrid.log,../gen/Tst_test/CompactingFIFO/log/p2pstat.log,True,,,13.439374117,,20,20,2,3,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.18,1874,"Assertion fail:
",,True,False,,1.36606,0.648879,0:00.26,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ComplicatedMuxPort,test,Tst,1000000000.0,../gen/Tst_test/ComplicatedMuxPort/log/runproute.log,../gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,../gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/Tst_test/ComplicatedMuxPort/log/,../gen/Tst_test/ComplicatedMuxPort/log/gentst.log,../gen/Tst_test/ComplicatedMuxPort/pir/out/resource.csv,../gen/Tst_test/ComplicatedMuxPort/log/maketst.log,../gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,../gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,../gen/Tst_test/ComplicatedMuxPort/log/p2pstat.log,True,,,13.537469713,,20,20,1,6,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.47,2949,,,False,True,,0.0,3.47236,0:00.20,,,,False,False,,,,,"48480 OP, 16.44 GOPS","15200 OP, 5.15 GOPS","25440 OP, 8.63 GOPS",,"23040 OP, 7.81 GOPS","15200 OP, 5.15 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ControlEnable,test,Tst,1000000000.0,../gen/Tst_test/ControlEnable/log/runproute.log,../gen/Tst_test/ControlEnable/log/runproute.sh,../gen/Tst_test/ControlEnable/plastisim/summary.csv,../gen/Tst_test/ControlEnable/pir/AccelMain.scala,../gen/Tst_test/ControlEnable/log/,../gen/Tst_test/ControlEnable/log/gentst.log,../gen/Tst_test/ControlEnable/pir/out/resource.csv,../gen/Tst_test/ControlEnable/log/maketst.log,../gen/Tst_test/ControlEnable/log/runp2p.log,../gen/Tst_test/ControlEnable/log/runhybrid.log,../gen/Tst_test/ControlEnable/log/p2pstat.log,True,,,12.737005058,,20,20,4,0,1,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.69,1175,"Assertion fail:
",,True,False,,0.435745,0.0,0:00.37,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/pir/out/resource.csv,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runp2p.log,../gen/Tst_test/Convolution/log/runhybrid.log,../gen/Tst_test/Convolution/log/p2pstat.log,True,,,105.117939169,,20,20,11,20,74,114,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,18:21.44,307103,,True,False,True,,0.247161,0.0133375,4:29.43,,,,False,False,,,,,"17492448 OP, 56.96 GOPS","2374336 OP, 7.73 GOPS","9604576 OP, 31.27 GOPS",,"7887872 OP, 25.68 GOPS","2374336 OP, 7.73 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runp2p.log,../gen/Tst_test/ConvolutionFlat/log/runhybrid.log,../gen/Tst_test/ConvolutionFlat/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",51.004252227,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,../gen/Tst_test/ConvolutionFlatSRAM/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",31.828520489,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ConvolutionStream,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStream/log/runproute.log,../gen/Tst_test/ConvolutionStream/log/runproute.sh,../gen/Tst_test/ConvolutionStream/plastisim/summary.csv,../gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStream/log/,../gen/Tst_test/ConvolutionStream/log/gentst.log,../gen/Tst_test/ConvolutionStream/pir/out/resource.csv,../gen/Tst_test/ConvolutionStream/log/maketst.log,../gen/Tst_test/ConvolutionStream/log/runp2p.log,../gen/Tst_test/ConvolutionStream/log/runhybrid.log,../gen/Tst_test/ConvolutionStream/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",81.82325576,,20,20,11,20,70,119,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ConvolutionStreamFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamFlat/log/,../gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,../gen/Tst_test/ConvolutionStreamFlat/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",55.016937399,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,../gen/Tst_test/ConvolutionStreamReclaim/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO148[x2037] Convolutions.scala:850:58: f_0
",53.736482248,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO146[x2063] Convolutions.scala:988:58
",13.61753413,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runp2p.log,../gen/Tst_test/Convolution_FPGA/log/runhybrid.log,../gen/Tst_test/Convolution_FPGA/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:135:29: not found: value x511[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runp2p.log,../gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,../gen/Tst_test/Convolution_FPGA2/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:144:29: not found: value x605[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
