spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
d5e8c8f,04b7371,2019-07-27 22:13:29,BroadcastStressTest,test,Tst,1000000000.0,../gen/Tst_test/BroadcastStressTest/log/runproute.log,../gen/Tst_test/BroadcastStressTest/log/runproute.sh,../gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,../gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/Tst_test/BroadcastStressTest/log/,../gen/Tst_test/BroadcastStressTest/log/gentst.log,../gen/Tst_test/BroadcastStressTest/pir/out/resource.csv,../gen/Tst_test/BroadcastStressTest/log/maketst.log,../gen/Tst_test/BroadcastStressTest/log/runp2p.log,../gen/Tst_test/BroadcastStressTest/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BufferHazard,test,Tst,1000000000.0,../gen/Tst_test/BufferHazard/log/runproute.log,../gen/Tst_test/BufferHazard/log/runproute.sh,../gen/Tst_test/BufferHazard/plastisim/summary.csv,../gen/Tst_test/BufferHazard/pir/AccelMain.scala,../gen/Tst_test/BufferHazard/log/,../gen/Tst_test/BufferHazard/log/gentst.log,../gen/Tst_test/BufferHazard/pir/out/resource.csv,../gen/Tst_test/BufferHazard/log/maketst.log,../gen/Tst_test/BufferHazard/log/runp2p.log,../gen/Tst_test/BufferHazard/log/runhybrid.log,True,,,15.062686923,,18,18,2,2,5,10,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:48.40,1422,,True,False,True,,0.405063,0.360056,0:00.36,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/pir/out/resource.csv,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runp2p.log,../gen/Tst_test/BufferRecalc/log/runhybrid.log,True,,,7.783645102,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:28.93,126,,,False,True,,0.0,1.01587,0:00.17,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/pir/out/resource.csv,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runp2p.log,../gen/Tst_test/BufferedWrite/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/pir/out/resource.csv,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runp2p.log,../gen/Tst_test/BufferedWrite2/log/runhybrid.log,True,,,14.627541429,,18,18,3,3,3,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:42.57,4002,,True,False,True,,0.383808,0.95952,0:00.38,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/pir/out/resource.csv,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runp2p.log,../gen/Tst_test/CLITest/log/runhybrid.log,True,,,5.093826653,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:14.35,,,,False,False,,,,0:00.00,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/pir/out/resource.csv,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runp2p.log,../gen/Tst_test/CSVFileIO/log/runhybrid.log,True,,,7.571965148,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.66,1,,,False,True,,0.0,0.0,0:00.25,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/pir/out/resource.csv,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runp2p.log,../gen/Tst_test/CatTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/pir/out/resource.csv,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runp2p.log,../gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,True,,,14.348619236,,18,18,2,2,3,12,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:39.50,899,,,False,True,,1.13904,1.13904,0:00.36,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runp2p.log,../gen/Tst_test/ChangingCtrMax/log/runhybrid.log,True,,,15.051444042,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.98,167,,,False,True,,0.0,0.383234,0:00.19,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,ChangingCtrMax2,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax2/log/runproute.log,../gen/Tst_test/ChangingCtrMax2/log/runproute.sh,../gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax2/log/,../gen/Tst_test/ChangingCtrMax2/log/gentst.log,../gen/Tst_test/ChangingCtrMax2/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax2/log/maketst.log,../gen/Tst_test/ChangingCtrMax2/log/runp2p.log,../gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite54.InputField1496393151_data.T=Node[_]
",4.935193948,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,CompactingFIFO,test,Tst,1000000000.0,../gen/Tst_test/CompactingFIFO/log/runproute.log,../gen/Tst_test/CompactingFIFO/log/runproute.sh,../gen/Tst_test/CompactingFIFO/plastisim/summary.csv,../gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,../gen/Tst_test/CompactingFIFO/log/,../gen/Tst_test/CompactingFIFO/log/gentst.log,../gen/Tst_test/CompactingFIFO/pir/out/resource.csv,../gen/Tst_test/CompactingFIFO/log/maketst.log,../gen/Tst_test/CompactingFIFO/log/runp2p.log,../gen/Tst_test/CompactingFIFO/log/runhybrid.log,True,,,14.747878394,,18,18,2,2,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:34.88,1895,"Assertion fail:
",,True,False,,1.35092,1.21583,0:00.33,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,ComplicatedMuxPort,test,Tst,1000000000.0,../gen/Tst_test/ComplicatedMuxPort/log/runproute.log,../gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,../gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/Tst_test/ComplicatedMuxPort/log/,../gen/Tst_test/ComplicatedMuxPort/log/gentst.log,../gen/Tst_test/ComplicatedMuxPort/pir/out/resource.csv,../gen/Tst_test/ComplicatedMuxPort/log/maketst.log,../gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,../gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,True,,,13.520956576,,18,18,1,1,1,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.19,2922,,,False,True,,0.0,3.50445,0:00.32,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,ControlEnable,test,Tst,1000000000.0,../gen/Tst_test/ControlEnable/log/runproute.log,../gen/Tst_test/ControlEnable/log/runproute.sh,../gen/Tst_test/ControlEnable/plastisim/summary.csv,../gen/Tst_test/ControlEnable/pir/AccelMain.scala,../gen/Tst_test/ControlEnable/log/,../gen/Tst_test/ControlEnable/log/gentst.log,../gen/Tst_test/ControlEnable/pir/out/resource.csv,../gen/Tst_test/ControlEnable/log/maketst.log,../gen/Tst_test/ControlEnable/log/runp2p.log,../gen/Tst_test/ControlEnable/log/runhybrid.log,True,,,13.241058601,,18,18,4,4,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:45.24,,"Assertion fail:
",,False,False,,10.8936,0.0,0:00.29,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/pir/out/resource.csv,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runp2p.log,../gen/Tst_test/Convolution/log/runhybrid.log,True,,,146.060014995,,18,18,11,36,84,149,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,36:59.59,871572,,True,False,True,,0.10574,0.00469955,21:55.85,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runp2p.log,../gen/Tst_test/ConvolutionFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",18.373588069,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",13.816371406,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,ConvolutionStream,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStream/log/runproute.log,../gen/Tst_test/ConvolutionStream/log/runproute.sh,../gen/Tst_test/ConvolutionStream/plastisim/summary.csv,../gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStream/log/,../gen/Tst_test/ConvolutionStream/log/gentst.log,../gen/Tst_test/ConvolutionStream/pir/out/resource.csv,../gen/Tst_test/ConvolutionStream/log/maketst.log,../gen/Tst_test/ConvolutionStream/log/runp2p.log,../gen/Tst_test/ConvolutionStream/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO164 (Some(line_out_0), Some(Convolutions.scala:601:31)) has read enables at 
",15.710869431,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,ConvolutionStreamFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamFlat/log/,../gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",15.123823467,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite1594, MemWrite301) for FIFO157.inAccesses
",22.653242301,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",14.764645922,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runp2p.log,../gen/Tst_test/Convolution_FPGA/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:144:29: not found: value x530[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runp2p.log,../gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:153:29: not found: value x624[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Convolutions,test,Tst,1000000000.0,../gen/Tst_test/Convolutions/log/runproute.log,../gen/Tst_test/Convolutions/log/runproute.sh,../gen/Tst_test/Convolutions/plastisim/summary.csv,../gen/Tst_test/Convolutions/pir/AccelMain.scala,../gen/Tst_test/Convolutions/log/,../gen/Tst_test/Convolutions/log/gentst.log,../gen/Tst_test/Convolutions/pir/out/resource.csv,../gen/Tst_test/Convolutions/log/maketst.log,../gen/Tst_test/Convolutions/log/runp2p.log,../gen/Tst_test/Convolutions/log/runhybrid.log,True,,,38.51718744,,18,18,6,20,20,14,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,2:04.97,1037040,,True,False,True,,2.77121,0.00246856,9:16.77,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,CounterRemovalOnRewrite,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnRewrite/log/,../gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/Tst_test/CounterRemovalOnRewrite/pir/out/resource.csv,../gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runp2p.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runhybrid.log,True,,,7.13424467,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:27.05,1,,,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,CounterRemovalOnUnroll,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnUnroll/log/,../gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/Tst_test/CounterRemovalOnUnroll/pir/out/resource.csv,../gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runp2p.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runhybrid.log,True,,,12.320127337,,18,18,0,0,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.74,25,,,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,CrossRead,test,Tst,1000000000.0,../gen/Tst_test/CrossRead/log/runproute.log,../gen/Tst_test/CrossRead/log/runproute.sh,../gen/Tst_test/CrossRead/plastisim/summary.csv,../gen/Tst_test/CrossRead/pir/AccelMain.scala,../gen/Tst_test/CrossRead/log/,../gen/Tst_test/CrossRead/log/gentst.log,../gen/Tst_test/CrossRead/pir/out/resource.csv,../gen/Tst_test/CrossRead/log/maketst.log,../gen/Tst_test/CrossRead/log/runp2p.log,../gen/Tst_test/CrossRead/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30[x137]
",6.177365048,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,CtrCopyChunking,test,Tst,1000000000.0,../gen/Tst_test/CtrCopyChunking/log/runproute.log,../gen/Tst_test/CtrCopyChunking/log/runproute.sh,../gen/Tst_test/CtrCopyChunking/plastisim/summary.csv,../gen/Tst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/Tst_test/CtrCopyChunking/log/,../gen/Tst_test/CtrCopyChunking/log/gentst.log,../gen/Tst_test/CtrCopyChunking/pir/out/resource.csv,../gen/Tst_test/CtrCopyChunking/log/maketst.log,../gen/Tst_test/CtrCopyChunking/log/runp2p.log,../gen/Tst_test/CtrCopyChunking/log/runhybrid.log,True,,,14.739234771,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:27.37,1,,,False,True,,0.0,0.0,0:00.17,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,Cyclic1D,test,Tst,1000000000.0,../gen/Tst_test/Cyclic1D/log/runproute.log,../gen/Tst_test/Cyclic1D/log/runproute.sh,../gen/Tst_test/Cyclic1D/plastisim/summary.csv,../gen/Tst_test/Cyclic1D/pir/AccelMain.scala,../gen/Tst_test/Cyclic1D/log/,../gen/Tst_test/Cyclic1D/log/gentst.log,../gen/Tst_test/Cyclic1D/pir/out/resource.csv,../gen/Tst_test/Cyclic1D/log/maketst.log,../gen/Tst_test/Cyclic1D/log/runp2p.log,../gen/Tst_test/Cyclic1D/log/runhybrid.log,True,,,16.629795665,,18,18,0,2,2,16,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:42.71,285,,,False,True,,0.0,0.0,0:00.24,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,DRAMAccelTest,test,Tst,1000000000.0,../gen/Tst_test/DRAMAccelTest/log/runproute.log,../gen/Tst_test/DRAMAccelTest/log/runproute.sh,../gen/Tst_test/DRAMAccelTest/plastisim/summary.csv,../gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/Tst_test/DRAMAccelTest/log/,../gen/Tst_test/DRAMAccelTest/log/gentst.log,../gen/Tst_test/DRAMAccelTest/pir/out/resource.csv,../gen/Tst_test/DRAMAccelTest/log/maketst.log,../gen/Tst_test/DRAMAccelTest/log/runp2p.log,../gen/Tst_test/DRAMAccelTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala:132:41: not found: value x241[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
