spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,runp2p_success,runhybrid_success,succeeded
97792ad,a1bd7b8,2019-08-04 16:08:28,BroadcastStressTest,test,Tst,1000000000.0,../gen/Tst_test/BroadcastStressTest/log/runproute.log,../gen/Tst_test/BroadcastStressTest/log/runproute.sh,../gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,../gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/Tst_test/BroadcastStressTest/log/,../gen/Tst_test/BroadcastStressTest/log/gentst.log,../gen/Tst_test/BroadcastStressTest/pir/out/resource.csv,../gen/Tst_test/BroadcastStressTest/log/maketst.log,../gen/Tst_test/BroadcastStressTest/log/runp2p.log,../gen/Tst_test/BroadcastStressTest/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,BufferHazard,test,Tst,1000000000.0,../gen/Tst_test/BufferHazard/log/runproute.log,../gen/Tst_test/BufferHazard/log/runproute.sh,../gen/Tst_test/BufferHazard/plastisim/summary.csv,../gen/Tst_test/BufferHazard/pir/AccelMain.scala,../gen/Tst_test/BufferHazard/log/,../gen/Tst_test/BufferHazard/log/gentst.log,../gen/Tst_test/BufferHazard/pir/out/resource.csv,../gen/Tst_test/BufferHazard/log/maketst.log,../gen/Tst_test/BufferHazard/log/runp2p.log,../gen/Tst_test/BufferHazard/log/runhybrid.log,True,,,15.251635458,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:47.50,1264,,True,False,True,,0.455696,0.556962,0:00.28,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/pir/out/resource.csv,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runp2p.log,../gen/Tst_test/BufferRecalc/log/runhybrid.log,True,,,12.437127522,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:32.94,123,,,False,True,,0.0,1.04065,0:00.20,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/pir/out/resource.csv,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runp2p.log,../gen/Tst_test/BufferedWrite/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/pir/out/resource.csv,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runp2p.log,../gen/Tst_test/BufferedWrite2/log/runhybrid.log,True,,,21.607852763,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:41.45,3934,,True,False,True,,0.390442,0.976106,0:00.31,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/pir/out/resource.csv,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runp2p.log,../gen/Tst_test/CLITest/log/runhybrid.log,True,,,4.880576697,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:16.73,,,,False,False,,,,0:00.00,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/pir/out/resource.csv,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runp2p.log,../gen/Tst_test/CSVFileIO/log/runhybrid.log,True,,,4.128293525,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:24.30,1,,,False,True,,0.0,0.0,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/pir/out/resource.csv,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runp2p.log,../gen/Tst_test/CatTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/pir/out/resource.csv,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runp2p.log,../gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,True,,,19.304771568,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:42.04,664,,,False,True,,1.54217,1.54217,0:00.21,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runp2p.log,../gen/Tst_test/ChangingCtrMax/log/runhybrid.log,True,,,7.305143734,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:30.06,164,,,False,True,,0.0,0.390244,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ChangingCtrMax2,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax2/log/runproute.log,../gen/Tst_test/ChangingCtrMax2/log/runproute.sh,../gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax2/log/,../gen/Tst_test/ChangingCtrMax2/log/gentst.log,../gen/Tst_test/ChangingCtrMax2/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax2/log/maketst.log,../gen/Tst_test/ChangingCtrMax2/log/runp2p.log,../gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite54.InputField1614503196_data.T=Node[_]
",5.987888821,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,CompactingFIFO,test,Tst,1000000000.0,../gen/Tst_test/CompactingFIFO/log/runproute.log,../gen/Tst_test/CompactingFIFO/log/runproute.sh,../gen/Tst_test/CompactingFIFO/plastisim/summary.csv,../gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,../gen/Tst_test/CompactingFIFO/log/,../gen/Tst_test/CompactingFIFO/log/gentst.log,../gen/Tst_test/CompactingFIFO/pir/out/resource.csv,../gen/Tst_test/CompactingFIFO/log/maketst.log,../gen/Tst_test/CompactingFIFO/log/runp2p.log,../gen/Tst_test/CompactingFIFO/log/runhybrid.log,True,,,8.30223421,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:31.92,1895,"Assertion fail:
",,True,False,,1.35092,1.21583,0:00.34,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ComplicatedMuxPort,test,Tst,1000000000.0,../gen/Tst_test/ComplicatedMuxPort/log/runproute.log,../gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,../gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/Tst_test/ComplicatedMuxPort/log/,../gen/Tst_test/ComplicatedMuxPort/log/gentst.log,../gen/Tst_test/ComplicatedMuxPort/pir/out/resource.csv,../gen/Tst_test/ComplicatedMuxPort/log/maketst.log,../gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,../gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,True,,,13.814205217,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:37.02,2922,,,False,True,,0.0,3.50445,0:00.30,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ControlEnable,test,Tst,1000000000.0,../gen/Tst_test/ControlEnable/log/runproute.log,../gen/Tst_test/ControlEnable/log/runproute.sh,../gen/Tst_test/ControlEnable/plastisim/summary.csv,../gen/Tst_test/ControlEnable/pir/AccelMain.scala,../gen/Tst_test/ControlEnable/log/,../gen/Tst_test/ControlEnable/log/gentst.log,../gen/Tst_test/ControlEnable/pir/out/resource.csv,../gen/Tst_test/ControlEnable/log/maketst.log,../gen/Tst_test/ControlEnable/log/runp2p.log,../gen/Tst_test/ControlEnable/log/runhybrid.log,True,,,10.963174761,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:36.27,,"Assertion fail:
",,False,False,,9.73913,0.0,0:00.31,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/pir/out/resource.csv,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runp2p.log,../gen/Tst_test/Convolution/log/runhybrid.log,True,,,139.255821897,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:07.88,,"Command terminated by signal 11
",,False,False,,,,0:00.18,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runp2p.log,../gen/Tst_test/ConvolutionFlat/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO160 (None, Some(Convolutions.scala:488:58)) has read enables at 
",13.98101401,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO160 (None, Some(Convolutions.scala:1124:58)) has read enables at 
",12.707681055,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ConvolutionStream,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStream/log/runproute.log,../gen/Tst_test/ConvolutionStream/log/runproute.sh,../gen/Tst_test/ConvolutionStream/plastisim/summary.csv,../gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStream/log/,../gen/Tst_test/ConvolutionStream/log/gentst.log,../gen/Tst_test/ConvolutionStream/pir/out/resource.csv,../gen/Tst_test/ConvolutionStream/log/maketst.log,../gen/Tst_test/ConvolutionStream/log/runp2p.log,../gen/Tst_test/ConvolutionStream/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO164 (Some(line_out_0), Some(Convolutions.scala:601:31)) has read enables at 
",10.751820896,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ConvolutionStreamFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamFlat/log/,../gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO155 (None, Some(Convolutions.scala:726:58)) has read enables at 
",14.702316785,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO166 (Some(line_out_0), Some(Convolutions.scala:852:31)) has read enables at 
",14.932292883,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO155 (None, Some(Convolutions.scala:988:58)) has read enables at 
",11.981286961,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runp2p.log,../gen/Tst_test/Convolution_FPGA/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:144:29: not found: value x530[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runp2p.log,../gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:153:29: not found: value x624[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Convolutions,test,Tst,1000000000.0,../gen/Tst_test/Convolutions/log/runproute.log,../gen/Tst_test/Convolutions/log/runproute.sh,../gen/Tst_test/Convolutions/plastisim/summary.csv,../gen/Tst_test/Convolutions/pir/AccelMain.scala,../gen/Tst_test/Convolutions/log/,../gen/Tst_test/Convolutions/log/gentst.log,../gen/Tst_test/Convolutions/pir/out/resource.csv,../gen/Tst_test/Convolutions/log/maketst.log,../gen/Tst_test/Convolutions/log/runp2p.log,../gen/Tst_test/Convolutions/log/runhybrid.log,True,,,29.279238483,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:53.68,553212,,True,False,True,,5.19485,0.00462752,4:09.52,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,CounterRemovalOnRewrite,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnRewrite/log/,../gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/Tst_test/CounterRemovalOnRewrite/pir/out/resource.csv,../gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runp2p.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runhybrid.log,True,,,5.240433095,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:27.86,1,,,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,CounterRemovalOnUnroll,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnUnroll/log/,../gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/Tst_test/CounterRemovalOnUnroll/pir/out/resource.csv,../gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runp2p.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runhybrid.log,True,,,9.076289871,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:31.14,25,,,False,True,,0.0,0.0,0:00.11,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,CrossRead,test,Tst,1000000000.0,../gen/Tst_test/CrossRead/log/runproute.log,../gen/Tst_test/CrossRead/log/runproute.sh,../gen/Tst_test/CrossRead/plastisim/summary.csv,../gen/Tst_test/CrossRead/pir/AccelMain.scala,../gen/Tst_test/CrossRead/log/,../gen/Tst_test/CrossRead/log/gentst.log,../gen/Tst_test/CrossRead/pir/out/resource.csv,../gen/Tst_test/CrossRead/log/maketst.log,../gen/Tst_test/CrossRead/log/runp2p.log,../gen/Tst_test/CrossRead/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30[x137]
",5.576344872,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,CtrCopyChunking,test,Tst,1000000000.0,../gen/Tst_test/CtrCopyChunking/log/runproute.log,../gen/Tst_test/CtrCopyChunking/log/runproute.sh,../gen/Tst_test/CtrCopyChunking/plastisim/summary.csv,../gen/Tst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/Tst_test/CtrCopyChunking/log/,../gen/Tst_test/CtrCopyChunking/log/gentst.log,../gen/Tst_test/CtrCopyChunking/pir/out/resource.csv,../gen/Tst_test/CtrCopyChunking/log/maketst.log,../gen/Tst_test/CtrCopyChunking/log/runp2p.log,../gen/Tst_test/CtrCopyChunking/log/runhybrid.log,True,,,10.447746038,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:29.33,1,,,False,True,,0.0,0.0,0:00.25,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,Cyclic1D,test,Tst,1000000000.0,../gen/Tst_test/Cyclic1D/log/runproute.log,../gen/Tst_test/Cyclic1D/log/runproute.sh,../gen/Tst_test/Cyclic1D/plastisim/summary.csv,../gen/Tst_test/Cyclic1D/pir/AccelMain.scala,../gen/Tst_test/Cyclic1D/log/,../gen/Tst_test/Cyclic1D/log/gentst.log,../gen/Tst_test/Cyclic1D/pir/out/resource.csv,../gen/Tst_test/Cyclic1D/log/maketst.log,../gen/Tst_test/Cyclic1D/log/runp2p.log,../gen/Tst_test/Cyclic1D/log/runhybrid.log,True,,,15.296791548,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:42.88,189,,,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,DRAMAccelTest,test,Tst,1000000000.0,../gen/Tst_test/DRAMAccelTest/log/runproute.log,../gen/Tst_test/DRAMAccelTest/log/runproute.sh,../gen/Tst_test/DRAMAccelTest/plastisim/summary.csv,../gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/Tst_test/DRAMAccelTest/log/,../gen/Tst_test/DRAMAccelTest/log/gentst.log,../gen/Tst_test/DRAMAccelTest/pir/out/resource.csv,../gen/Tst_test/DRAMAccelTest/log/maketst.log,../gen/Tst_test/DRAMAccelTest/log/runp2p.log,../gen/Tst_test/DRAMAccelTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala:132:41: not found: value x241[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
