spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
1579e56,14c6398,2019-07-22 16:21:21,BufferHazard,test,Tst,1000000000.0,../gen/Tst_test/BufferHazard/log/runproute.log,../gen/Tst_test/BufferHazard/log/runproute.sh,../gen/Tst_test/BufferHazard/plastisim/summary.csv,../gen/Tst_test/BufferHazard/pir/AccelMain.scala,../gen/Tst_test/BufferHazard/log/,../gen/Tst_test/BufferHazard/log/gentst.log,../gen/Tst_test/BufferHazard/pir/out/resource.csv,../gen/Tst_test/BufferHazard/log/maketst.log,../gen/Tst_test/BufferHazard/log/runp2p.log,../gen/Tst_test/BufferHazard/log/runhybrid.log,True,,,12.593669349,,18,18,2,2,5,10,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:14.89,0,0,23006464,0,5.00,0,8003005,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:40.27,1412,,True,False,True,,0.407932,0.498584,0:00.42,3517,,True,False,True,,0.163776,0.145579,0:31.31,True
1579e56,14c6398,2019-07-22 16:21:21,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/pir/out/resource.csv,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runp2p.log,../gen/Tst_test/BufferRecalc/log/runhybrid.log,True,,,7.865465784,,18,18,1,1,1,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:48.93,0,0,114,0,4.50,0,102,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:27.12,129,,,False,True,,0.0,0.992248,0:00.18,258,,,False,True,,0.0,0.496124,0:02.60,True
1579e56,14c6398,2019-07-22 16:21:21,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/pir/out/resource.csv,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runp2p.log,../gen/Tst_test/BufferedWrite/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/pir/out/resource.csv,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runp2p.log,../gen/Tst_test/BufferedWrite2/log/runhybrid.log,True,,,12.627478474,,18,18,3,3,3,5,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:33.38,0,0,19005296,0,5.00,0,5002632,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:35.27,4002,,True,False,True,,0.383808,0.95952,0:00.51,10265,,True,False,True,,0.149635,0.374087,1:33.84,True
1579e56,14c6398,2019-07-22 16:21:21,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/pir/out/resource.csv,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runp2p.log,../gen/Tst_test/CLITest/log/runhybrid.log,True,,,5.035295547,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:13.10,,,,False,False,,,,0:00.00,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/pir/out/resource.csv,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runp2p.log,../gen/Tst_test/CSVFileIO/log/runhybrid.log,True,,,4.143848072,,18,18,0,0,0,0,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:21.44,1,,,False,True,,0.0,0.0,0:00.16,1,,,False,True,,0.0,0.0,0:00.15,True
1579e56,14c6398,2019-07-22 16:21:21,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/pir/out/resource.csv,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runp2p.log,../gen/Tst_test/CatTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/pir/out/resource.csv,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runp2p.log,../gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,True,,,13.428708334,,18,18,2,2,3,12,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:03.06,0,0,33001844,0,5.00,0,16000931,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:36.92,899,,,False,True,,1.13904,1.13904,0:00.25,2185,,,False,True,,0.46865,0.46865,0:13.00,True
1579e56,14c6398,2019-07-22 16:21:21,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runp2p.log,../gen/Tst_test/ChangingCtrMax/log/runhybrid.log,True,,,8.522698169,,18,18,1,1,1,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:50.13,0,0,1000019,2,4.50,0,1000008,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:31.39,170,,,False,True,,0.0,0.376471,0:00.25,273,,,False,True,,0.0,0.234432,0:02.93,True
1579e56,14c6398,2019-07-22 16:21:21,ChangingCtrMax2,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax2/log/runproute.log,../gen/Tst_test/ChangingCtrMax2/log/runproute.sh,../gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax2/log/,../gen/Tst_test/ChangingCtrMax2/log/gentst.log,../gen/Tst_test/ChangingCtrMax2/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax2/log/maketst.log,../gen/Tst_test/ChangingCtrMax2/log/runp2p.log,../gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite54.InputField373611826_data.T=Node[_]
",3.316043615,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,CompactingFIFO,test,Tst,1000000000.0,../gen/Tst_test/CompactingFIFO/log/runproute.log,../gen/Tst_test/CompactingFIFO/log/runproute.sh,../gen/Tst_test/CompactingFIFO/plastisim/summary.csv,../gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,../gen/Tst_test/CompactingFIFO/log/,../gen/Tst_test/CompactingFIFO/log/gentst.log,../gen/Tst_test/CompactingFIFO/pir/out/resource.csv,../gen/Tst_test/CompactingFIFO/log/maketst.log,../gen/Tst_test/CompactingFIFO/log/runp2p.log,../gen/Tst_test/CompactingFIFO/log/runhybrid.log,True,,,10.755272448,,18,18,2,2,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,"src/Context138.h:125:35: error: invalid operands of types ‘bool’ and ‘bool [4]’ to binary ‘operator&’
",0:08.77,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ComplicatedMuxPort,test,Tst,1000000000.0,../gen/Tst_test/ComplicatedMuxPort/log/runproute.log,../gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,../gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/Tst_test/ComplicatedMuxPort/log/,../gen/Tst_test/ComplicatedMuxPort/log/gentst.log,../gen/Tst_test/ComplicatedMuxPort/pir/out/resource.csv,../gen/Tst_test/ComplicatedMuxPort/log/maketst.log,../gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,../gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,True,,,9.688477588,,18,18,1,1,1,6,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:15.77,0,0,13613,28480,4.50,0,20002,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:31.62,2922,,,False,True,,0.0,3.50445,0:00.29,7245,,,False,True,,0.0,1.41339,1:19.29,True
1579e56,14c6398,2019-07-22 16:21:21,ControlEnable,test,Tst,1000000000.0,../gen/Tst_test/ControlEnable/log/runproute.log,../gen/Tst_test/ControlEnable/log/runproute.sh,../gen/Tst_test/ControlEnable/plastisim/summary.csv,../gen/Tst_test/ControlEnable/pir/AccelMain.scala,../gen/Tst_test/ControlEnable/log/,../gen/Tst_test/ControlEnable/log/gentst.log,../gen/Tst_test/ControlEnable/pir/out/resource.csv,../gen/Tst_test/ControlEnable/log/maketst.log,../gen/Tst_test/ControlEnable/log/runp2p.log,../gen/Tst_test/ControlEnable/log/runhybrid.log,True,,,11.527692426,,18,18,4,4,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.23,,"Assertion fail:
",,False,False,,10.8936,0.0,0:00.48,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/pir/out/resource.csv,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runp2p.log,../gen/Tst_test/Convolution/log/runhybrid.log,True,,,140.98826789,,18,18,11,36,85,131,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,4:00:46,1143000960,0,2234998272,0,9015.22,14,664000576,5.0000,10.0000,6.0000,27,13.82,1.0000,,38:24.74,1068205,,True,False,True,,0.0862756,0.00383447,44:14.81,,"Assertion fail:
",True,False,False,,0.0,0.0,0:07.70,True
1579e56,14c6398,2019-07-22 16:21:21,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runp2p.log,../gen/Tst_test/ConvolutionFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",10.25441006,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",15.344847118,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ConvolutionStream,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStream/log/runproute.log,../gen/Tst_test/ConvolutionStream/log/runproute.sh,../gen/Tst_test/ConvolutionStream/plastisim/summary.csv,../gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStream/log/,../gen/Tst_test/ConvolutionStream/log/gentst.log,../gen/Tst_test/ConvolutionStream/pir/out/resource.csv,../gen/Tst_test/ConvolutionStream/log/maketst.log,../gen/Tst_test/ConvolutionStream/log/runp2p.log,../gen/Tst_test/ConvolutionStream/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO158 (Some(line_out_0), Some(Convolutions.scala:601:31)) has read enables at 
",12.920244301,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ConvolutionStreamFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamFlat/log/,../gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",13.088768496,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite289, MemWrite1528) for FIFO151.inAccesses
",10.227932033,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",14.276035378,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runp2p.log,../gen/Tst_test/Convolution_FPGA/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:144:29: not found: value x530[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runp2p.log,../gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:153:29: not found: value x624[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Convolutions,test,Tst,1000000000.0,../gen/Tst_test/Convolutions/log/runproute.log,../gen/Tst_test/Convolutions/log/runproute.sh,../gen/Tst_test/Convolutions/plastisim/summary.csv,../gen/Tst_test/Convolutions/pir/AccelMain.scala,../gen/Tst_test/Convolutions/log/,../gen/Tst_test/Convolutions/log/gentst.log,../gen/Tst_test/Convolutions/pir/out/resource.csv,../gen/Tst_test/Convolutions/log/maketst.log,../gen/Tst_test/Convolutions/log/runp2p.log,../gen/Tst_test/Convolutions/log/runhybrid.log,True,,,44.179902963,,18,18,6,17,20,17,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,43:48.73,452,0,1649001216,0,19.03,4,184000112,0.0000,0.0001,0.0000,38,28.87,0.0000,,1:56.20,1037104,,True,False,True,,2.77104,0.00246841,13:51.78,,"Assertion fail:
",,False,False,,0.0,0.0,0:02.46,True
1579e56,14c6398,2019-07-22 16:21:21,CounterRemovalOnRewrite,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnRewrite/log/,../gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/Tst_test/CounterRemovalOnRewrite/pir/out/resource.csv,../gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runp2p.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runhybrid.log,True,,,6.685812309,,18,18,0,0,0,0,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.02,,,,,,,,,,,,,,,0:26.88,1,,,False,True,,0.0,0.0,0:00.29,1,,,False,True,,0.0,0.0,0:00.30,True
1579e56,14c6398,2019-07-22 16:21:21,CounterRemovalOnUnroll,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnUnroll/log/,../gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/Tst_test/CounterRemovalOnUnroll/pir/out/resource.csv,../gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runp2p.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runhybrid.log,True,,,8.103674612,,18,18,0,0,1,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:46.32,0,0,1,1,0.50,0,4,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:28.91,25,,,False,True,,0.0,0.0,0:00.22,59,,,False,True,,0.0,0.0,0:00.67,True
1579e56,14c6398,2019-07-22 16:21:21,CrossRead,test,Tst,1000000000.0,../gen/Tst_test/CrossRead/log/runproute.log,../gen/Tst_test/CrossRead/log/runproute.sh,../gen/Tst_test/CrossRead/plastisim/summary.csv,../gen/Tst_test/CrossRead/pir/AccelMain.scala,../gen/Tst_test/CrossRead/log/,../gen/Tst_test/CrossRead/log/gentst.log,../gen/Tst_test/CrossRead/pir/out/resource.csv,../gen/Tst_test/CrossRead/log/maketst.log,../gen/Tst_test/CrossRead/log/runp2p.log,../gen/Tst_test/CrossRead/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30
",5.772263005,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,CtrCopyChunking,test,Tst,1000000000.0,../gen/Tst_test/CtrCopyChunking/log/runproute.log,../gen/Tst_test/CtrCopyChunking/log/runproute.sh,../gen/Tst_test/CtrCopyChunking/plastisim/summary.csv,../gen/Tst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/Tst_test/CtrCopyChunking/log/,../gen/Tst_test/CtrCopyChunking/log/gentst.log,../gen/Tst_test/CtrCopyChunking/pir/out/resource.csv,../gen/Tst_test/CtrCopyChunking/log/maketst.log,../gen/Tst_test/CtrCopyChunking/log/runp2p.log,../gen/Tst_test/CtrCopyChunking/log/runhybrid.log,True,,,7.949427529,,18,18,0,0,0,0,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:22.76,1,,,False,True,,0.0,0.0,0:00.17,1,,,False,True,,0.0,0.0,0:00.18,True
1579e56,14c6398,2019-07-22 16:21:21,Cyclic1D,test,Tst,1000000000.0,../gen/Tst_test/Cyclic1D/log/runproute.log,../gen/Tst_test/Cyclic1D/log/runproute.sh,../gen/Tst_test/Cyclic1D/plastisim/summary.csv,../gen/Tst_test/Cyclic1D/pir/AccelMain.scala,../gen/Tst_test/Cyclic1D/log/,../gen/Tst_test/Cyclic1D/log/gentst.log,../gen/Tst_test/Cyclic1D/pir/out/resource.csv,../gen/Tst_test/Cyclic1D/log/maketst.log,../gen/Tst_test/Cyclic1D/log/runp2p.log,../gen/Tst_test/Cyclic1D/log/runhybrid.log,True,,,12.755963274,,18,18,0,2,2,16,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:44.04,0,0,646,1497,2.00,0,906,0.0000,0.0000,0.0000,4,-nan,0.0000,,0:37.50,285,,,False,True,,0.0,0.0,0:00.22,610,,,False,True,,0.0,0.0,0:07.45,True
