spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
b3f3259,e644bde,2019-07-28 03:39:55,BufferHazard,test,Tst,1000000000.0,../gen/Tst_test/BufferHazard/log/runproute.log,../gen/Tst_test/BufferHazard/log/runproute.sh,../gen/Tst_test/BufferHazard/plastisim/summary.csv,../gen/Tst_test/BufferHazard/pir/AccelMain.scala,../gen/Tst_test/BufferHazard/log/,../gen/Tst_test/BufferHazard/log/gentst.log,../gen/Tst_test/BufferHazard/pir/out/resource.csv,../gen/Tst_test/BufferHazard/log/maketst.log,../gen/Tst_test/BufferHazard/log/runp2p.log,../gen/Tst_test/BufferHazard/log/runhybrid.log,True,,"[[31merror[0m] 21-RewriteTransformer throw java.util.NoSuchElementException: None.get
",16.379559954,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/pir/out/resource.csv,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runp2p.log,../gen/Tst_test/BufferRecalc/log/runhybrid.log,True,,,8.008745153,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.56,123,,,False,True,,0.0,1.04065,0:00.13,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/pir/out/resource.csv,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runp2p.log,../gen/Tst_test/BufferedWrite/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/pir/out/resource.csv,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runp2p.log,../gen/Tst_test/BufferedWrite2/log/runhybrid.log,True,,,20.053830712,,18,18,3,3,3,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:37.87,3957,,True,False,True,,0.388173,0.970432,0:00.27,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/pir/out/resource.csv,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runp2p.log,../gen/Tst_test/CLITest/log/runhybrid.log,True,,,5.91234804,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:15.74,,,,False,False,,,,0:00.00,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/pir/out/resource.csv,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runp2p.log,../gen/Tst_test/CSVFileIO/log/runhybrid.log,True,,,6.564744628,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:29.39,1,,,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/pir/out/resource.csv,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runp2p.log,../gen/Tst_test/CatTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/pir/out/resource.csv,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runp2p.log,../gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,True,,,18.128537363,,18,18,2,2,3,12,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.09,880,,,False,True,,1.16364,1.16364,0:00.22,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runp2p.log,../gen/Tst_test/ChangingCtrMax/log/runhybrid.log,True,,,9.987477212,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.02,164,,,False,True,,0.0,0.390244,0:00.29,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ChangingCtrMax2,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax2/log/runproute.log,../gen/Tst_test/ChangingCtrMax2/log/runproute.sh,../gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax2/log/,../gen/Tst_test/ChangingCtrMax2/log/gentst.log,../gen/Tst_test/ChangingCtrMax2/pir/out/resource.csv,../gen/Tst_test/ChangingCtrMax2/log/maketst.log,../gen/Tst_test/ChangingCtrMax2/log/runp2p.log,../gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite54.InputField17303420_data.T=Node[_]
",4.603834407,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,CompactingFIFO,test,Tst,1000000000.0,../gen/Tst_test/CompactingFIFO/log/runproute.log,../gen/Tst_test/CompactingFIFO/log/runproute.sh,../gen/Tst_test/CompactingFIFO/plastisim/summary.csv,../gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,../gen/Tst_test/CompactingFIFO/log/,../gen/Tst_test/CompactingFIFO/log/gentst.log,../gen/Tst_test/CompactingFIFO/pir/out/resource.csv,../gen/Tst_test/CompactingFIFO/log/maketst.log,../gen/Tst_test/CompactingFIFO/log/runp2p.log,../gen/Tst_test/CompactingFIFO/log/runhybrid.log,True,,,17.081129927,,18,18,2,2,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:40.82,1895,"Assertion fail:
",,True,False,,1.35092,1.21583,0:00.52,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ComplicatedMuxPort,test,Tst,1000000000.0,../gen/Tst_test/ComplicatedMuxPort/log/runproute.log,../gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,../gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/Tst_test/ComplicatedMuxPort/log/,../gen/Tst_test/ComplicatedMuxPort/log/gentst.log,../gen/Tst_test/ComplicatedMuxPort/pir/out/resource.csv,../gen/Tst_test/ComplicatedMuxPort/log/maketst.log,../gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,../gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,True,,,13.964838839,,18,18,1,1,1,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:34.68,2922,,,False,True,,0.0,3.50445,0:00.39,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ControlEnable,test,Tst,1000000000.0,../gen/Tst_test/ControlEnable/log/runproute.log,../gen/Tst_test/ControlEnable/log/runproute.sh,../gen/Tst_test/ControlEnable/plastisim/summary.csv,../gen/Tst_test/ControlEnable/pir/AccelMain.scala,../gen/Tst_test/ControlEnable/log/,../gen/Tst_test/ControlEnable/log/gentst.log,../gen/Tst_test/ControlEnable/pir/out/resource.csv,../gen/Tst_test/ControlEnable/log/maketst.log,../gen/Tst_test/ControlEnable/log/runp2p.log,../gen/Tst_test/ControlEnable/log/runhybrid.log,True,,,15.2225619,,18,18,4,4,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.33,,"Assertion fail:
",,False,False,,9.73913,0.0,0:00.38,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/pir/out/resource.csv,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runp2p.log,../gen/Tst_test/Convolution/log/runhybrid.log,True,,,141.508841834,,18,18,11,36,86,146,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,34:32.42,505597,,True,False,True,,0.18228,0.00810131,16:06.12,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runp2p.log,../gen/Tst_test/ConvolutionFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",16.277846965,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/pir/out/resource.csv,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",9.827467425,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ConvolutionStream,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStream/log/runproute.log,../gen/Tst_test/ConvolutionStream/log/runproute.sh,../gen/Tst_test/ConvolutionStream/plastisim/summary.csv,../gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStream/log/,../gen/Tst_test/ConvolutionStream/log/gentst.log,../gen/Tst_test/ConvolutionStream/pir/out/resource.csv,../gen/Tst_test/ConvolutionStream/log/maketst.log,../gen/Tst_test/ConvolutionStream/log/runp2p.log,../gen/Tst_test/ConvolutionStream/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO164 (Some(line_out_0), Some(Convolutions.scala:601:31)) has read enables at 
",13.511555358,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ConvolutionStreamFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamFlat/log/,../gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",17.346500318,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO166 (Some(line_out_0), Some(Convolutions.scala:852:31)) has read enables at 
",17.055413758,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/out/resource.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",19.316538765,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runp2p.log,../gen/Tst_test/Convolution_FPGA/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:144:29: not found: value x530[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/pir/out/resource.csv,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runp2p.log,../gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:153:29: not found: value x624[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,Convolutions,test,Tst,1000000000.0,../gen/Tst_test/Convolutions/log/runproute.log,../gen/Tst_test/Convolutions/log/runproute.sh,../gen/Tst_test/Convolutions/plastisim/summary.csv,../gen/Tst_test/Convolutions/pir/AccelMain.scala,../gen/Tst_test/Convolutions/log/,../gen/Tst_test/Convolutions/log/gentst.log,../gen/Tst_test/Convolutions/pir/out/resource.csv,../gen/Tst_test/Convolutions/log/maketst.log,../gen/Tst_test/Convolutions/log/runp2p.log,../gen/Tst_test/Convolutions/log/runhybrid.log,True,,,39.457863395,,18,18,6,18,20,17,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,2:18.75,1037044,,True,False,True,,2.7712,0.00246855,9:12.57,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,CounterRemovalOnRewrite,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnRewrite/log/,../gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/Tst_test/CounterRemovalOnRewrite/pir/out/resource.csv,../gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runp2p.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runhybrid.log,True,,,7.504401051,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:29.08,1,,,False,True,,0.0,0.0,0:00.16,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,CounterRemovalOnUnroll,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnUnroll/log/,../gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/Tst_test/CounterRemovalOnUnroll/pir/out/resource.csv,../gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runp2p.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runhybrid.log,True,,,9.459621053,,18,18,0,0,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:29.05,25,,,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,CrossRead,test,Tst,1000000000.0,../gen/Tst_test/CrossRead/log/runproute.log,../gen/Tst_test/CrossRead/log/runproute.sh,../gen/Tst_test/CrossRead/plastisim/summary.csv,../gen/Tst_test/CrossRead/pir/AccelMain.scala,../gen/Tst_test/CrossRead/log/,../gen/Tst_test/CrossRead/log/gentst.log,../gen/Tst_test/CrossRead/pir/out/resource.csv,../gen/Tst_test/CrossRead/log/maketst.log,../gen/Tst_test/CrossRead/log/runp2p.log,../gen/Tst_test/CrossRead/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30[x137]
",5.316885492,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,CtrCopyChunking,test,Tst,1000000000.0,../gen/Tst_test/CtrCopyChunking/log/runproute.log,../gen/Tst_test/CtrCopyChunking/log/runproute.sh,../gen/Tst_test/CtrCopyChunking/plastisim/summary.csv,../gen/Tst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/Tst_test/CtrCopyChunking/log/,../gen/Tst_test/CtrCopyChunking/log/gentst.log,../gen/Tst_test/CtrCopyChunking/pir/out/resource.csv,../gen/Tst_test/CtrCopyChunking/log/maketst.log,../gen/Tst_test/CtrCopyChunking/log/runp2p.log,../gen/Tst_test/CtrCopyChunking/log/runhybrid.log,True,,,13.046898054,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:25.86,1,,,False,True,,0.0,0.0,0:00.20,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,Cyclic1D,test,Tst,1000000000.0,../gen/Tst_test/Cyclic1D/log/runproute.log,../gen/Tst_test/Cyclic1D/log/runproute.sh,../gen/Tst_test/Cyclic1D/plastisim/summary.csv,../gen/Tst_test/Cyclic1D/pir/AccelMain.scala,../gen/Tst_test/Cyclic1D/log/,../gen/Tst_test/Cyclic1D/log/gentst.log,../gen/Tst_test/Cyclic1D/pir/out/resource.csv,../gen/Tst_test/Cyclic1D/log/maketst.log,../gen/Tst_test/Cyclic1D/log/runp2p.log,../gen/Tst_test/Cyclic1D/log/runhybrid.log,True,,,15.506460711,,18,18,0,2,2,16,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:40.99,310,,,False,True,,0.0,0.0,0:00.37,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,DRAMAccelTest,test,Tst,1000000000.0,../gen/Tst_test/DRAMAccelTest/log/runproute.log,../gen/Tst_test/DRAMAccelTest/log/runproute.sh,../gen/Tst_test/DRAMAccelTest/plastisim/summary.csv,../gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/Tst_test/DRAMAccelTest/log/,../gen/Tst_test/DRAMAccelTest/log/gentst.log,../gen/Tst_test/DRAMAccelTest/pir/out/resource.csv,../gen/Tst_test/DRAMAccelTest/log/maketst.log,../gen/Tst_test/DRAMAccelTest/log/runp2p.log,../gen/Tst_test/DRAMAccelTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala:132:41: not found: value x241[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,DRAMBits,test,Tst,1000000000.0,../gen/Tst_test/DRAMBits/log/runproute.log,../gen/Tst_test/DRAMBits/log/runproute.sh,../gen/Tst_test/DRAMBits/plastisim/summary.csv,../gen/Tst_test/DRAMBits/pir/AccelMain.scala,../gen/Tst_test/DRAMBits/log/,../gen/Tst_test/DRAMBits/log/gentst.log,../gen/Tst_test/DRAMBits/pir/out/resource.csv,../gen/Tst_test/DRAMBits/log/maketst.log,../gen/Tst_test/DRAMBits/log/runp2p.log,../gen/Tst_test/DRAMBits/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
