start-id,runhybrid_pass,gentst_time,bcread,runp2p_cycle,VMC-split,topo,VMC,run-tst,pattern,VDAG-alloc,row,dot,notFit,MC_Total,vdot,simulate,sr,merge-forward,VPMU-alloc,PMU_Total,prtime,flit-width,runhybrid_wbw,pmu-sram-size,pir_sha,run-psim,maxActive,maketst_time,runhybrid_err,rtelm,scheduled,PCU,succeeded,OPS-All,split-thread,module,VDAG,run-proute,VBB-alloc,debug,PCU_Total,DAG_Total,lrange,codegen,waveform,save,project,mdone,spatial_sha,runp2p_pass,runhybrid_time,dag-stage,time,OPS-Prog FU,proute-algo,retime-local,runhybrid_complete,stat,vc,nn,VAFG-alloc,proute-seed,dedicated-dag,fifo-depth,trace,runp2p_deadlock,DAG,gentst_err,name,mem-tech,vcLimit,runp2p_dram_power,VBB,arch,memelm,tokenout,psim,net,OPS-Other,vfifo,verbose,runp2p_wbw,debug-tst,VPCU,avgActive,genpir,runhybrid_deadlock,OPS-FU,runhybrid_rbw,pirArgs,app,runproute_err,runhybrid_success,VDAG-split,reserve-pmu,VAFG-split,algo,VPMU-split,retime-exout,runp2p_err,constprop,load,runproute_time,MC,mapping,backend,split-forward,argout,open,merge,igraph,slink,vec,runhybrid_dram_power,retime-buffer-only,proute-q,runp2p_complete,freq,col,tungsten,VMC-alloc,pracc,fast,mergeTime_ms,pmu-stage,dag,runp2p_rbw,time-out,VAFG,VPCU-split,runp2p_time,VPCU-alloc,ag-dce,merge-algo,retime-glob,vlink,pcu-stage,maketst_err,routing-cost,VPMU,dupra,split,VBB-split,clock,OPS-Flt,genpir_err,split-algo,runhybrid_cycle,link-prop,simfreq,word,routing-algo,PMU,reserve-pcu,psim-q,OPS-Fix,runp2p_success,proute-opts,argin
0,,150.392561598,True,13274,7,mesh,7,False,checkerboard,0,20,False,,40,True,False,True,False,7,200,,512,,65536,32a0a69b,False,75.33524182612626,8:00.56,,True,False,26,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,21,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,12.0536,False,69,37.13473068361757,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BlackScholes,,False,0,0,1,route_min_directed_valient,7,False,,True,False,,7,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,7,True,False,,6,True,40.939,100,1,69,0:29.27,22,True,bfs,False,2,6,,H-hop,7,False,True,,1000000000,,,dfs,,db,0.45kHz,32,dor,29,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,Blur,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,7.015989158,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31mbug[0m] MemRead59.progorder is empty
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Break,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,1.254385283,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31merror[0m] Plasticine doesn't support HostIO
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Breakpoint,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,43.049464703,True,1627,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,62.9379225568531,2:14.34,,True,False,4,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,13,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.629379,False,17,25.001487003588633,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Broadcast,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,1.25876,100,1,17,0:01.87,9,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,0.87kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,BroadcastRandom,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,BroadcastStressTest,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,53.621386738,True,1710,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,5,200,,512,,65536,32a0a69b,False,59.88304093567251,2:36.92,,True,False,15,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.299415,False,14,13.583745689008845,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BufferHazard,,False,0,0,1,route_min_directed_valient,5,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,0.336842,100,1,14,0:02.18,8,True,bfs,False,2,6,,H-hop,5,False,True,,1000000000,,,dfs,,db,0.78kHz,32,dor,5,0,1,,True,-i100 -p100 -t1 -d100,6
0,,15.731864716,True,123,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,52.03252032520325,0:49.13,,True,False,4,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,1.04065,False,4,18.69918699186992,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BufferRecalc,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,4,0:01.34,4,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.09kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:96:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,True,False,,,,BufferedWrite,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,23.861188087,True,3890,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,74.03598971722366,2:01.25,,True,False,8,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.987147,False,8,29.681629424560015,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BufferedWrite2,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,0.394859,100,1,8,0:02.06,8,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,1.89kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
0,,9.918101319,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:33.68,,True,False,0,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",CLITest,,False,0,0,1,route_min_directed_valient,,False,"Command exited with non-zero status 1
",True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.02,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,False,-i100 -p100 -t1 -d100,6
0,,9.839083491,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:25.34,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",CSVFileIO,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:00.68,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,CatTest,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,47.857107803,True,638,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,40.125391849529784,2:29.45,,True,False,16,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,1.60502,False,16,20.286609941782352,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ChangingCtrBounds,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,0.200627,100,1,16,0:00.67,9,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,0.95kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
0,,13.18843931,True,163,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,74.23312883435582,1:00.11,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,4,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.392638,False,5,9.815950920245399,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ChangingCtrMax,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,5,0:04.63,5,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.04kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,4.392924099,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31mbug[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite53.InputField863176077_data.T=Node[_]
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ChangingCtrMax2,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,29.576456092,True,3865,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,16.558861578266495,1:31.29,,True,False,2,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,True,5,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.314618,False,7,6.24653483644428,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",CompactingFIFO,,False,0,0,1,route_min_directed_valient,1,False,"Assertion fail:
",True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,0.662354,100,1,7,0:02.27,6,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,1.7kHz,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
0,,22.605056824,True,2920,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,87.67123287671232,0:59.92,,True,False,2,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,6,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.50685,False,8,36.30565068493151,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ComplicatedMuxPort,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,8,0:01.00,5,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,2.92kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,26.340921536,True,3175,4,mesh,4,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,4.031496062992126,1:26.73,,True,False,8,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,True,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,8,0.4846894138232721,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ControlEnable,,False,0,0,1,route_min_directed_valient,1,False,"Assertion fail:
",True,False,,4,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,4,True,False,,6,True,0.16126,100,1,8,0:03.00,8,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,1.06kHz,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
0,,285.244141012,True,257888,11,mesh,11,False,checkerboard,0,20,False,,40,True,False,True,False,4,200,,512,,65536,32a0a69b,False,12.70629110311453,10:39.67,,True,False,40,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,40,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0158829,False,137,6.92600836194179,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Convolution,,False,0,0,1,route_min_directed_valient,12,False,,True,False,,11,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,11,True,False,,6,True,0.294329,100,1,137,4:53.53,46,True,bfs,False,2,6,,H-hop,12,False,True,,1000000000,,,dfs,,db,0.88kHz,32,dor,69,0,1,,True,-i100 -p100 -t1 -d100,6
0,,266.842054113,True,274268,11,mesh,11,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,11.94743827205507,11:41.90,,True,False,39,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,40,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0149343,False,137,6.518068827385714,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ConvolutionFlat,,False,0,0,1,route_min_directed_valient,11,False,"Assertion fail:
",True,False,,11,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,11,True,False,,6,True,0.276751,100,1,137,4:25.95,45,True,bfs,False,2,6,,H-hop,11,False,True,,1000000000,,,dfs,,db,1.03kHz,32,dor,69,0,1,,False,-i100 -p100 -t1 -d100,6
0,,291.764174034,True,241493,11,mesh,11,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,13.568923322829233,16:22.41,,True,False,38,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,40,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0169612,False,137,7.402689523710522,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ConvolutionFlatSRAM,,False,0,0,1,route_min_directed_valient,11,False,"Assertion fail:
",True,False,,11,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,11,True,False,,6,True,0.314311,100,1,137,10:58.69,45,True,bfs,False,2,6,,H-hop,11,False,True,,1000000000,,,dfs,,db,0.37kHz,32,dor,70,0,1,,False,-i100 -p100 -t1 -d100,6
0,,289.22286818,True,208743,11,mesh,11,False,checkerboard,0,20,False,,40,True,False,True,False,4,200,,512,,65536,32a0a69b,False,15.697771901333219,18:45.88,,True,False,40,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,40,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0196222,False,138,8.425497074927552,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ConvolutionStream,,False,0,0,1,route_min_directed_valient,12,False,,True,False,,11,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,11,True,False,,6,True,0.2649,100,1,138,9:58.82,49,True,bfs,False,2,6,,H-hop,12,False,True,,1000000000,,,dfs,,db,0.35kHz,32,dor,70,0,1,,True,-i100 -p100 -t1 -d100,6
0,,305.433299386,True,274308,11,mesh,11,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,11.945696078860259,14:21.06,,True,False,40,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,40,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0149321,False,138,6.445313794579948,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ConvolutionStreamFlat,,False,0,0,1,route_min_directed_valient,11,False,"Assertion fail:
",True,False,,11,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,11,True,False,,6,True,0.20625,100,1,138,10:31.95,48,True,bfs,False,2,6,,H-hop,11,False,True,,1000000000,,,dfs,,db,0.43kHz,32,dor,69,0,1,,False,-i100 -p100 -t1 -d100,6
0,,18.594218216,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO148[f_0]: f_0 Convolutions.scala:850:58
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ConvolutionStreamReclaim,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
