spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7f6e8304,01a2dab7,2019-10-09 12:30:00,Breakpoint,test,Tst,1000000000.0,gen/Tst_test/Breakpoint/log/runproute.log,gen/Tst_test/Breakpoint/log/runproute.sh,gen/Tst_test/Breakpoint/plastisim/summary.csv,gen/Tst_test/Breakpoint/pir/AccelMain.scala,gen/Tst_test/Breakpoint/log/,gen/Tst_test/Breakpoint/log/gentst.log,gen/Tst_test/Breakpoint/pir/out/resource.csv,gen/Tst_test/Breakpoint/log/maketst.log,gen/Tst_test/Breakpoint/log/runp2p.log,gen/Tst_test/Breakpoint/log/runhybrid.log,gen/Tst_test/Breakpoint/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.169098271,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Broadcast,test,Tst,1000000000.0,gen/Tst_test/Broadcast/log/runproute.log,gen/Tst_test/Broadcast/log/runproute.sh,gen/Tst_test/Broadcast/plastisim/summary.csv,gen/Tst_test/Broadcast/pir/AccelMain.scala,gen/Tst_test/Broadcast/log/,gen/Tst_test/Broadcast/log/gentst.log,gen/Tst_test/Broadcast/pir/out/resource.csv,gen/Tst_test/Broadcast/log/maketst.log,gen/Tst_test/Broadcast/log/runp2p.log,gen/Tst_test/Broadcast/log/runhybrid.log,gen/Tst_test/Broadcast/log/p2pstat.log,True,,,25.925025316,,20,20,3,13,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.37,1633,,,False,True,,1.25413,0.627067,0:00.74,,,,False,False,,,,,"55696 OP, 34.11 GOPS","10896 OP, 6.67 GOPS","26000 OP, 15.92 GOPS",,"29696 OP, 18.18 GOPS","10896 OP, 6.67 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,BroadcastRandom,test,Tst,1000000000.0,gen/Tst_test/BroadcastRandom/log/runproute.log,gen/Tst_test/BroadcastRandom/log/runproute.sh,gen/Tst_test/BroadcastRandom/plastisim/summary.csv,gen/Tst_test/BroadcastRandom/pir/AccelMain.scala,gen/Tst_test/BroadcastRandom/log/,gen/Tst_test/BroadcastRandom/log/gentst.log,gen/Tst_test/BroadcastRandom/pir/out/resource.csv,gen/Tst_test/BroadcastRandom/log/maketst.log,gen/Tst_test/BroadcastRandom/log/runp2p.log,gen/Tst_test/BroadcastRandom/log/runhybrid.log,gen/Tst_test/BroadcastRandom/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BroadcastStressTest,test,Tst,1000000000.0,gen/Tst_test/BroadcastStressTest/log/runproute.log,gen/Tst_test/BroadcastStressTest/log/runproute.sh,gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,gen/Tst_test/BroadcastStressTest/log/,gen/Tst_test/BroadcastStressTest/log/gentst.log,gen/Tst_test/BroadcastStressTest/pir/out/resource.csv,gen/Tst_test/BroadcastStressTest/log/maketst.log,gen/Tst_test/BroadcastStressTest/log/runp2p.log,gen/Tst_test/BroadcastStressTest/log/runhybrid.log,gen/Tst_test/BroadcastStressTest/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BufferHazard,test,Tst,1000000000.0,gen/Tst_test/BufferHazard/log/runproute.log,gen/Tst_test/BufferHazard/log/runproute.sh,gen/Tst_test/BufferHazard/plastisim/summary.csv,gen/Tst_test/BufferHazard/pir/AccelMain.scala,gen/Tst_test/BufferHazard/log/,gen/Tst_test/BufferHazard/log/gentst.log,gen/Tst_test/BufferHazard/pir/out/resource.csv,gen/Tst_test/BufferHazard/log/maketst.log,gen/Tst_test/BufferHazard/log/runp2p.log,gen/Tst_test/BufferHazard/log/runhybrid.log,gen/Tst_test/BufferHazard/log/p2pstat.log,True,,,24.773573463,,20,20,2,14,5,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.62,1260,,True,False,True,,0.457143,0.406349,0:00.71,,,,False,False,,,,,"8640 OP, 6.86 GOPS","3856 OP, 3.06 GOPS","6144 OP, 4.88 GOPS",,"2496 OP, 1.98 GOPS","3856 OP, 3.06 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,BufferRecalc,test,Tst,1000000000.0,gen/Tst_test/BufferRecalc/log/runproute.log,gen/Tst_test/BufferRecalc/log/runproute.sh,gen/Tst_test/BufferRecalc/plastisim/summary.csv,gen/Tst_test/BufferRecalc/pir/AccelMain.scala,gen/Tst_test/BufferRecalc/log/,gen/Tst_test/BufferRecalc/log/gentst.log,gen/Tst_test/BufferRecalc/pir/out/resource.csv,gen/Tst_test/BufferRecalc/log/maketst.log,gen/Tst_test/BufferRecalc/log/runp2p.log,gen/Tst_test/BufferRecalc/log/runhybrid.log,gen/Tst_test/BufferRecalc/log/p2pstat.log,True,,,13.237442355,,20,20,1,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.41,118,,,False,True,,0.0,1.08475,0:00.59,,,,False,False,,,,,,,,,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,BufferedWrite,test,Tst,1000000000.0,gen/Tst_test/BufferedWrite/log/runproute.log,gen/Tst_test/BufferedWrite/log/runproute.sh,gen/Tst_test/BufferedWrite/plastisim/summary.csv,gen/Tst_test/BufferedWrite/pir/AccelMain.scala,gen/Tst_test/BufferedWrite/log/,gen/Tst_test/BufferedWrite/log/gentst.log,gen/Tst_test/BufferedWrite/pir/out/resource.csv,gen/Tst_test/BufferedWrite/log/maketst.log,gen/Tst_test/BufferedWrite/log/runp2p.log,gen/Tst_test/BufferedWrite/log/runhybrid.log,gen/Tst_test/BufferedWrite/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BufferedWrite2,test,Tst,1000000000.0,gen/Tst_test/BufferedWrite2/log/runproute.log,gen/Tst_test/BufferedWrite2/log/runproute.sh,gen/Tst_test/BufferedWrite2/plastisim/summary.csv,gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,gen/Tst_test/BufferedWrite2/log/,gen/Tst_test/BufferedWrite2/log/gentst.log,gen/Tst_test/BufferedWrite2/pir/out/resource.csv,gen/Tst_test/BufferedWrite2/log/maketst.log,gen/Tst_test/BufferedWrite2/log/runp2p.log,gen/Tst_test/BufferedWrite2/log/runhybrid.log,gen/Tst_test/BufferedWrite2/log/p2pstat.log,True,,,18.546434886,,20,20,3,8,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.32,3887,,True,False,True,,0.395163,0.987908,0:00.94,,,,False,False,,,,,"3003 OP, 0.77 GOPS","2988 OP, 0.77 GOPS","3003 OP, 0.77 GOPS",,,"2988 OP, 0.77 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,CLITest,test,Tst,1000000000.0,gen/Tst_test/CLITest/log/runproute.log,gen/Tst_test/CLITest/log/runproute.sh,gen/Tst_test/CLITest/plastisim/summary.csv,gen/Tst_test/CLITest/pir/AccelMain.scala,gen/Tst_test/CLITest/log/,gen/Tst_test/CLITest/log/gentst.log,gen/Tst_test/CLITest/pir/out/resource.csv,gen/Tst_test/CLITest/log/maketst.log,gen/Tst_test/CLITest/log/runp2p.log,gen/Tst_test/CLITest/log/runhybrid.log,gen/Tst_test/CLITest/log/p2pstat.log,True,,,5.430372452,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:14.11,,,,False,False,,,,0:00.02,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,CSVFileIO,test,Tst,1000000000.0,gen/Tst_test/CSVFileIO/log/runproute.log,gen/Tst_test/CSVFileIO/log/runproute.sh,gen/Tst_test/CSVFileIO/plastisim/summary.csv,gen/Tst_test/CSVFileIO/pir/AccelMain.scala,gen/Tst_test/CSVFileIO/log/,gen/Tst_test/CSVFileIO/log/gentst.log,gen/Tst_test/CSVFileIO/pir/out/resource.csv,gen/Tst_test/CSVFileIO/log/maketst.log,gen/Tst_test/CSVFileIO/log/runp2p.log,gen/Tst_test/CSVFileIO/log/runhybrid.log,gen/Tst_test/CSVFileIO/log/p2pstat.log,True,,,5.460535471,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.86,1,,,False,True,,0.0,0.0,0:00.60,,,,False,False,,,,,,,,,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,CatTest,test,Tst,1000000000.0,gen/Tst_test/CatTest/log/runproute.log,gen/Tst_test/CatTest/log/runproute.sh,gen/Tst_test/CatTest/plastisim/summary.csv,gen/Tst_test/CatTest/pir/AccelMain.scala,gen/Tst_test/CatTest/log/,gen/Tst_test/CatTest/log/gentst.log,gen/Tst_test/CatTest/pir/out/resource.csv,gen/Tst_test/CatTest/log/maketst.log,gen/Tst_test/CatTest/log/runp2p.log,gen/Tst_test/CatTest/log/runhybrid.log,gen/Tst_test/CatTest/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ChangingCtrBounds,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrBounds/log/runproute.log,gen/Tst_test/ChangingCtrBounds/log/runproute.sh,gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,gen/Tst_test/ChangingCtrBounds/log/,gen/Tst_test/ChangingCtrBounds/log/gentst.log,gen/Tst_test/ChangingCtrBounds/pir/out/resource.csv,gen/Tst_test/ChangingCtrBounds/log/maketst.log,gen/Tst_test/ChangingCtrBounds/log/runp2p.log,gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,gen/Tst_test/ChangingCtrBounds/log/p2pstat.log,True,,,25.355023048,,20,20,2,17,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.98,644,,,False,True,,0.198758,1.59006,0:00.78,,,,False,False,,,,,"6064 OP, 9.42 GOPS","2304 OP, 3.58 GOPS","3968 OP, 6.16 GOPS",,"2096 OP, 3.25 GOPS","2304 OP, 3.58 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ChangingCtrMax,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrMax/log/runproute.log,gen/Tst_test/ChangingCtrMax/log/runproute.sh,gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,gen/Tst_test/ChangingCtrMax/log/,gen/Tst_test/ChangingCtrMax/log/gentst.log,gen/Tst_test/ChangingCtrMax/pir/out/resource.csv,gen/Tst_test/ChangingCtrMax/log/maketst.log,gen/Tst_test/ChangingCtrMax/log/runp2p.log,gen/Tst_test/ChangingCtrMax/log/runhybrid.log,gen/Tst_test/ChangingCtrMax/log/p2pstat.log,True,,,15.036380129,,20,20,1,4,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.96,163,,,False,True,,0.0,0.392638,0:00.83,,,,False,False,,,,,"786 OP, 4.82 GOPS","153 OP, 0.94 GOPS","153 OP, 0.94 GOPS",,"633 OP, 3.88 GOPS","153 OP, 0.94 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ChangingCtrMax2,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrMax2/log/runproute.log,gen/Tst_test/ChangingCtrMax2/log/runproute.sh,gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,gen/Tst_test/ChangingCtrMax2/log/,gen/Tst_test/ChangingCtrMax2/log/gentst.log,gen/Tst_test/ChangingCtrMax2/pir/out/resource.csv,gen/Tst_test/ChangingCtrMax2/log/maketst.log,gen/Tst_test/ChangingCtrMax2/log/runp2p.log,gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,gen/Tst_test/ChangingCtrMax2/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 08-RewriteTransformer
",3.743393246,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,CompactingFIFO,test,Tst,1000000000.0,gen/Tst_test/CompactingFIFO/log/runproute.log,gen/Tst_test/CompactingFIFO/log/runproute.sh,gen/Tst_test/CompactingFIFO/plastisim/summary.csv,gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,gen/Tst_test/CompactingFIFO/log/,gen/Tst_test/CompactingFIFO/log/gentst.log,gen/Tst_test/CompactingFIFO/pir/out/resource.csv,gen/Tst_test/CompactingFIFO/log/maketst.log,gen/Tst_test/CompactingFIFO/log/runp2p.log,gen/Tst_test/CompactingFIFO/log/runhybrid.log,gen/Tst_test/CompactingFIFO/log/p2pstat.log,True,,,13.894627373,,20,20,2,5,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.10,10865,"Assertion fail:
",,True,False,,0.235619,0.111919,0:01.03,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ComplicatedMuxPort,test,Tst,1000000000.0,gen/Tst_test/ComplicatedMuxPort/log/runproute.log,gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,gen/Tst_test/ComplicatedMuxPort/log/,gen/Tst_test/ComplicatedMuxPort/log/gentst.log,gen/Tst_test/ComplicatedMuxPort/pir/out/resource.csv,gen/Tst_test/ComplicatedMuxPort/log/maketst.log,gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,gen/Tst_test/ComplicatedMuxPort/log/p2pstat.log,True,,,15.16339741,,20,20,1,6,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.05,2920,,,False,True,,0.0,3.50685,0:00.76,,,,False,False,,,,,"48480 OP, 16.60 GOPS","15200 OP, 5.21 GOPS","25440 OP, 8.71 GOPS",,"23040 OP, 7.89 GOPS","15200 OP, 5.21 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ControlEnable,test,Tst,1000000000.0,gen/Tst_test/ControlEnable/log/runproute.log,gen/Tst_test/ControlEnable/log/runproute.sh,gen/Tst_test/ControlEnable/plastisim/summary.csv,gen/Tst_test/ControlEnable/pir/AccelMain.scala,gen/Tst_test/ControlEnable/log/,gen/Tst_test/ControlEnable/log/gentst.log,gen/Tst_test/ControlEnable/pir/out/resource.csv,gen/Tst_test/ControlEnable/log/maketst.log,gen/Tst_test/ControlEnable/log/runp2p.log,gen/Tst_test/ControlEnable/log/runhybrid.log,gen/Tst_test/ControlEnable/log/p2pstat.log,True,,,17.701139306,,20,20,4,12,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.62,10175,"Assertion fail:
",,True,False,,0.0503194,0.0,0:00.99,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Convolution,test,Tst,1000000000.0,gen/Tst_test/Convolution/log/runproute.log,gen/Tst_test/Convolution/log/runproute.sh,gen/Tst_test/Convolution/plastisim/summary.csv,gen/Tst_test/Convolution/pir/AccelMain.scala,gen/Tst_test/Convolution/log/,gen/Tst_test/Convolution/log/gentst.log,gen/Tst_test/Convolution/pir/out/resource.csv,gen/Tst_test/Convolution/log/maketst.log,gen/Tst_test/Convolution/log/runp2p.log,gen/Tst_test/Convolution/log/runhybrid.log,gen/Tst_test/Convolution/log/p2pstat.log,True,,,137.593331684,,20,20,11,40,75,61,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,14:37.14,310153,,True,False,True,,0.244731,0.0132064,2:19.31,,,,False,False,,,,,"13564896 OP, 43.74 GOPS","2079424 OP, 6.70 GOPS","4029920 OP, 12.99 GOPS",,"9534976 OP, 30.74 GOPS","2079424 OP, 6.70 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ConvolutionFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionFlat/log/runproute.log,gen/Tst_test/ConvolutionFlat/log/runproute.sh,gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionFlat/log/,gen/Tst_test/ConvolutionFlat/log/gentst.log,gen/Tst_test/ConvolutionFlat/pir/out/resource.csv,gen/Tst_test/ConvolutionFlat/log/maketst.log,gen/Tst_test/ConvolutionFlat/log/runp2p.log,gen/Tst_test/ConvolutionFlat/log/runhybrid.log,gen/Tst_test/ConvolutionFlat/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 53-RuntimeAnalyzer
",102.105487894,,20,20,11,40,87,57,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ConvolutionFlatSRAM,test,Tst,1000000000.0,gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,gen/Tst_test/ConvolutionFlatSRAM/log/,gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,gen/Tst_test/ConvolutionFlatSRAM/pir/out/resource.csv,gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,gen/Tst_test/ConvolutionFlatSRAM/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 53-RuntimeAnalyzer
",101.574422557,,20,20,11,40,79,67,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ConvolutionStream,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStream/log/runproute.log,gen/Tst_test/ConvolutionStream/log/runproute.sh,gen/Tst_test/ConvolutionStream/plastisim/summary.csv,gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,gen/Tst_test/ConvolutionStream/log/,gen/Tst_test/ConvolutionStream/log/gentst.log,gen/Tst_test/ConvolutionStream/pir/out/resource.csv,gen/Tst_test/ConvolutionStream/log/maketst.log,gen/Tst_test/ConvolutionStream/log/runp2p.log,gen/Tst_test/ConvolutionStream/log/runhybrid.log,gen/Tst_test/ConvolutionStream/log/p2pstat.log,True,,,127.673541679,,20,20,11,40,80,57,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,17:53.80,260418,,True,False,True,,0.212827,0.0157286,2:59.70,,,,False,False,,,,,"13564448 OP, 52.09 GOPS","2079552 OP, 7.99 GOPS","4030496 OP, 15.48 GOPS",,"9533952 OP, 36.61 GOPS","2079552 OP, 7.99 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ConvolutionStreamFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamFlat/log/,gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,gen/Tst_test/ConvolutionStreamFlat/pir/out/resource.csv,gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,gen/Tst_test/ConvolutionStreamFlat/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 53-RuntimeAnalyzer
",103.488658413,,20,20,11,40,76,72,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ConvolutionStreamReclaim,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamReclaim/log/,gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,gen/Tst_test/ConvolutionStreamReclaim/pir/out/resource.csv,gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,gen/Tst_test/ConvolutionStreamReclaim/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO148[x2040]: f_0 Convolutions.scala:850:58
",18.364022016,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamReclaimFlat/log/,gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,gen/Tst_test/ConvolutionStreamReclaimFlat/pir/out/resource.csv,gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO146[x2064] Convolutions.scala:988:58
",22.462979129,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Convolution_FPGA,test,Tst,1000000000.0,gen/Tst_test/Convolution_FPGA/log/runproute.log,gen/Tst_test/Convolution_FPGA/log/runproute.sh,gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,gen/Tst_test/Convolution_FPGA/log/,gen/Tst_test/Convolution_FPGA/log/gentst.log,gen/Tst_test/Convolution_FPGA/pir/out/resource.csv,gen/Tst_test/Convolution_FPGA/log/maketst.log,gen/Tst_test/Convolution_FPGA/log/runp2p.log,gen/Tst_test/Convolution_FPGA/log/runhybrid.log,gen/Tst_test/Convolution_FPGA/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:135:29: not found: value x514[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Convolution_FPGA2,test,Tst,1000000000.0,gen/Tst_test/Convolution_FPGA2/log/runproute.log,gen/Tst_test/Convolution_FPGA2/log/runproute.sh,gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,gen/Tst_test/Convolution_FPGA2/log/,gen/Tst_test/Convolution_FPGA2/log/gentst.log,gen/Tst_test/Convolution_FPGA2/pir/out/resource.csv,gen/Tst_test/Convolution_FPGA2/log/maketst.log,gen/Tst_test/Convolution_FPGA2/log/runp2p.log,gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,gen/Tst_test/Convolution_FPGA2/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:144:29: not found: value x608[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Convolutions,test,Tst,1000000000.0,gen/Tst_test/Convolutions/log/runproute.log,gen/Tst_test/Convolutions/log/runproute.sh,gen/Tst_test/Convolutions/plastisim/summary.csv,gen/Tst_test/Convolutions/pir/AccelMain.scala,gen/Tst_test/Convolutions/log/,gen/Tst_test/Convolutions/log/gentst.log,gen/Tst_test/Convolutions/pir/out/resource.csv,gen/Tst_test/Convolutions/log/maketst.log,gen/Tst_test/Convolutions/log/runp2p.log,gen/Tst_test/Convolutions/log/runhybrid.log,gen/Tst_test/Convolutions/log/p2pstat.log,True,,,74.571989832,,20,20,6,32,11,24,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,3:23.43,553183,,True,False,True,,5.19409,0.00462776,1:58.53,,,,False,False,,,,,"14557320 OP, 26.32 GOPS","3292040 OP, 5.95 GOPS","4730376 OP, 8.55 GOPS",,"9826944 OP, 17.76 GOPS","3292040 OP, 5.95 GOPS",True,False,True
