spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
38aac2ce,2019-05-02 22:12:42,BroadcastStressTest,test,Tst,1000000000.0,gen/Tst_test/BroadcastStressTest/log/mappir.log,gen/Tst_test/BroadcastStressTest/log/runpir.log,gen/Tst_test/BroadcastStressTest/log/genpsim.log,gen/Tst_test/BroadcastStressTest/log/gentrace.log,gen/Tst_test/BroadcastStressTest/log/runpsim.log,gen/Tst_test/BroadcastStressTest/log/runpsim.sh,gen/Tst_test/BroadcastStressTest/log/runproute.log,gen/Tst_test/BroadcastStressTest/log/runproute.sh,gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,gen/Tst_test/BroadcastStressTest/log/,gen/Tst_test/BroadcastStressTest/log/gentst.log,gen/Tst_test/BroadcastStressTest/log/maketst.log,gen/Tst_test/BroadcastStressTest/log/runtst.log,False,[error] PIRGen doesn't support POM x353,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,BufferHazard,test,Tst,1000000000.0,gen/Tst_test/BufferHazard/log/mappir.log,gen/Tst_test/BufferHazard/log/runpir.log,gen/Tst_test/BufferHazard/log/genpsim.log,gen/Tst_test/BufferHazard/log/gentrace.log,gen/Tst_test/BufferHazard/log/runpsim.log,gen/Tst_test/BufferHazard/log/runpsim.sh,gen/Tst_test/BufferHazard/log/runproute.log,gen/Tst_test/BufferHazard/log/runproute.sh,gen/Tst_test/BufferHazard/plastisim/summary.csv,gen/Tst_test/BufferHazard/pir/AccelMain.scala,gen/Tst_test/BufferHazard/log/,gen/Tst_test/BufferHazard/log/gentst.log,gen/Tst_test/BufferHazard/log/maketst.log,gen/Tst_test/BufferHazard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1339,,True,False,True
38aac2ce,2019-05-02 22:12:42,BufferRecalc,test,Tst,1000000000.0,gen/Tst_test/BufferRecalc/log/mappir.log,gen/Tst_test/BufferRecalc/log/runpir.log,gen/Tst_test/BufferRecalc/log/genpsim.log,gen/Tst_test/BufferRecalc/log/gentrace.log,gen/Tst_test/BufferRecalc/log/runpsim.log,gen/Tst_test/BufferRecalc/log/runpsim.sh,gen/Tst_test/BufferRecalc/log/runproute.log,gen/Tst_test/BufferRecalc/log/runproute.sh,gen/Tst_test/BufferRecalc/plastisim/summary.csv,gen/Tst_test/BufferRecalc/pir/AccelMain.scala,gen/Tst_test/BufferRecalc/log/,gen/Tst_test/BufferRecalc/log/gentst.log,gen/Tst_test/BufferRecalc/log/maketst.log,gen/Tst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,BufferedWrite,test,Tst,1000000000.0,gen/Tst_test/BufferedWrite/log/mappir.log,gen/Tst_test/BufferedWrite/log/runpir.log,gen/Tst_test/BufferedWrite/log/genpsim.log,gen/Tst_test/BufferedWrite/log/gentrace.log,gen/Tst_test/BufferedWrite/log/runpsim.log,gen/Tst_test/BufferedWrite/log/runpsim.sh,gen/Tst_test/BufferedWrite/log/runproute.log,gen/Tst_test/BufferedWrite/log/runproute.sh,gen/Tst_test/BufferedWrite/plastisim/summary.csv,gen/Tst_test/BufferedWrite/pir/AccelMain.scala,gen/Tst_test/BufferedWrite/log/,gen/Tst_test/BufferedWrite/log/gentst.log,gen/Tst_test/BufferedWrite/log/maketst.log,gen/Tst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:91:29: not found: value RegReset[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,BufferedWrite2,test,Tst,1000000000.0,gen/Tst_test/BufferedWrite2/log/mappir.log,gen/Tst_test/BufferedWrite2/log/runpir.log,gen/Tst_test/BufferedWrite2/log/genpsim.log,gen/Tst_test/BufferedWrite2/log/gentrace.log,gen/Tst_test/BufferedWrite2/log/runpsim.log,gen/Tst_test/BufferedWrite2/log/runpsim.sh,gen/Tst_test/BufferedWrite2/log/runproute.log,gen/Tst_test/BufferedWrite2/log/runproute.sh,gen/Tst_test/BufferedWrite2/plastisim/summary.csv,gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,gen/Tst_test/BufferedWrite2/log/,gen/Tst_test/BufferedWrite2/log/gentst.log,gen/Tst_test/BufferedWrite2/log/maketst.log,gen/Tst_test/BufferedWrite2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,4328,,True,False,True
38aac2ce,2019-05-02 22:12:42,CLITest,test,Tst,1000000000.0,gen/Tst_test/CLITest/log/mappir.log,gen/Tst_test/CLITest/log/runpir.log,gen/Tst_test/CLITest/log/genpsim.log,gen/Tst_test/CLITest/log/gentrace.log,gen/Tst_test/CLITest/log/runpsim.log,gen/Tst_test/CLITest/log/runpsim.sh,gen/Tst_test/CLITest/log/runproute.log,gen/Tst_test/CLITest/log/runproute.sh,gen/Tst_test/CLITest/plastisim/summary.csv,gen/Tst_test/CLITest/pir/AccelMain.scala,gen/Tst_test/CLITest/log/,gen/Tst_test/CLITest/log/gentst.log,gen/Tst_test/CLITest/log/maketst.log,gen/Tst_test/CLITest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,CSVFileIO,test,Tst,1000000000.0,gen/Tst_test/CSVFileIO/log/mappir.log,gen/Tst_test/CSVFileIO/log/runpir.log,gen/Tst_test/CSVFileIO/log/genpsim.log,gen/Tst_test/CSVFileIO/log/gentrace.log,gen/Tst_test/CSVFileIO/log/runpsim.log,gen/Tst_test/CSVFileIO/log/runpsim.sh,gen/Tst_test/CSVFileIO/log/runproute.log,gen/Tst_test/CSVFileIO/log/runproute.sh,gen/Tst_test/CSVFileIO/plastisim/summary.csv,gen/Tst_test/CSVFileIO/pir/AccelMain.scala,gen/Tst_test/CSVFileIO/log/,gen/Tst_test/CSVFileIO/log/gentst.log,gen/Tst_test/CSVFileIO/log/maketst.log,gen/Tst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
38aac2ce,2019-05-02 22:12:42,CatTest,test,Tst,1000000000.0,gen/Tst_test/CatTest/log/mappir.log,gen/Tst_test/CatTest/log/runpir.log,gen/Tst_test/CatTest/log/genpsim.log,gen/Tst_test/CatTest/log/gentrace.log,gen/Tst_test/CatTest/log/runpsim.log,gen/Tst_test/CatTest/log/runpsim.sh,gen/Tst_test/CatTest/log/runproute.log,gen/Tst_test/CatTest/log/runproute.sh,gen/Tst_test/CatTest/plastisim/summary.csv,gen/Tst_test/CatTest/pir/AccelMain.scala,gen/Tst_test/CatTest/log/,gen/Tst_test/CatTest/log/gentst.log,gen/Tst_test/CatTest/log/maketst.log,gen/Tst_test/CatTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,ChangingCtrBounds,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrBounds/log/mappir.log,gen/Tst_test/ChangingCtrBounds/log/runpir.log,gen/Tst_test/ChangingCtrBounds/log/genpsim.log,gen/Tst_test/ChangingCtrBounds/log/gentrace.log,gen/Tst_test/ChangingCtrBounds/log/runpsim.log,gen/Tst_test/ChangingCtrBounds/log/runpsim.sh,gen/Tst_test/ChangingCtrBounds/log/runproute.log,gen/Tst_test/ChangingCtrBounds/log/runproute.sh,gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,gen/Tst_test/ChangingCtrBounds/log/,gen/Tst_test/ChangingCtrBounds/log/gentst.log,gen/Tst_test/ChangingCtrBounds/log/maketst.log,gen/Tst_test/ChangingCtrBounds/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,742,,,False,True
38aac2ce,2019-05-02 22:12:42,ChangingCtrMax,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrMax/log/mappir.log,gen/Tst_test/ChangingCtrMax/log/runpir.log,gen/Tst_test/ChangingCtrMax/log/genpsim.log,gen/Tst_test/ChangingCtrMax/log/gentrace.log,gen/Tst_test/ChangingCtrMax/log/runpsim.log,gen/Tst_test/ChangingCtrMax/log/runpsim.sh,gen/Tst_test/ChangingCtrMax/log/runproute.log,gen/Tst_test/ChangingCtrMax/log/runproute.sh,gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,gen/Tst_test/ChangingCtrMax/log/,gen/Tst_test/ChangingCtrMax/log/gentst.log,gen/Tst_test/ChangingCtrMax/log/maketst.log,gen/Tst_test/ChangingCtrMax/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,202,,,False,True
38aac2ce,2019-05-02 22:12:42,ChangingCtrMax2,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrMax2/log/mappir.log,gen/Tst_test/ChangingCtrMax2/log/runpir.log,gen/Tst_test/ChangingCtrMax2/log/genpsim.log,gen/Tst_test/ChangingCtrMax2/log/gentrace.log,gen/Tst_test/ChangingCtrMax2/log/runpsim.log,gen/Tst_test/ChangingCtrMax2/log/runpsim.sh,gen/Tst_test/ChangingCtrMax2/log/runproute.log,gen/Tst_test/ChangingCtrMax2/log/runproute.sh,gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,gen/Tst_test/ChangingCtrMax2/log/,gen/Tst_test/ChangingCtrMax2/log/gentst.log,gen/Tst_test/ChangingCtrMax2/log/maketst.log,gen/Tst_test/ChangingCtrMax2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,3847,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,CompactingFIFO,test,Tst,1000000000.0,gen/Tst_test/CompactingFIFO/log/mappir.log,gen/Tst_test/CompactingFIFO/log/runpir.log,gen/Tst_test/CompactingFIFO/log/genpsim.log,gen/Tst_test/CompactingFIFO/log/gentrace.log,gen/Tst_test/CompactingFIFO/log/runpsim.log,gen/Tst_test/CompactingFIFO/log/runpsim.sh,gen/Tst_test/CompactingFIFO/log/runproute.log,gen/Tst_test/CompactingFIFO/log/runproute.sh,gen/Tst_test/CompactingFIFO/plastisim/summary.csv,gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,gen/Tst_test/CompactingFIFO/log/,gen/Tst_test/CompactingFIFO/log/gentst.log,gen/Tst_test/CompactingFIFO/log/maketst.log,gen/Tst_test/CompactingFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,"src/Context139.h:80:46: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",,,,False,False
38aac2ce,2019-05-02 22:12:42,ComplicatedMuxPort,test,Tst,1000000000.0,gen/Tst_test/ComplicatedMuxPort/log/mappir.log,gen/Tst_test/ComplicatedMuxPort/log/runpir.log,gen/Tst_test/ComplicatedMuxPort/log/genpsim.log,gen/Tst_test/ComplicatedMuxPort/log/gentrace.log,gen/Tst_test/ComplicatedMuxPort/log/runpsim.log,gen/Tst_test/ComplicatedMuxPort/log/runpsim.sh,gen/Tst_test/ComplicatedMuxPort/log/runproute.log,gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,gen/Tst_test/ComplicatedMuxPort/log/,gen/Tst_test/ComplicatedMuxPort/log/gentst.log,gen/Tst_test/ComplicatedMuxPort/log/maketst.log,gen/Tst_test/ComplicatedMuxPort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,3438,,,False,True
38aac2ce,2019-05-02 22:12:42,ControlEnable,test,Tst,1000000000.0,gen/Tst_test/ControlEnable/log/mappir.log,gen/Tst_test/ControlEnable/log/runpir.log,gen/Tst_test/ControlEnable/log/genpsim.log,gen/Tst_test/ControlEnable/log/gentrace.log,gen/Tst_test/ControlEnable/log/runpsim.log,gen/Tst_test/ControlEnable/log/runpsim.sh,gen/Tst_test/ControlEnable/log/runproute.log,gen/Tst_test/ControlEnable/log/runproute.sh,gen/Tst_test/ControlEnable/plastisim/summary.csv,gen/Tst_test/ControlEnable/pir/AccelMain.scala,gen/Tst_test/ControlEnable/log/,gen/Tst_test/ControlEnable/log/gentst.log,gen/Tst_test/ControlEnable/log/maketst.log,gen/Tst_test/ControlEnable/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1000210,"Assertion fail:
",,True,False
38aac2ce,2019-05-02 22:12:42,Convolution,test,Tst,1000000000.0,gen/Tst_test/Convolution/log/mappir.log,gen/Tst_test/Convolution/log/runpir.log,gen/Tst_test/Convolution/log/genpsim.log,gen/Tst_test/Convolution/log/gentrace.log,gen/Tst_test/Convolution/log/runpsim.log,gen/Tst_test/Convolution/log/runpsim.sh,gen/Tst_test/Convolution/log/runproute.log,gen/Tst_test/Convolution/log/runproute.sh,gen/Tst_test/Convolution/plastisim/summary.csv,gen/Tst_test/Convolution/pir/AccelMain.scala,gen/Tst_test/Convolution/log/,gen/Tst_test/Convolution/log/gentst.log,gen/Tst_test/Convolution/log/maketst.log,gen/Tst_test/Convolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,228738,,True,False,True
38aac2ce,2019-05-02 22:12:42,ConvolutionFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionFlat/log/mappir.log,gen/Tst_test/ConvolutionFlat/log/runpir.log,gen/Tst_test/ConvolutionFlat/log/genpsim.log,gen/Tst_test/ConvolutionFlat/log/gentrace.log,gen/Tst_test/ConvolutionFlat/log/runpsim.log,gen/Tst_test/ConvolutionFlat/log/runpsim.sh,gen/Tst_test/ConvolutionFlat/log/runproute.log,gen/Tst_test/ConvolutionFlat/log/runproute.sh,gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionFlat/log/,gen/Tst_test/ConvolutionFlat/log/gentst.log,gen/Tst_test/ConvolutionFlat/log/maketst.log,gen/Tst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,ConvolutionFlatSRAM,test,Tst,1000000000.0,gen/Tst_test/ConvolutionFlatSRAM/log/mappir.log,gen/Tst_test/ConvolutionFlatSRAM/log/runpir.log,gen/Tst_test/ConvolutionFlatSRAM/log/genpsim.log,gen/Tst_test/ConvolutionFlatSRAM/log/gentrace.log,gen/Tst_test/ConvolutionFlatSRAM/log/runpsim.log,gen/Tst_test/ConvolutionFlatSRAM/log/runpsim.sh,gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,gen/Tst_test/ConvolutionFlatSRAM/log/,gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,gen/Tst_test/ConvolutionFlatSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,ConvolutionStream,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStream/log/mappir.log,gen/Tst_test/ConvolutionStream/log/runpir.log,gen/Tst_test/ConvolutionStream/log/genpsim.log,gen/Tst_test/ConvolutionStream/log/gentrace.log,gen/Tst_test/ConvolutionStream/log/runpsim.log,gen/Tst_test/ConvolutionStream/log/runpsim.sh,gen/Tst_test/ConvolutionStream/log/runproute.log,gen/Tst_test/ConvolutionStream/log/runproute.sh,gen/Tst_test/ConvolutionStream/plastisim/summary.csv,gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,gen/Tst_test/ConvolutionStream/log/,gen/Tst_test/ConvolutionStream/log/gentst.log,gen/Tst_test/ConvolutionStream/log/maketst.log,gen/Tst_test/ConvolutionStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,ConvolutionStreamFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamFlat/log/mappir.log,gen/Tst_test/ConvolutionStreamFlat/log/runpir.log,gen/Tst_test/ConvolutionStreamFlat/log/genpsim.log,gen/Tst_test/ConvolutionStreamFlat/log/gentrace.log,gen/Tst_test/ConvolutionStreamFlat/log/runpsim.log,gen/Tst_test/ConvolutionStreamFlat/log/runpsim.sh,gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamFlat/log/,gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,gen/Tst_test/ConvolutionStreamFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,ConvolutionStreamReclaim,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamReclaim/log/mappir.log,gen/Tst_test/ConvolutionStreamReclaim/log/runpir.log,gen/Tst_test/ConvolutionStreamReclaim/log/genpsim.log,gen/Tst_test/ConvolutionStreamReclaim/log/gentrace.log,gen/Tst_test/ConvolutionStreamReclaim/log/runpsim.log,gen/Tst_test/ConvolutionStreamReclaim/log/runpsim.sh,gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamReclaim/log/,gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,gen/Tst_test/ConvolutionStreamReclaim/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite1692, MemWrite1507) for FIFO149.inAccesses
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamReclaimFlat/log/mappir.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpir.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/genpsim.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentrace.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpsim.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpsim.sh,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamReclaimFlat/log/,gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] InputField1823647480_data.vec already has value Some(1), but reupdate to 16
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Convolution_FPGA,test,Tst,1000000000.0,gen/Tst_test/Convolution_FPGA/log/mappir.log,gen/Tst_test/Convolution_FPGA/log/runpir.log,gen/Tst_test/Convolution_FPGA/log/genpsim.log,gen/Tst_test/Convolution_FPGA/log/gentrace.log,gen/Tst_test/Convolution_FPGA/log/runpsim.log,gen/Tst_test/Convolution_FPGA/log/runpsim.sh,gen/Tst_test/Convolution_FPGA/log/runproute.log,gen/Tst_test/Convolution_FPGA/log/runproute.sh,gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,gen/Tst_test/Convolution_FPGA/log/,gen/Tst_test/Convolution_FPGA/log/gentst.log,gen/Tst_test/Convolution_FPGA/log/maketst.log,gen/Tst_test/Convolution_FPGA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:141:29: not found: value x530[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Convolution_FPGA2,test,Tst,1000000000.0,gen/Tst_test/Convolution_FPGA2/log/mappir.log,gen/Tst_test/Convolution_FPGA2/log/runpir.log,gen/Tst_test/Convolution_FPGA2/log/genpsim.log,gen/Tst_test/Convolution_FPGA2/log/gentrace.log,gen/Tst_test/Convolution_FPGA2/log/runpsim.log,gen/Tst_test/Convolution_FPGA2/log/runpsim.sh,gen/Tst_test/Convolution_FPGA2/log/runproute.log,gen/Tst_test/Convolution_FPGA2/log/runproute.sh,gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,gen/Tst_test/Convolution_FPGA2/log/,gen/Tst_test/Convolution_FPGA2/log/gentst.log,gen/Tst_test/Convolution_FPGA2/log/maketst.log,gen/Tst_test/Convolution_FPGA2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:136:29: not found: value x610[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Convolutions,test,Tst,1000000000.0,gen/Tst_test/Convolutions/log/mappir.log,gen/Tst_test/Convolutions/log/runpir.log,gen/Tst_test/Convolutions/log/genpsim.log,gen/Tst_test/Convolutions/log/gentrace.log,gen/Tst_test/Convolutions/log/runpsim.log,gen/Tst_test/Convolutions/log/runpsim.sh,gen/Tst_test/Convolutions/log/runproute.log,gen/Tst_test/Convolutions/log/runproute.sh,gen/Tst_test/Convolutions/plastisim/summary.csv,gen/Tst_test/Convolutions/pir/AccelMain.scala,gen/Tst_test/Convolutions/log/,gen/Tst_test/Convolutions/log/gentst.log,gen/Tst_test/Convolutions/log/maketst.log,gen/Tst_test/Convolutions/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,554510,,True,False,True
38aac2ce,2019-05-02 22:12:42,CounterRemovalOnRewrite,test,Tst,1000000000.0,gen/Tst_test/CounterRemovalOnRewrite/log/mappir.log,gen/Tst_test/CounterRemovalOnRewrite/log/runpir.log,gen/Tst_test/CounterRemovalOnRewrite/log/genpsim.log,gen/Tst_test/CounterRemovalOnRewrite/log/gentrace.log,gen/Tst_test/CounterRemovalOnRewrite/log/runpsim.log,gen/Tst_test/CounterRemovalOnRewrite/log/runpsim.sh,gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,gen/Tst_test/CounterRemovalOnRewrite/log/,gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,gen/Tst_test/CounterRemovalOnRewrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
38aac2ce,2019-05-02 22:12:42,CounterRemovalOnUnroll,test,Tst,1000000000.0,gen/Tst_test/CounterRemovalOnUnroll/log/mappir.log,gen/Tst_test/CounterRemovalOnUnroll/log/runpir.log,gen/Tst_test/CounterRemovalOnUnroll/log/genpsim.log,gen/Tst_test/CounterRemovalOnUnroll/log/gentrace.log,gen/Tst_test/CounterRemovalOnUnroll/log/runpsim.log,gen/Tst_test/CounterRemovalOnUnroll/log/runpsim.sh,gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,gen/Tst_test/CounterRemovalOnUnroll/log/,gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,gen/Tst_test/CounterRemovalOnUnroll/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,26,,,False,True
38aac2ce,2019-05-02 22:12:42,CrossRead,test,Tst,1000000000.0,gen/Tst_test/CrossRead/log/mappir.log,gen/Tst_test/CrossRead/log/runpir.log,gen/Tst_test/CrossRead/log/genpsim.log,gen/Tst_test/CrossRead/log/gentrace.log,gen/Tst_test/CrossRead/log/runpsim.log,gen/Tst_test/CrossRead/log/runpsim.sh,gen/Tst_test/CrossRead/log/runproute.log,gen/Tst_test/CrossRead/log/runproute.sh,gen/Tst_test/CrossRead/plastisim/summary.csv,gen/Tst_test/CrossRead/pir/AccelMain.scala,gen/Tst_test/CrossRead/log/,gen/Tst_test/CrossRead/log/gentst.log,gen/Tst_test/CrossRead/log/maketst.log,gen/Tst_test/CrossRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30
",,,,,False,False
