spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,CLITest,test,Tst,1000000000.0,gen/Tst_test/CLITest/log/runproute.log,gen/Tst_test/CLITest/log/runproute.sh,gen/Tst_test/CLITest/plastisim/summary.csv,gen/Tst_test/CLITest/pir/AccelMain.scala,gen/Tst_test/CLITest/log/,gen/Tst_test/CLITest/log/gentst.log,gen/Tst_test/CLITest/log/maketst.log,gen/Tst_test/CLITest/log/runp2p.log,gen/Tst_test/CLITest/log/runhybrid.log,True,,,4.616345603,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:13.58,,,,False,False,,,,0:00.00,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,CSVFileIO,test,Tst,1000000000.0,gen/Tst_test/CSVFileIO/log/runproute.log,gen/Tst_test/CSVFileIO/log/runproute.sh,gen/Tst_test/CSVFileIO/plastisim/summary.csv,gen/Tst_test/CSVFileIO/pir/AccelMain.scala,gen/Tst_test/CSVFileIO/log/,gen/Tst_test/CSVFileIO/log/gentst.log,gen/Tst_test/CSVFileIO/log/maketst.log,gen/Tst_test/CSVFileIO/log/runp2p.log,gen/Tst_test/CSVFileIO/log/runhybrid.log,True,,,4.577126291,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:22.28,0,,,False,True,,nan,nan,0:00.32,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,CatTest,test,Tst,1000000000.0,gen/Tst_test/CatTest/log/runproute.log,gen/Tst_test/CatTest/log/runproute.sh,gen/Tst_test/CatTest/plastisim/summary.csv,gen/Tst_test/CatTest/pir/AccelMain.scala,gen/Tst_test/CatTest/log/,gen/Tst_test/CatTest/log/gentst.log,gen/Tst_test/CatTest/log/maketst.log,gen/Tst_test/CatTest/log/runp2p.log,gen/Tst_test/CatTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ChangingCtrBounds,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrBounds/log/runproute.log,gen/Tst_test/ChangingCtrBounds/log/runproute.sh,gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,gen/Tst_test/ChangingCtrBounds/log/,gen/Tst_test/ChangingCtrBounds/log/gentst.log,gen/Tst_test/ChangingCtrBounds/log/maketst.log,gen/Tst_test/ChangingCtrBounds/log/runp2p.log,gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,True,,,14.118923391,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:36.20,899,,,False,True,,1.13904,1.13904,0:00.45,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ChangingCtrMax,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrMax/log/runproute.log,gen/Tst_test/ChangingCtrMax/log/runproute.sh,gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,gen/Tst_test/ChangingCtrMax/log/,gen/Tst_test/ChangingCtrMax/log/gentst.log,gen/Tst_test/ChangingCtrMax/log/maketst.log,gen/Tst_test/ChangingCtrMax/log/runp2p.log,gen/Tst_test/ChangingCtrMax/log/runhybrid.log,True,,,7.980961053,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.95,170,,,False,True,,0.0,0.376471,0:00.32,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ChangingCtrMax2,test,Tst,1000000000.0,gen/Tst_test/ChangingCtrMax2/log/runproute.log,gen/Tst_test/ChangingCtrMax2/log/runproute.sh,gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,gen/Tst_test/ChangingCtrMax2/log/,gen/Tst_test/ChangingCtrMax2/log/gentst.log,gen/Tst_test/ChangingCtrMax2/log/maketst.log,gen/Tst_test/ChangingCtrMax2/log/runp2p.log,gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite54.InputField601501979_data.T=Node[_]
",3.458039841,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,CompactingFIFO,test,Tst,1000000000.0,gen/Tst_test/CompactingFIFO/log/runproute.log,gen/Tst_test/CompactingFIFO/log/runproute.sh,gen/Tst_test/CompactingFIFO/plastisim/summary.csv,gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,gen/Tst_test/CompactingFIFO/log/,gen/Tst_test/CompactingFIFO/log/gentst.log,gen/Tst_test/CompactingFIFO/log/maketst.log,gen/Tst_test/CompactingFIFO/log/runp2p.log,gen/Tst_test/CompactingFIFO/log/runhybrid.log,True,,,10.109175368,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context138.h:122:67: error: invalid operands of types ‘int’ and ‘bool [4]’ to binary ‘operator&’
",0:07.51,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ComplicatedMuxPort,test,Tst,1000000000.0,gen/Tst_test/ComplicatedMuxPort/log/runproute.log,gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,gen/Tst_test/ComplicatedMuxPort/log/,gen/Tst_test/ComplicatedMuxPort/log/gentst.log,gen/Tst_test/ComplicatedMuxPort/log/maketst.log,gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,True,,,11.113225062,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.93,2922,,,False,True,,0.0,3.50445,0:00.40,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ControlEnable,test,Tst,1000000000.0,gen/Tst_test/ControlEnable/log/runproute.log,gen/Tst_test/ControlEnable/log/runproute.sh,gen/Tst_test/ControlEnable/plastisim/summary.csv,gen/Tst_test/ControlEnable/pir/AccelMain.scala,gen/Tst_test/ControlEnable/log/,gen/Tst_test/ControlEnable/log/gentst.log,gen/Tst_test/ControlEnable/log/maketst.log,gen/Tst_test/ControlEnable/log/runp2p.log,gen/Tst_test/ControlEnable/log/runhybrid.log,True,,,9.687671588,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.69,,"Assertion fail:
",,False,False,,10.8936,0.0,0:00.60,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Convolution,test,Tst,1000000000.0,gen/Tst_test/Convolution/log/runproute.log,gen/Tst_test/Convolution/log/runproute.sh,gen/Tst_test/Convolution/plastisim/summary.csv,gen/Tst_test/Convolution/pir/AccelMain.scala,gen/Tst_test/Convolution/log/,gen/Tst_test/Convolution/log/gentst.log,gen/Tst_test/Convolution/log/maketst.log,gen/Tst_test/Convolution/log/runp2p.log,gen/Tst_test/Convolution/log/runhybrid.log,True,,,138.681870304,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ConvolutionFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionFlat/log/runproute.log,gen/Tst_test/ConvolutionFlat/log/runproute.sh,gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionFlat/log/,gen/Tst_test/ConvolutionFlat/log/gentst.log,gen/Tst_test/ConvolutionFlat/log/maketst.log,gen/Tst_test/ConvolutionFlat/log/runp2p.log,gen/Tst_test/ConvolutionFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",155.82597309,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ConvolutionFlatSRAM,test,Tst,1000000000.0,gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,gen/Tst_test/ConvolutionFlatSRAM/log/,gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",61.694372655,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ConvolutionStream,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStream/log/runproute.log,gen/Tst_test/ConvolutionStream/log/runproute.sh,gen/Tst_test/ConvolutionStream/plastisim/summary.csv,gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,gen/Tst_test/ConvolutionStream/log/,gen/Tst_test/ConvolutionStream/log/gentst.log,gen/Tst_test/ConvolutionStream/log/maketst.log,gen/Tst_test/ConvolutionStream/log/runp2p.log,gen/Tst_test/ConvolutionStream/log/runhybrid.log,True,,,139.427977601,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ConvolutionStreamFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamFlat/log/,gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",152.783495838,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ConvolutionStreamReclaim,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamReclaim/log/,gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite1528, MemWrite289) for FIFO151.inAccesses
",15.88754091,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,gen/Tst_test/ConvolutionStreamReclaimFlat/log/,gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",15.782876731,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Convolution_FPGA,test,Tst,1000000000.0,gen/Tst_test/Convolution_FPGA/log/runproute.log,gen/Tst_test/Convolution_FPGA/log/runproute.sh,gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,gen/Tst_test/Convolution_FPGA/log/,gen/Tst_test/Convolution_FPGA/log/gentst.log,gen/Tst_test/Convolution_FPGA/log/maketst.log,gen/Tst_test/Convolution_FPGA/log/runp2p.log,gen/Tst_test/Convolution_FPGA/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:144:29: not found: value x530[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Convolution_FPGA2,test,Tst,1000000000.0,gen/Tst_test/Convolution_FPGA2/log/runproute.log,gen/Tst_test/Convolution_FPGA2/log/runproute.sh,gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,gen/Tst_test/Convolution_FPGA2/log/,gen/Tst_test/Convolution_FPGA2/log/gentst.log,gen/Tst_test/Convolution_FPGA2/log/maketst.log,gen/Tst_test/Convolution_FPGA2/log/runp2p.log,gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:153:29: not found: value x624[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Convolutions,test,Tst,1000000000.0,gen/Tst_test/Convolutions/log/runproute.log,gen/Tst_test/Convolutions/log/runproute.sh,gen/Tst_test/Convolutions/plastisim/summary.csv,gen/Tst_test/Convolutions/pir/AccelMain.scala,gen/Tst_test/Convolutions/log/,gen/Tst_test/Convolutions/log/gentst.log,gen/Tst_test/Convolutions/log/maketst.log,gen/Tst_test/Convolutions/log/runp2p.log,gen/Tst_test/Convolutions/log/runhybrid.log,True,,,35.265906249,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,2:05.19,1037041,,True,False,True,,2.77121,0.00246856,13:44.54,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,CounterRemovalOnRewrite,test,Tst,1000000000.0,gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,gen/Tst_test/CounterRemovalOnRewrite/log/,gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,gen/Tst_test/CounterRemovalOnRewrite/log/runp2p.log,gen/Tst_test/CounterRemovalOnRewrite/log/runhybrid.log,True,,,5.016278545,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.89,0,,,False,True,,nan,nan,0:00.32,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,CounterRemovalOnUnroll,test,Tst,1000000000.0,gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,gen/Tst_test/CounterRemovalOnUnroll/log/,gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,gen/Tst_test/CounterRemovalOnUnroll/log/runp2p.log,gen/Tst_test/CounterRemovalOnUnroll/log/runhybrid.log,True,,,6.375006874,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.07,25,,,False,True,,0.0,0.0,0:00.29,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,CrossRead,test,Tst,1000000000.0,gen/Tst_test/CrossRead/log/runproute.log,gen/Tst_test/CrossRead/log/runproute.sh,gen/Tst_test/CrossRead/plastisim/summary.csv,gen/Tst_test/CrossRead/pir/AccelMain.scala,gen/Tst_test/CrossRead/log/,gen/Tst_test/CrossRead/log/gentst.log,gen/Tst_test/CrossRead/log/maketst.log,gen/Tst_test/CrossRead/log/runp2p.log,gen/Tst_test/CrossRead/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30
",4.043400444,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,CtrCopyChunking,test,Tst,1000000000.0,gen/Tst_test/CtrCopyChunking/log/runproute.log,gen/Tst_test/CtrCopyChunking/log/runproute.sh,gen/Tst_test/CtrCopyChunking/plastisim/summary.csv,gen/Tst_test/CtrCopyChunking/pir/AccelMain.scala,gen/Tst_test/CtrCopyChunking/log/,gen/Tst_test/CtrCopyChunking/log/gentst.log,gen/Tst_test/CtrCopyChunking/log/maketst.log,gen/Tst_test/CtrCopyChunking/log/runp2p.log,gen/Tst_test/CtrCopyChunking/log/runhybrid.log,True,,,11.703205865,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:14.74,1,,,False,True,,0.0,0.0,0:00.23,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,Cyclic1D,test,Tst,1000000000.0,gen/Tst_test/Cyclic1D/log/runproute.log,gen/Tst_test/Cyclic1D/log/runproute.sh,gen/Tst_test/Cyclic1D/plastisim/summary.csv,gen/Tst_test/Cyclic1D/pir/AccelMain.scala,gen/Tst_test/Cyclic1D/log/,gen/Tst_test/Cyclic1D/log/gentst.log,gen/Tst_test/Cyclic1D/log/maketst.log,gen/Tst_test/Cyclic1D/log/runp2p.log,gen/Tst_test/Cyclic1D/log/runhybrid.log,True,,,13.236586732,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:36.67,285,,,False,True,,0.0,0.0,0:00.38,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,DRAMAccelTest,test,Tst,1000000000.0,gen/Tst_test/DRAMAccelTest/log/runproute.log,gen/Tst_test/DRAMAccelTest/log/runproute.sh,gen/Tst_test/DRAMAccelTest/plastisim/summary.csv,gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala,gen/Tst_test/DRAMAccelTest/log/,gen/Tst_test/DRAMAccelTest/log/gentst.log,gen/Tst_test/DRAMAccelTest/log/maketst.log,gen/Tst_test/DRAMAccelTest/log/runp2p.log,gen/Tst_test/DRAMAccelTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala:130:41: not found: value x241[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,DRAMBuffer,test,Tst,1000000000.0,gen/Tst_test/DRAMBuffer/log/runproute.log,gen/Tst_test/DRAMBuffer/log/runproute.sh,gen/Tst_test/DRAMBuffer/plastisim/summary.csv,gen/Tst_test/DRAMBuffer/pir/AccelMain.scala,gen/Tst_test/DRAMBuffer/log/,gen/Tst_test/DRAMBuffer/log/gentst.log,gen/Tst_test/DRAMBuffer/log/maketst.log,gen/Tst_test/DRAMBuffer/log/runp2p.log,gen/Tst_test/DRAMBuffer/log/runhybrid.log,True,,,13.273935697,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:37.08,594,"Assertion fail:
",,False,False,,3.44781,3.44781,0:00.71,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,DRAMRuntime,test,Tst,1000000000.0,gen/Tst_test/DRAMRuntime/log/runproute.log,gen/Tst_test/DRAMRuntime/log/runproute.sh,gen/Tst_test/DRAMRuntime/plastisim/summary.csv,gen/Tst_test/DRAMRuntime/pir/AccelMain.scala,gen/Tst_test/DRAMRuntime/log/,gen/Tst_test/DRAMRuntime/log/gentst.log,gen/Tst_test/DRAMRuntime/log/maketst.log,gen/Tst_test/DRAMRuntime/log/runp2p.log,gen/Tst_test/DRAMRuntime/log/runhybrid.log,True,,,9.619220572,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.59,145,,,False,True,,0.882759,0.0,0:00.31,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,DephasingDuplication,test,Tst,1000000000.0,gen/Tst_test/DephasingDuplication/log/runproute.log,gen/Tst_test/DephasingDuplication/log/runproute.sh,gen/Tst_test/DephasingDuplication/plastisim/summary.csv,gen/Tst_test/DephasingDuplication/pir/AccelMain.scala,gen/Tst_test/DephasingDuplication/log/,gen/Tst_test/DephasingDuplication/log/gentst.log,gen/Tst_test/DephasingDuplication/log/maketst.log,gen/Tst_test/DephasingDuplication/log/runp2p.log,gen/Tst_test/DephasingDuplication/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,DeviceMemcpy,test,Tst,1000000000.0,gen/Tst_test/DeviceMemcpy/log/runproute.log,gen/Tst_test/DeviceMemcpy/log/runproute.sh,gen/Tst_test/DeviceMemcpy/plastisim/summary.csv,gen/Tst_test/DeviceMemcpy/pir/AccelMain.scala,gen/Tst_test/DeviceMemcpy/log/,gen/Tst_test/DeviceMemcpy/log/gentst.log,gen/Tst_test/DeviceMemcpy/log/maketst.log,gen/Tst_test/DeviceMemcpy/log/runp2p.log,gen/Tst_test/DeviceMemcpy/log/runhybrid.log,True,,,5.217963839,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.28,0,,True,False,True,,nan,nan,0:00.27,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,DiagonalBanking,test,Tst,1000000000.0,gen/Tst_test/DiagonalBanking/log/runproute.log,gen/Tst_test/DiagonalBanking/log/runproute.sh,gen/Tst_test/DiagonalBanking/plastisim/summary.csv,gen/Tst_test/DiagonalBanking/pir/AccelMain.scala,gen/Tst_test/DiagonalBanking/log/,gen/Tst_test/DiagonalBanking/log/gentst.log,gen/Tst_test/DiagonalBanking/log/maketst.log,gen/Tst_test/DiagonalBanking/log/runp2p.log,gen/Tst_test/DiagonalBanking/log/runhybrid.log,True,,,11.042876441,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:32.51,1081,"Assertion fail:
",,True,False,,0.53284,0.0,0:00.55,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Differentiator,test,Tst,1000000000.0,gen/Tst_test/Differentiator/log/runproute.log,gen/Tst_test/Differentiator/log/runproute.sh,gen/Tst_test/Differentiator/plastisim/summary.csv,gen/Tst_test/Differentiator/pir/AccelMain.scala,gen/Tst_test/Differentiator/log/,gen/Tst_test/Differentiator/log/gentst.log,gen/Tst_test/Differentiator/log/maketst.log,gen/Tst_test/Differentiator/log/runp2p.log,gen/Tst_test/Differentiator/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw [pir] Don't know varOf(RegFile11)
",8.963019977,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,DigitRecognition,test,Tst,1000000000.0,gen/Tst_test/DigitRecognition/log/runproute.log,gen/Tst_test/DigitRecognition/log/runproute.sh,gen/Tst_test/DigitRecognition/plastisim/summary.csv,gen/Tst_test/DigitRecognition/pir/AccelMain.scala,gen/Tst_test/DigitRecognition/log/,gen/Tst_test/DigitRecognition/log/gentst.log,gen/Tst_test/DigitRecognition/log/maketst.log,gen/Tst_test/DigitRecognition/log/runp2p.log,gen/Tst_test/DigitRecognition/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,DotProduct,test,Tst,1000000000.0,gen/Tst_test/DotProduct/log/runproute.log,gen/Tst_test/DotProduct/log/runproute.sh,gen/Tst_test/DotProduct/plastisim/summary.csv,gen/Tst_test/DotProduct/pir/AccelMain.scala,gen/Tst_test/DotProduct/log/,gen/Tst_test/DotProduct/log/gentst.log,gen/Tst_test/DotProduct/log/maketst.log,gen/Tst_test/DotProduct/log/runp2p.log,gen/Tst_test/DotProduct/log/runhybrid.log,True,,,11.833456258,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:34.33,196,,True,False,True,,26.1224,0.0,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,DotProductFlt,test,Tst,1000000000.0,gen/Tst_test/DotProductFlt/log/runproute.log,gen/Tst_test/DotProductFlt/log/runproute.sh,gen/Tst_test/DotProductFlt/plastisim/summary.csv,gen/Tst_test/DotProductFlt/pir/AccelMain.scala,gen/Tst_test/DotProductFlt/log/,gen/Tst_test/DotProductFlt/log/gentst.log,gen/Tst_test/DotProductFlt/log/maketst.log,gen/Tst_test/DotProductFlt/log/runp2p.log,gen/Tst_test/DotProductFlt/log/runhybrid.log,True,,,10.107498946,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.31,250,,True,False,True,,20.48,0.0,0:00.24,,,,False,False,,,,,True
