sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,Break,test,MDTst,1000000000.0,../gen/MDTst_test/Break/log/mappir.log,../gen/MDTst_test/Break/log/runpir.log,../gen/MDTst_test/Break/log/genpsim.log,../gen/MDTst_test/Break/log/gentrace.log,../gen/MDTst_test/Break/log/runpsim.log,../gen/MDTst_test/Break/log/runpsim.sh,../gen/MDTst_test/Break/log/runproute.log,../gen/MDTst_test/Break/log/runproute.sh,../gen/MDTst_test/Break/plastisim/summary.csv,../gen/MDTst_test/Break/pir/AccelMain.scala,../gen/MDTst_test/Break/log/,../gen/MDTst_test/Break/log/gentst.log,../gen/MDTst_test/Break/log/maketst.log,../gen/MDTst_test/Break/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",7.150001487,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Breakpoint,test,MDTst,1000000000.0,../gen/MDTst_test/Breakpoint/log/mappir.log,../gen/MDTst_test/Breakpoint/log/runpir.log,../gen/MDTst_test/Breakpoint/log/genpsim.log,../gen/MDTst_test/Breakpoint/log/gentrace.log,../gen/MDTst_test/Breakpoint/log/runpsim.log,../gen/MDTst_test/Breakpoint/log/runpsim.sh,../gen/MDTst_test/Breakpoint/log/runproute.log,../gen/MDTst_test/Breakpoint/log/runproute.sh,../gen/MDTst_test/Breakpoint/plastisim/summary.csv,../gen/MDTst_test/Breakpoint/pir/AccelMain.scala,../gen/MDTst_test/Breakpoint/log/,../gen/MDTst_test/Breakpoint/log/gentst.log,../gen/MDTst_test/Breakpoint/log/maketst.log,../gen/MDTst_test/Breakpoint/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Breakpoint/pir/AccelMain.scala:50:9: x94 is already defined as value x94[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Broadcast,test,MDTst,1000000000.0,../gen/MDTst_test/Broadcast/log/mappir.log,../gen/MDTst_test/Broadcast/log/runpir.log,../gen/MDTst_test/Broadcast/log/genpsim.log,../gen/MDTst_test/Broadcast/log/gentrace.log,../gen/MDTst_test/Broadcast/log/runpsim.log,../gen/MDTst_test/Broadcast/log/runpsim.sh,../gen/MDTst_test/Broadcast/log/runproute.log,../gen/MDTst_test/Broadcast/log/runproute.sh,../gen/MDTst_test/Broadcast/plastisim/summary.csv,../gen/MDTst_test/Broadcast/pir/AccelMain.scala,../gen/MDTst_test/Broadcast/log/,../gen/MDTst_test/Broadcast/log/gentst.log,../gen/MDTst_test/Broadcast/log/maketst.log,../gen/MDTst_test/Broadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.932776968,"src/Top.h:52:7: error: template argument required for ‘class Broadcast’
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BroadcastRandom,test,MDTst,1000000000.0,../gen/MDTst_test/BroadcastRandom/log/mappir.log,../gen/MDTst_test/BroadcastRandom/log/runpir.log,../gen/MDTst_test/BroadcastRandom/log/genpsim.log,../gen/MDTst_test/BroadcastRandom/log/gentrace.log,../gen/MDTst_test/BroadcastRandom/log/runpsim.log,../gen/MDTst_test/BroadcastRandom/log/runpsim.sh,../gen/MDTst_test/BroadcastRandom/log/runproute.log,../gen/MDTst_test/BroadcastRandom/log/runproute.sh,../gen/MDTst_test/BroadcastRandom/plastisim/summary.csv,../gen/MDTst_test/BroadcastRandom/pir/AccelMain.scala,../gen/MDTst_test/BroadcastRandom/log/,../gen/MDTst_test/BroadcastRandom/log/gentst.log,../gen/MDTst_test/BroadcastRandom/log/maketst.log,../gen/MDTst_test/BroadcastRandom/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer242
",9.288143735,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BroadcastStressTest,test,MDTst,1000000000.0,../gen/MDTst_test/BroadcastStressTest/log/mappir.log,../gen/MDTst_test/BroadcastStressTest/log/runpir.log,../gen/MDTst_test/BroadcastStressTest/log/genpsim.log,../gen/MDTst_test/BroadcastStressTest/log/gentrace.log,../gen/MDTst_test/BroadcastStressTest/log/runpsim.log,../gen/MDTst_test/BroadcastStressTest/log/runpsim.sh,../gen/MDTst_test/BroadcastStressTest/log/runproute.log,../gen/MDTst_test/BroadcastStressTest/log/runproute.sh,../gen/MDTst_test/BroadcastStressTest/plastisim/summary.csv,../gen/MDTst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/MDTst_test/BroadcastStressTest/log/,../gen/MDTst_test/BroadcastStressTest/log/gentst.log,../gen/MDTst_test/BroadcastStressTest/log/maketst.log,../gen/MDTst_test/BroadcastStressTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1592
",94.005785563,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BufferHazard,test,MDTst,1000000000.0,../gen/MDTst_test/BufferHazard/log/mappir.log,../gen/MDTst_test/BufferHazard/log/runpir.log,../gen/MDTst_test/BufferHazard/log/genpsim.log,../gen/MDTst_test/BufferHazard/log/gentrace.log,../gen/MDTst_test/BufferHazard/log/runpsim.log,../gen/MDTst_test/BufferHazard/log/runpsim.sh,../gen/MDTst_test/BufferHazard/log/runproute.log,../gen/MDTst_test/BufferHazard/log/runproute.sh,../gen/MDTst_test/BufferHazard/plastisim/summary.csv,../gen/MDTst_test/BufferHazard/pir/AccelMain.scala,../gen/MDTst_test/BufferHazard/log/,../gen/MDTst_test/BufferHazard/log/gentst.log,../gen/MDTst_test/BufferHazard/log/maketst.log,../gen/MDTst_test/BufferHazard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.474293162,,1339,,True,False,True,0.0,0.43,0.382,True
4317f313,2019-06-05 23:26:22,BufferRecalc,test,MDTst,1000000000.0,../gen/MDTst_test/BufferRecalc/log/mappir.log,../gen/MDTst_test/BufferRecalc/log/runpir.log,../gen/MDTst_test/BufferRecalc/log/genpsim.log,../gen/MDTst_test/BufferRecalc/log/gentrace.log,../gen/MDTst_test/BufferRecalc/log/runpsim.log,../gen/MDTst_test/BufferRecalc/log/runpsim.sh,../gen/MDTst_test/BufferRecalc/log/runproute.log,../gen/MDTst_test/BufferRecalc/log/runproute.sh,../gen/MDTst_test/BufferRecalc/plastisim/summary.csv,../gen/MDTst_test/BufferRecalc/pir/AccelMain.scala,../gen/MDTst_test/BufferRecalc/log/,../gen/MDTst_test/BufferRecalc/log/gentst.log,../gen/MDTst_test/BufferRecalc/log/maketst.log,../gen/MDTst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.794385496,,167,,,False,True,0.0,0.0,0.766,True
4317f313,2019-06-05 23:26:22,BufferedWrite,test,MDTst,1000000000.0,../gen/MDTst_test/BufferedWrite/log/mappir.log,../gen/MDTst_test/BufferedWrite/log/runpir.log,../gen/MDTst_test/BufferedWrite/log/genpsim.log,../gen/MDTst_test/BufferedWrite/log/gentrace.log,../gen/MDTst_test/BufferedWrite/log/runpsim.log,../gen/MDTst_test/BufferedWrite/log/runpsim.sh,../gen/MDTst_test/BufferedWrite/log/runproute.log,../gen/MDTst_test/BufferedWrite/log/runproute.sh,../gen/MDTst_test/BufferedWrite/plastisim/summary.csv,../gen/MDTst_test/BufferedWrite/pir/AccelMain.scala,../gen/MDTst_test/BufferedWrite/log/,../gen/MDTst_test/BufferedWrite/log/gentst.log,../gen/MDTst_test/BufferedWrite/log/maketst.log,../gen/MDTst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BufferedWrite2,test,MDTst,1000000000.0,../gen/MDTst_test/BufferedWrite2/log/mappir.log,../gen/MDTst_test/BufferedWrite2/log/runpir.log,../gen/MDTst_test/BufferedWrite2/log/genpsim.log,../gen/MDTst_test/BufferedWrite2/log/gentrace.log,../gen/MDTst_test/BufferedWrite2/log/runpsim.log,../gen/MDTst_test/BufferedWrite2/log/runpsim.sh,../gen/MDTst_test/BufferedWrite2/log/runproute.log,../gen/MDTst_test/BufferedWrite2/log/runproute.sh,../gen/MDTst_test/BufferedWrite2/plastisim/summary.csv,../gen/MDTst_test/BufferedWrite2/pir/AccelMain.scala,../gen/MDTst_test/BufferedWrite2/log/,../gen/MDTst_test/BufferedWrite2/log/gentst.log,../gen/MDTst_test/BufferedWrite2/log/maketst.log,../gen/MDTst_test/BufferedWrite2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.101364317,,4328,,True,False,True,0.0,0.355,0.887,True
4317f313,2019-06-05 23:26:22,CLITest,test,MDTst,1000000000.0,../gen/MDTst_test/CLITest/log/mappir.log,../gen/MDTst_test/CLITest/log/runpir.log,../gen/MDTst_test/CLITest/log/genpsim.log,../gen/MDTst_test/CLITest/log/gentrace.log,../gen/MDTst_test/CLITest/log/runpsim.log,../gen/MDTst_test/CLITest/log/runpsim.sh,../gen/MDTst_test/CLITest/log/runproute.log,../gen/MDTst_test/CLITest/log/runproute.sh,../gen/MDTst_test/CLITest/plastisim/summary.csv,../gen/MDTst_test/CLITest/pir/AccelMain.scala,../gen/MDTst_test/CLITest/log/,../gen/MDTst_test/CLITest/log/gentst.log,../gen/MDTst_test/CLITest/log/maketst.log,../gen/MDTst_test/CLITest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.977534788,"src/Top.h:33:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,CSVFileIO,test,MDTst,1000000000.0,../gen/MDTst_test/CSVFileIO/log/mappir.log,../gen/MDTst_test/CSVFileIO/log/runpir.log,../gen/MDTst_test/CSVFileIO/log/genpsim.log,../gen/MDTst_test/CSVFileIO/log/gentrace.log,../gen/MDTst_test/CSVFileIO/log/runpsim.log,../gen/MDTst_test/CSVFileIO/log/runpsim.sh,../gen/MDTst_test/CSVFileIO/log/runproute.log,../gen/MDTst_test/CSVFileIO/log/runproute.sh,../gen/MDTst_test/CSVFileIO/plastisim/summary.csv,../gen/MDTst_test/CSVFileIO/pir/AccelMain.scala,../gen/MDTst_test/CSVFileIO/log/,../gen/MDTst_test/CSVFileIO/log/gentst.log,../gen/MDTst_test/CSVFileIO/log/maketst.log,../gen/MDTst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.930879426,"src/Top.h:33:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,CatTest,test,MDTst,1000000000.0,../gen/MDTst_test/CatTest/log/mappir.log,../gen/MDTst_test/CatTest/log/runpir.log,../gen/MDTst_test/CatTest/log/genpsim.log,../gen/MDTst_test/CatTest/log/gentrace.log,../gen/MDTst_test/CatTest/log/runpsim.log,../gen/MDTst_test/CatTest/log/runpsim.sh,../gen/MDTst_test/CatTest/log/runproute.log,../gen/MDTst_test/CatTest/log/runproute.sh,../gen/MDTst_test/CatTest/plastisim/summary.csv,../gen/MDTst_test/CatTest/pir/AccelMain.scala,../gen/MDTst_test/CatTest/log/,../gen/MDTst_test/CatTest/log/gentst.log,../gen/MDTst_test/CatTest/log/maketst.log,../gen/MDTst_test/CatTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ChangingCtrBounds,test,MDTst,1000000000.0,../gen/MDTst_test/ChangingCtrBounds/log/mappir.log,../gen/MDTst_test/ChangingCtrBounds/log/runpir.log,../gen/MDTst_test/ChangingCtrBounds/log/genpsim.log,../gen/MDTst_test/ChangingCtrBounds/log/gentrace.log,../gen/MDTst_test/ChangingCtrBounds/log/runpsim.log,../gen/MDTst_test/ChangingCtrBounds/log/runpsim.sh,../gen/MDTst_test/ChangingCtrBounds/log/runproute.log,../gen/MDTst_test/ChangingCtrBounds/log/runproute.sh,../gen/MDTst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/MDTst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/MDTst_test/ChangingCtrBounds/log/,../gen/MDTst_test/ChangingCtrBounds/log/gentst.log,../gen/MDTst_test/ChangingCtrBounds/log/maketst.log,../gen/MDTst_test/ChangingCtrBounds/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.621640012,,742,,,False,True,0.0,1.38,1.38,True
4317f313,2019-06-05 23:26:22,ChangingCtrMax,test,MDTst,1000000000.0,../gen/MDTst_test/ChangingCtrMax/log/mappir.log,../gen/MDTst_test/ChangingCtrMax/log/runpir.log,../gen/MDTst_test/ChangingCtrMax/log/genpsim.log,../gen/MDTst_test/ChangingCtrMax/log/gentrace.log,../gen/MDTst_test/ChangingCtrMax/log/runpsim.log,../gen/MDTst_test/ChangingCtrMax/log/runpsim.sh,../gen/MDTst_test/ChangingCtrMax/log/runproute.log,../gen/MDTst_test/ChangingCtrMax/log/runproute.sh,../gen/MDTst_test/ChangingCtrMax/plastisim/summary.csv,../gen/MDTst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/MDTst_test/ChangingCtrMax/log/,../gen/MDTst_test/ChangingCtrMax/log/gentst.log,../gen/MDTst_test/ChangingCtrMax/log/maketst.log,../gen/MDTst_test/ChangingCtrMax/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.487319238,,202,,,False,True,0.0,0.0,0.317,True
4317f313,2019-06-05 23:26:22,ChangingCtrMax2,test,MDTst,1000000000.0,../gen/MDTst_test/ChangingCtrMax2/log/mappir.log,../gen/MDTst_test/ChangingCtrMax2/log/runpir.log,../gen/MDTst_test/ChangingCtrMax2/log/genpsim.log,../gen/MDTst_test/ChangingCtrMax2/log/gentrace.log,../gen/MDTst_test/ChangingCtrMax2/log/runpsim.log,../gen/MDTst_test/ChangingCtrMax2/log/runpsim.sh,../gen/MDTst_test/ChangingCtrMax2/log/runproute.log,../gen/MDTst_test/ChangingCtrMax2/log/runproute.sh,../gen/MDTst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/MDTst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/MDTst_test/ChangingCtrMax2/log/,../gen/MDTst_test/ChangingCtrMax2/log/gentst.log,../gen/MDTst_test/ChangingCtrMax2/log/maketst.log,../gen/MDTst_test/ChangingCtrMax2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp128.InputField839836851_input.T=Node[_]
",9.200503253,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,CompactingFIFO,test,MDTst,1000000000.0,../gen/MDTst_test/CompactingFIFO/log/mappir.log,../gen/MDTst_test/CompactingFIFO/log/runpir.log,../gen/MDTst_test/CompactingFIFO/log/genpsim.log,../gen/MDTst_test/CompactingFIFO/log/gentrace.log,../gen/MDTst_test/CompactingFIFO/log/runpsim.log,../gen/MDTst_test/CompactingFIFO/log/runpsim.sh,../gen/MDTst_test/CompactingFIFO/log/runproute.log,../gen/MDTst_test/CompactingFIFO/log/runproute.sh,../gen/MDTst_test/CompactingFIFO/plastisim/summary.csv,../gen/MDTst_test/CompactingFIFO/pir/AccelMain.scala,../gen/MDTst_test/CompactingFIFO/log/,../gen/MDTst_test/CompactingFIFO/log/gentst.log,../gen/MDTst_test/CompactingFIFO/log/maketst.log,../gen/MDTst_test/CompactingFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.143090415,"src/Context139.h:80:46: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ComplicatedMuxPort,test,MDTst,1000000000.0,../gen/MDTst_test/ComplicatedMuxPort/log/mappir.log,../gen/MDTst_test/ComplicatedMuxPort/log/runpir.log,../gen/MDTst_test/ComplicatedMuxPort/log/genpsim.log,../gen/MDTst_test/ComplicatedMuxPort/log/gentrace.log,../gen/MDTst_test/ComplicatedMuxPort/log/runpsim.log,../gen/MDTst_test/ComplicatedMuxPort/log/runpsim.sh,../gen/MDTst_test/ComplicatedMuxPort/log/runproute.log,../gen/MDTst_test/ComplicatedMuxPort/log/runproute.sh,../gen/MDTst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/MDTst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/MDTst_test/ComplicatedMuxPort/log/,../gen/MDTst_test/ComplicatedMuxPort/log/gentst.log,../gen/MDTst_test/ComplicatedMuxPort/log/maketst.log,../gen/MDTst_test/ComplicatedMuxPort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.255284721,,2962,,,False,True,0.0,0.0,3.457,True
4317f313,2019-06-05 23:26:22,ControlEnable,test,MDTst,1000000000.0,../gen/MDTst_test/ControlEnable/log/mappir.log,../gen/MDTst_test/ControlEnable/log/runpir.log,../gen/MDTst_test/ControlEnable/log/genpsim.log,../gen/MDTst_test/ControlEnable/log/gentrace.log,../gen/MDTst_test/ControlEnable/log/runpsim.log,../gen/MDTst_test/ControlEnable/log/runpsim.sh,../gen/MDTst_test/ControlEnable/log/runproute.log,../gen/MDTst_test/ControlEnable/log/runproute.sh,../gen/MDTst_test/ControlEnable/plastisim/summary.csv,../gen/MDTst_test/ControlEnable/pir/AccelMain.scala,../gen/MDTst_test/ControlEnable/log/,../gen/MDTst_test/ControlEnable/log/gentst.log,../gen/MDTst_test/ControlEnable/log/maketst.log,../gen/MDTst_test/ControlEnable/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.980199238,,10210,"Assertion fail:
",,True,False,0.0,0.05,0.0,False
4317f313,2019-06-05 23:26:22,Convolution,test,MDTst,1000000000.0,../gen/MDTst_test/Convolution/log/mappir.log,../gen/MDTst_test/Convolution/log/runpir.log,../gen/MDTst_test/Convolution/log/genpsim.log,../gen/MDTst_test/Convolution/log/gentrace.log,../gen/MDTst_test/Convolution/log/runpsim.log,../gen/MDTst_test/Convolution/log/runpsim.sh,../gen/MDTst_test/Convolution/log/runproute.log,../gen/MDTst_test/Convolution/log/runproute.sh,../gen/MDTst_test/Convolution/plastisim/summary.csv,../gen/MDTst_test/Convolution/pir/AccelMain.scala,../gen/MDTst_test/Convolution/log/,../gen/MDTst_test/Convolution/log/gentst.log,../gen/MDTst_test/Convolution/log/maketst.log,../gen/MDTst_test/Convolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,113.249502211,,773333,,True,False,True,1.586,0.119,0.005,True
4317f313,2019-06-05 23:26:22,ConvolutionFlat,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionFlat/log/mappir.log,../gen/MDTst_test/ConvolutionFlat/log/runpir.log,../gen/MDTst_test/ConvolutionFlat/log/genpsim.log,../gen/MDTst_test/ConvolutionFlat/log/gentrace.log,../gen/MDTst_test/ConvolutionFlat/log/runpsim.log,../gen/MDTst_test/ConvolutionFlat/log/runpsim.sh,../gen/MDTst_test/ConvolutionFlat/log/runproute.log,../gen/MDTst_test/ConvolutionFlat/log/runproute.sh,../gen/MDTst_test/ConvolutionFlat/plastisim/summary.csv,../gen/MDTst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionFlat/log/,../gen/MDTst_test/ConvolutionFlat/log/gentst.log,../gen/MDTst_test/ConvolutionFlat/log/maketst.log,../gen/MDTst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",13.867593209,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ConvolutionFlatSRAM,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionFlatSRAM/log/mappir.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runpir.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/genpsim.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/gentrace.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runpsim.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runpsim.sh,../gen/MDTst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/MDTst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/MDTst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionFlatSRAM/log/,../gen/MDTst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/MDTst_test/ConvolutionFlatSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",14.601994797,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ConvolutionStream,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionStream/log/mappir.log,../gen/MDTst_test/ConvolutionStream/log/runpir.log,../gen/MDTst_test/ConvolutionStream/log/genpsim.log,../gen/MDTst_test/ConvolutionStream/log/gentrace.log,../gen/MDTst_test/ConvolutionStream/log/runpsim.log,../gen/MDTst_test/ConvolutionStream/log/runpsim.sh,../gen/MDTst_test/ConvolutionStream/log/runproute.log,../gen/MDTst_test/ConvolutionStream/log/runproute.sh,../gen/MDTst_test/ConvolutionStream/plastisim/summary.csv,../gen/MDTst_test/ConvolutionStream/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionStream/log/,../gen/MDTst_test/ConvolutionStream/log/gentst.log,../gen/MDTst_test/ConvolutionStream/log/maketst.log,../gen/MDTst_test/ConvolutionStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,113.262106742,,,"Assertion fail:
",True,False,False,0.0,1.138,0.0,False
4317f313,2019-06-05 23:26:22,ConvolutionStreamFlat,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionStreamFlat/log/mappir.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runpir.log,../gen/MDTst_test/ConvolutionStreamFlat/log/genpsim.log,../gen/MDTst_test/ConvolutionStreamFlat/log/gentrace.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runpsim.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runpsim.sh,../gen/MDTst_test/ConvolutionStreamFlat/log/runproute.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/MDTst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/MDTst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionStreamFlat/log/,../gen/MDTst_test/ConvolutionStreamFlat/log/gentst.log,../gen/MDTst_test/ConvolutionStreamFlat/log/maketst.log,../gen/MDTst_test/ConvolutionStreamFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",15.107045347,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ConvolutionStreamReclaim,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionStreamReclaim/log/mappir.log,../gen/MDTst_test/ConvolutionStreamReclaim/log/runpir.log,../gen/MDTst_test/ConvolutionStreamReclaim/log/genpsim.log,../gen/MDTst_test/ConvolutionStreamReclaim/log/gentrace.log,../gen/MDTst_test/ConvolutionStreamReclaim/log/runpsim.log,../gen/MDTst_test/ConvolutionStreamReclaim/log/runpsim.sh,../gen/MDTst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/MDTst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/MDTst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/MDTst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionStreamReclaim/log/,../gen/MDTst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/MDTst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/MDTst_test/ConvolutionStreamReclaim/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef287 (of class pir.node.OpDef)
",17.614507613,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ConvolutionStreamReclaimFlat,test,MDTst,1000000000.0,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/mappir.log,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/runpir.log,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/genpsim.log,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/gentrace.log,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/runpsim.log,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/runpsim.sh,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/MDTst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/MDTst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/MDTst_test/ConvolutionStreamReclaimFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",18.259849639,,,,,False,False,,,,False
