sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
ffb546aa,2019-07-08 21:38:39,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runp2p.log,../gen/Tst_test/BufferedWrite/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runp2p.log,../gen/Tst_test/BufferedWrite2/log/runhybrid.log,True,,,12.708589289,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:29.07,0,0,13010535,0,5.00,0,5002632,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.79,4328,,True,False,True,0.0,0.355,0.887,0:00.56,11574,,True,False,True,0.0,0.133,0.332,1:00.69,True
ffb546aa,2019-07-08 21:38:39,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runp2p.log,../gen/Tst_test/CLITest/log/runhybrid.log,True,,,4.022767068,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:11.91,,,,False,False,,,,0:00.01,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runp2p.log,../gen/Tst_test/CSVFileIO/log/runhybrid.log,True,,,4.749496597,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.01,,,,,,,,,,,,,,,0:21.85,1,,,False,True,0.0,0.0,0.0,0:00.28,1,,,False,True,0.0,0.0,0.0,0:00.28,True
ffb546aa,2019-07-08 21:38:39,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runp2p.log,../gen/Tst_test/CatTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runp2p.log,../gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,True,,,13.160076659,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:58.53,0,0,38001360,0,5.00,0,14000883,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:35.98,742,,,False,True,0.0,1.38,1.38,0:00.33,1909,,,False,True,0.0,0.536,0.536,0:11.59,True
ffb546aa,2019-07-08 21:38:39,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runp2p.log,../gen/Tst_test/ChangingCtrMax/log/runhybrid.log,True,,,7.45835304,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:45.04,0,0,1000019,2,4.50,0,1000008,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:27.17,202,,,False,True,0.0,0.0,0.317,0:00.27,304,,,False,True,0.0,0.0,0.211,0:03.07,True
ffb546aa,2019-07-08 21:38:39,ChangingCtrMax2,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax2/log/runproute.log,../gen/Tst_test/ChangingCtrMax2/log/runproute.sh,../gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax2/log/,../gen/Tst_test/ChangingCtrMax2/log/gentst.log,../gen/Tst_test/ChangingCtrMax2/log/maketst.log,../gen/Tst_test/ChangingCtrMax2/log/runp2p.log,../gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp128.InputField2073409169_input.T=Node[_]
",9.451983062,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,CompactingFIFO,test,Tst,1000000000.0,../gen/Tst_test/CompactingFIFO/log/runproute.log,../gen/Tst_test/CompactingFIFO/log/runproute.sh,../gen/Tst_test/CompactingFIFO/plastisim/summary.csv,../gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,../gen/Tst_test/CompactingFIFO/log/,../gen/Tst_test/CompactingFIFO/log/gentst.log,../gen/Tst_test/CompactingFIFO/log/maketst.log,../gen/Tst_test/CompactingFIFO/log/runp2p.log,../gen/Tst_test/CompactingFIFO/log/runhybrid.log,True,,,8.976382961,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context139.h:81:46: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",0:07.02,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ComplicatedMuxPort,test,Tst,1000000000.0,../gen/Tst_test/ComplicatedMuxPort/log/runproute.log,../gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,../gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/Tst_test/ComplicatedMuxPort/log/,../gen/Tst_test/ComplicatedMuxPort/log/gentst.log,../gen/Tst_test/ComplicatedMuxPort/log/maketst.log,../gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,../gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,True,,,10.913223738,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:40.27,0,0,13613,28480,4.50,0,20002,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:27.38,2962,,,False,True,0.0,0.0,3.457,0:00.34,8258,,,False,True,0.0,0.0,1.24,0:36.39,True
ffb546aa,2019-07-08 21:38:39,ControlEnable,test,Tst,1000000000.0,../gen/Tst_test/ControlEnable/log/runproute.log,../gen/Tst_test/ControlEnable/log/runproute.sh,../gen/Tst_test/ControlEnable/plastisim/summary.csv,../gen/Tst_test/ControlEnable/pir/AccelMain.scala,../gen/Tst_test/ControlEnable/log/,../gen/Tst_test/ControlEnable/log/gentst.log,../gen/Tst_test/ControlEnable/log/maketst.log,../gen/Tst_test/ControlEnable/log/runp2p.log,../gen/Tst_test/ControlEnable/log/runhybrid.log,True,,,10.453531616,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.14,,"Assertion fail:
",,False,False,0.0,12.0,0.0,0:00.52,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runp2p.log,../gen/Tst_test/Convolution/log/runhybrid.log,True,,,92.035789401,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:03:15,1407001088,0,2299004928,0,8265.51,13,699000576,5.0000,9.0000,5.0000,27,10.34,1.0000,,28:09.65,1166543,,True,False,True,1.522,0.079,0.004,32:03.60,,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:04.51,False
ffb546aa,2019-07-08 21:38:39,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runp2p.log,../gen/Tst_test/ConvolutionFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",132.162917727,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",133.611456378,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ConvolutionStream,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStream/log/runproute.log,../gen/Tst_test/ConvolutionStream/log/runproute.sh,../gen/Tst_test/ConvolutionStream/plastisim/summary.csv,../gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStream/log/,../gen/Tst_test/ConvolutionStream/log/gentst.log,../gen/Tst_test/ConvolutionStream/log/maketst.log,../gen/Tst_test/ConvolutionStream/log/runp2p.log,../gen/Tst_test/ConvolutionStream/log/runhybrid.log,True,,,122.723495252,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,29:22.26,,"Assertion fail:
",True,False,False,0.0,1.109,0.0,0:45.25,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ConvolutionStreamFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamFlat/log/,../gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",139.346018595,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite289, MemWrite1528) for FIFO151.inAccesses
",13.36165734,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",13.979012709,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runp2p.log,../gen/Tst_test/Convolution_FPGA/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:144:29: not found: value x530[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runp2p.log,../gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:153:29: not found: value x624[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Convolutions,test,Tst,1000000000.0,../gen/Tst_test/Convolutions/log/runproute.log,../gen/Tst_test/Convolutions/log/runproute.sh,../gen/Tst_test/Convolutions/plastisim/summary.csv,../gen/Tst_test/Convolutions/pir/AccelMain.scala,../gen/Tst_test/Convolutions/log/,../gen/Tst_test/Convolutions/log/gentst.log,../gen/Tst_test/Convolutions/log/maketst.log,../gen/Tst_test/Convolutions/log/runp2p.log,../gen/Tst_test/Convolutions/log/runhybrid.log,True,,,41.102771329,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,33:25.82,324,0,1447999360,0,16.02,4,176000096,0.0000,0.0001,0.0000,32,2.78,0.0000,,1:58.36,555190,,True,False,True,8.611,5.176,0.005,4:49.16,1632838,,True,False,True,4.474,1.76,0.002,1:48:27,True
ffb546aa,2019-07-08 21:38:39,CounterRemovalOnRewrite,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnRewrite/log/,../gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runp2p.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runhybrid.log,True,,,5.018098936,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:22.05,1,,,False,True,0.0,0.0,0.0,0:00.29,1,,,False,True,0.0,0.0,0.0,0:00.29,True
ffb546aa,2019-07-08 21:38:39,CounterRemovalOnUnroll,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnUnroll/log/,../gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runp2p.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runhybrid.log,True,,,6.182491921,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:48.85,0,0,1,1,0.50,0,4,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:23.09,26,,,False,True,0.0,0.0,0.0,0:00.27,60,,,False,True,0.0,0.0,0.0,0:00.96,True
ffb546aa,2019-07-08 21:38:39,CrossRead,test,Tst,1000000000.0,../gen/Tst_test/CrossRead/log/runproute.log,../gen/Tst_test/CrossRead/log/runproute.sh,../gen/Tst_test/CrossRead/plastisim/summary.csv,../gen/Tst_test/CrossRead/pir/AccelMain.scala,../gen/Tst_test/CrossRead/log/,../gen/Tst_test/CrossRead/log/gentst.log,../gen/Tst_test/CrossRead/log/maketst.log,../gen/Tst_test/CrossRead/log/runp2p.log,../gen/Tst_test/CrossRead/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30
",2.926016146,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,CtrCopyChunking,test,Tst,1000000000.0,../gen/Tst_test/CtrCopyChunking/log/runproute.log,../gen/Tst_test/CtrCopyChunking/log/runproute.sh,../gen/Tst_test/CtrCopyChunking/plastisim/summary.csv,../gen/Tst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/Tst_test/CtrCopyChunking/log/,../gen/Tst_test/CtrCopyChunking/log/gentst.log,../gen/Tst_test/CtrCopyChunking/log/maketst.log,../gen/Tst_test/CtrCopyChunking/log/runp2p.log,../gen/Tst_test/CtrCopyChunking/log/runhybrid.log,True,,,8.673512387,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:22.51,1,,,False,True,0.0,0.0,0.0,0:00.24,1,,,False,True,0.0,0.0,0.0,0:00.26,True
ffb546aa,2019-07-08 21:38:39,Cyclic1D,test,Tst,1000000000.0,../gen/Tst_test/Cyclic1D/log/runproute.log,../gen/Tst_test/Cyclic1D/log/runproute.sh,../gen/Tst_test/Cyclic1D/plastisim/summary.csv,../gen/Tst_test/Cyclic1D/pir/AccelMain.scala,../gen/Tst_test/Cyclic1D/log/,../gen/Tst_test/Cyclic1D/log/gentst.log,../gen/Tst_test/Cyclic1D/log/maketst.log,../gen/Tst_test/Cyclic1D/log/runp2p.log,../gen/Tst_test/Cyclic1D/log/runhybrid.log,True,,,14.420804635,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:51.47,0,0,1014,2075,2.50,0,1378,0.0000,0.0000,0.0000,5,-nan,0.0000,,0:36.43,285,,,False,True,0.0,0.0,0.0,0:00.35,614,,,False,True,0.0,0.0,0.0,0:04.81,True
ffb546aa,2019-07-08 21:38:39,DRAMAccelTest,test,Tst,1000000000.0,../gen/Tst_test/DRAMAccelTest/log/runproute.log,../gen/Tst_test/DRAMAccelTest/log/runproute.sh,../gen/Tst_test/DRAMAccelTest/plastisim/summary.csv,../gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/Tst_test/DRAMAccelTest/log/,../gen/Tst_test/DRAMAccelTest/log/gentst.log,../gen/Tst_test/DRAMAccelTest/log/maketst.log,../gen/Tst_test/DRAMAccelTest/log/runp2p.log,../gen/Tst_test/DRAMAccelTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala:130:41: not found: value x241[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,DRAMBuffer,test,Tst,1000000000.0,../gen/Tst_test/DRAMBuffer/log/runproute.log,../gen/Tst_test/DRAMBuffer/log/runproute.sh,../gen/Tst_test/DRAMBuffer/plastisim/summary.csv,../gen/Tst_test/DRAMBuffer/pir/AccelMain.scala,../gen/Tst_test/DRAMBuffer/log/,../gen/Tst_test/DRAMBuffer/log/gentst.log,../gen/Tst_test/DRAMBuffer/log/maketst.log,../gen/Tst_test/DRAMBuffer/log/runp2p.log,../gen/Tst_test/DRAMBuffer/log/runhybrid.log,True,,,14.16832451,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.99,736,"Assertion fail:
",,False,False,0.0,2.783,2.783,0:00.61,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,DRAMRuntime,test,Tst,1000000000.0,../gen/Tst_test/DRAMRuntime/log/runproute.log,../gen/Tst_test/DRAMRuntime/log/runproute.sh,../gen/Tst_test/DRAMRuntime/plastisim/summary.csv,../gen/Tst_test/DRAMRuntime/pir/AccelMain.scala,../gen/Tst_test/DRAMRuntime/log/,../gen/Tst_test/DRAMRuntime/log/gentst.log,../gen/Tst_test/DRAMRuntime/log/maketst.log,../gen/Tst_test/DRAMRuntime/log/runp2p.log,../gen/Tst_test/DRAMRuntime/log/runhybrid.log,True,,,10.38832289,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:31.33,0,0,127000000,0,5.50,0,19000008,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:27.74,150,,,False,True,0.0,0.853,0.0,0:00.25,599,,,False,True,0.0,0.214,0.0,0:05.93,True
ffb546aa,2019-07-08 21:38:39,DephasingDuplication,test,Tst,1000000000.0,../gen/Tst_test/DephasingDuplication/log/runproute.log,../gen/Tst_test/DephasingDuplication/log/runproute.sh,../gen/Tst_test/DephasingDuplication/plastisim/summary.csv,../gen/Tst_test/DephasingDuplication/pir/AccelMain.scala,../gen/Tst_test/DephasingDuplication/log/,../gen/Tst_test/DephasingDuplication/log/gentst.log,../gen/Tst_test/DephasingDuplication/log/maketst.log,../gen/Tst_test/DephasingDuplication/log/runp2p.log,../gen/Tst_test/DephasingDuplication/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,DeviceMemcpy,test,Tst,1000000000.0,../gen/Tst_test/DeviceMemcpy/log/runproute.log,../gen/Tst_test/DeviceMemcpy/log/runproute.sh,../gen/Tst_test/DeviceMemcpy/plastisim/summary.csv,../gen/Tst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/Tst_test/DeviceMemcpy/log/,../gen/Tst_test/DeviceMemcpy/log/gentst.log,../gen/Tst_test/DeviceMemcpy/log/maketst.log,../gen/Tst_test/DeviceMemcpy/log/runp2p.log,../gen/Tst_test/DeviceMemcpy/log/runhybrid.log,True,,,5.084203949,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:21.72,1,,True,False,True,0.0,0.0,0.0,0:00.34,1,,True,False,True,0.0,0.0,0.0,0:00.26,True
