spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
10b44cf0,2019-07-03 18:51:22,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runp2p.log,../gen/Tst_test/BufferedWrite/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runp2p.log,../gen/Tst_test/BufferedWrite2/log/runhybrid.log,True,,,12.668073953,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:32.29,0,0,12010782,0,4.50,0,5002632,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:34.71,4328,,True,False,True,0.0,0.355,0.887,0:00.49,11579,,True,False,True,0.0,0.133,0.332,0:41.44,True
10b44cf0,2019-07-03 18:51:22,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runp2p.log,../gen/Tst_test/CLITest/log/runhybrid.log,True,,,3.26011999,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:11.87,,,,False,False,,,,0:00.01,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runp2p.log,../gen/Tst_test/CSVFileIO/log/runhybrid.log,True,,,3.478909564,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:20.37,1,,,False,True,0.0,0.0,0.0,0:00.16,1,,,False,True,0.0,0.0,0.0,0:00.18,True
10b44cf0,2019-07-03 18:51:22,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runp2p.log,../gen/Tst_test/CatTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runp2p.log,../gen/Tst_test/ChangingCtrBounds/log/runhybrid.log,True,,,12.041537365,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:33.18,0,0,29002714,0,4.00,0,14000883,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:29.70,742,,,False,True,0.0,1.38,1.38,0:00.22,1862,,,False,True,0.0,0.55,0.55,0:05.59,True
10b44cf0,2019-07-03 18:51:22,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runp2p.log,../gen/Tst_test/ChangingCtrMax/log/runhybrid.log,True,,,6.356221794,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:06.51,0,0,1000020,5,3.50,0,1000008,0.0000,0.0000,0.0000,7,-nan,0.0000,,0:24.52,202,,,False,True,0.0,0.0,0.317,0:00.14,319,,,False,True,0.0,0.0,0.201,0:01.93,True
10b44cf0,2019-07-03 18:51:22,ChangingCtrMax2,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax2/log/runproute.log,../gen/Tst_test/ChangingCtrMax2/log/runproute.sh,../gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax2/log/,../gen/Tst_test/ChangingCtrMax2/log/gentst.log,../gen/Tst_test/ChangingCtrMax2/log/maketst.log,../gen/Tst_test/ChangingCtrMax2/log/runp2p.log,../gen/Tst_test/ChangingCtrMax2/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp128.InputField76495169_input.T=Node[_]
",7.475732572,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,CompactingFIFO,test,Tst,1000000000.0,../gen/Tst_test/CompactingFIFO/log/runproute.log,../gen/Tst_test/CompactingFIFO/log/runproute.sh,../gen/Tst_test/CompactingFIFO/plastisim/summary.csv,../gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,../gen/Tst_test/CompactingFIFO/log/,../gen/Tst_test/CompactingFIFO/log/gentst.log,../gen/Tst_test/CompactingFIFO/log/maketst.log,../gen/Tst_test/CompactingFIFO/log/runp2p.log,../gen/Tst_test/CompactingFIFO/log/runhybrid.log,True,,,7.929837279,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context139.h:81:46: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",0:06.97,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,ComplicatedMuxPort,test,Tst,1000000000.0,../gen/Tst_test/ComplicatedMuxPort/log/runproute.log,../gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,../gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/Tst_test/ComplicatedMuxPort/log/,../gen/Tst_test/ComplicatedMuxPort/log/gentst.log,../gen/Tst_test/ComplicatedMuxPort/log/maketst.log,../gen/Tst_test/ComplicatedMuxPort/log/runp2p.log,../gen/Tst_test/ComplicatedMuxPort/log/runhybrid.log,True,,,9.709639382,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:22.72,0,0,18252,13120,3.50,0,20002,0.0000,0.0000,0.0000,7,-nan,0.0000,,0:27.44,2962,,,False,True,0.0,0.0,3.457,0:00.31,8223,,,False,True,0.0,0.0,1.245,0:30.93,True
10b44cf0,2019-07-03 18:51:22,ControlEnable,test,Tst,1000000000.0,../gen/Tst_test/ControlEnable/log/runproute.log,../gen/Tst_test/ControlEnable/log/runproute.sh,../gen/Tst_test/ControlEnable/plastisim/summary.csv,../gen/Tst_test/ControlEnable/pir/AccelMain.scala,../gen/Tst_test/ControlEnable/log/,../gen/Tst_test/ControlEnable/log/gentst.log,../gen/Tst_test/ControlEnable/log/maketst.log,../gen/Tst_test/ControlEnable/log/runp2p.log,../gen/Tst_test/ControlEnable/log/runhybrid.log,True,,,8.088010497,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:26.88,,"Assertion fail:
",,False,False,0.0,12.0,0.0,0:00.38,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runp2p.log,../gen/Tst_test/Convolution/log/runhybrid.log,True,,,114.481354846,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: move.c:217: assign_node_directed: Assertion `c_node' failed.
",0:00.40,,,,,,,,,,,,,,,28:19.74,1559843,,True,False,True,1.49,0.059,0.003,40:06.35,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runp2p.log,../gen/Tst_test/ConvolutionFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",95.258075489,"[[31merror[0m] Not enough resource of type PMUParam889960853,DramAGParam921877103,PCUParam594715840. Required 284. Possesed 255
",,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runp2p.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",96.879819468,"[[31merror[0m] Not enough resource of type PMUParam1519237401,DramAGParam108399978,PCUParam1308411332. Required 284. Possesed 255
",,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,ConvolutionStream,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStream/log/runproute.log,../gen/Tst_test/ConvolutionStream/log/runproute.sh,../gen/Tst_test/ConvolutionStream/plastisim/summary.csv,../gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStream/log/,../gen/Tst_test/ConvolutionStream/log/gentst.log,../gen/Tst_test/ConvolutionStream/log/maketst.log,../gen/Tst_test/ConvolutionStream/log/runp2p.log,../gen/Tst_test/ConvolutionStream/log/runhybrid.log,True,,,105.775105997,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,30:33.25,,"Assertion fail:
",True,False,False,0.0,1.143,0.0,0:44.13,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,ConvolutionStreamFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamFlat/log/,../gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",100.99578776,"[[31merror[0m] Not enough resource of type PMUParam659462168,DramAGParam1052429095,PCUParam712324723. Required 284. Possesed 255
",,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite1528, MemWrite289) for FIFO151.inAccesses
",13.392647515,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runp2p.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",13.665236576,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runp2p.log,../gen/Tst_test/Convolution_FPGA/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:144:29: not found: value x530[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runp2p.log,../gen/Tst_test/Convolution_FPGA2/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:153:29: not found: value x624[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Convolutions,test,Tst,1000000000.0,../gen/Tst_test/Convolutions/log/runproute.log,../gen/Tst_test/Convolutions/log/runproute.sh,../gen/Tst_test/Convolutions/plastisim/summary.csv,../gen/Tst_test/Convolutions/pir/AccelMain.scala,../gen/Tst_test/Convolutions/log/,../gen/Tst_test/Convolutions/log/gentst.log,../gen/Tst_test/Convolutions/log/maketst.log,../gen/Tst_test/Convolutions/log/runp2p.log,../gen/Tst_test/Convolutions/log/runhybrid.log,True,,,39.279403142,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,18:03.41,349,0,1257998976,0,16.52,4,176000096,0.0000,0.0001,0.0000,33,21.11,0.0000,,1:29.90,555190,,True,False,True,8.613,5.176,0.005,3:16.81,,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:01.24,False
10b44cf0,2019-07-03 18:51:22,CounterRemovalOnRewrite,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/Tst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnRewrite/log/,../gen/Tst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runp2p.log,../gen/Tst_test/CounterRemovalOnRewrite/log/runhybrid.log,True,,,3.914039216,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:20.20,1,,,False,True,0.0,0.0,0.0,0:00.17,1,,,False,True,0.0,0.0,0.0,0:00.22,True
10b44cf0,2019-07-03 18:51:22,CounterRemovalOnUnroll,test,Tst,1000000000.0,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/Tst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/Tst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/Tst_test/CounterRemovalOnUnroll/log/,../gen/Tst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runp2p.log,../gen/Tst_test/CounterRemovalOnUnroll/log/runhybrid.log,True,,,4.713522172,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,0:31.72,0,0,2,1,0.50,0,4,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:22.19,26,,,False,True,0.0,0.0,0.0,0:00.18,60,,,False,True,0.0,0.0,0.0,0:00.52,True
10b44cf0,2019-07-03 18:51:22,CrossRead,test,Tst,1000000000.0,../gen/Tst_test/CrossRead/log/runproute.log,../gen/Tst_test/CrossRead/log/runproute.sh,../gen/Tst_test/CrossRead/plastisim/summary.csv,../gen/Tst_test/CrossRead/pir/AccelMain.scala,../gen/Tst_test/CrossRead/log/,../gen/Tst_test/CrossRead/log/gentst.log,../gen/Tst_test/CrossRead/log/maketst.log,../gen/Tst_test/CrossRead/log/runp2p.log,../gen/Tst_test/CrossRead/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30
",3.072266052,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,CtrCopyChunking,test,Tst,1000000000.0,../gen/Tst_test/CtrCopyChunking/log/runproute.log,../gen/Tst_test/CtrCopyChunking/log/runproute.sh,../gen/Tst_test/CtrCopyChunking/plastisim/summary.csv,../gen/Tst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/Tst_test/CtrCopyChunking/log/,../gen/Tst_test/CtrCopyChunking/log/gentst.log,../gen/Tst_test/CtrCopyChunking/log/maketst.log,../gen/Tst_test/CtrCopyChunking/log/runp2p.log,../gen/Tst_test/CtrCopyChunking/log/runhybrid.log,True,,,7.026730151,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:20.41,1,,,False,True,0.0,0.0,0.0,0:00.21,1,,,False,True,0.0,0.0,0.0,0:00.19,True
10b44cf0,2019-07-03 18:51:22,Cyclic1D,test,Tst,1000000000.0,../gen/Tst_test/Cyclic1D/log/runproute.log,../gen/Tst_test/Cyclic1D/log/runproute.sh,../gen/Tst_test/Cyclic1D/plastisim/summary.csv,../gen/Tst_test/Cyclic1D/pir/AccelMain.scala,../gen/Tst_test/Cyclic1D/log/,../gen/Tst_test/Cyclic1D/log/gentst.log,../gen/Tst_test/Cyclic1D/log/maketst.log,../gen/Tst_test/Cyclic1D/log/runp2p.log,../gen/Tst_test/Cyclic1D/log/runhybrid.log,True,,,11.277159537,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,2:30.61,0,0,1060,1541,2.50,0,1378,0.0000,0.0000,0.0000,5,-nan,0.0000,,0:34.64,285,,,False,True,0.0,0.0,0.0,0:00.20,534,,,False,True,0.0,0.0,0.0,0:02.33,True
10b44cf0,2019-07-03 18:51:22,DRAMAccelTest,test,Tst,1000000000.0,../gen/Tst_test/DRAMAccelTest/log/runproute.log,../gen/Tst_test/DRAMAccelTest/log/runproute.sh,../gen/Tst_test/DRAMAccelTest/plastisim/summary.csv,../gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/Tst_test/DRAMAccelTest/log/,../gen/Tst_test/DRAMAccelTest/log/gentst.log,../gen/Tst_test/DRAMAccelTest/log/maketst.log,../gen/Tst_test/DRAMAccelTest/log/runp2p.log,../gen/Tst_test/DRAMAccelTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala:130:41: not found: value x241[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,DRAMBuffer,test,Tst,1000000000.0,../gen/Tst_test/DRAMBuffer/log/runproute.log,../gen/Tst_test/DRAMBuffer/log/runproute.sh,../gen/Tst_test/DRAMBuffer/plastisim/summary.csv,../gen/Tst_test/DRAMBuffer/pir/AccelMain.scala,../gen/Tst_test/DRAMBuffer/log/,../gen/Tst_test/DRAMBuffer/log/gentst.log,../gen/Tst_test/DRAMBuffer/log/maketst.log,../gen/Tst_test/DRAMBuffer/log/runp2p.log,../gen/Tst_test/DRAMBuffer/log/runhybrid.log,True,,,12.229053814,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:32.98,736,"Assertion fail:
",,False,False,0.0,2.783,2.783,0:00.43,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,DRAMRuntime,test,Tst,1000000000.0,../gen/Tst_test/DRAMRuntime/log/runproute.log,../gen/Tst_test/DRAMRuntime/log/runproute.sh,../gen/Tst_test/DRAMRuntime/plastisim/summary.csv,../gen/Tst_test/DRAMRuntime/pir/AccelMain.scala,../gen/Tst_test/DRAMRuntime/log/,../gen/Tst_test/DRAMRuntime/log/gentst.log,../gen/Tst_test/DRAMRuntime/log/maketst.log,../gen/Tst_test/DRAMRuntime/log/runp2p.log,../gen/Tst_test/DRAMRuntime/log/runhybrid.log,True,,,9.999544683,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:14.95,0,0,81000000,0,5.00,0,19000008,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:25.26,150,,,False,True,0.0,0.853,0.0,0:00.17,499,,,False,True,0.0,0.257,0.0,0:01.50,True
10b44cf0,2019-07-03 18:51:22,DephasingDuplication,test,Tst,1000000000.0,../gen/Tst_test/DephasingDuplication/log/runproute.log,../gen/Tst_test/DephasingDuplication/log/runproute.sh,../gen/Tst_test/DephasingDuplication/plastisim/summary.csv,../gen/Tst_test/DephasingDuplication/pir/AccelMain.scala,../gen/Tst_test/DephasingDuplication/log/,../gen/Tst_test/DephasingDuplication/log/gentst.log,../gen/Tst_test/DephasingDuplication/log/maketst.log,../gen/Tst_test/DephasingDuplication/log/runp2p.log,../gen/Tst_test/DephasingDuplication/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,DeviceMemcpy,test,Tst,1000000000.0,../gen/Tst_test/DeviceMemcpy/log/runproute.log,../gen/Tst_test/DeviceMemcpy/log/runproute.sh,../gen/Tst_test/DeviceMemcpy/plastisim/summary.csv,../gen/Tst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/Tst_test/DeviceMemcpy/log/,../gen/Tst_test/DeviceMemcpy/log/gentst.log,../gen/Tst_test/DeviceMemcpy/log/maketst.log,../gen/Tst_test/DeviceMemcpy/log/runp2p.log,../gen/Tst_test/DeviceMemcpy/log/runhybrid.log,True,,,3.719636033,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:21.08,1,,True,False,True,0.0,0.0,0.0,0:00.18,1,,True,False,True,0.0,0.0,0.0,0:00.20,True
