sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
0a2ce4a8,2019-05-08 13:32:48,BroadcastRandom,test,Tst,1000000000.0,../gen/Tst_test/BroadcastRandom/log/mappir.log,../gen/Tst_test/BroadcastRandom/log/runpir.log,../gen/Tst_test/BroadcastRandom/log/genpsim.log,../gen/Tst_test/BroadcastRandom/log/gentrace.log,../gen/Tst_test/BroadcastRandom/log/runpsim.log,../gen/Tst_test/BroadcastRandom/log/runpsim.sh,../gen/Tst_test/BroadcastRandom/log/runproute.log,../gen/Tst_test/BroadcastRandom/log/runproute.sh,../gen/Tst_test/BroadcastRandom/plastisim/summary.csv,../gen/Tst_test/BroadcastRandom/pir/AccelMain.scala,../gen/Tst_test/BroadcastRandom/log/,../gen/Tst_test/BroadcastRandom/log/gentst.log,../gen/Tst_test/BroadcastRandom/log/maketst.log,../gen/Tst_test/BroadcastRandom/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer244
",9.305153774,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,BroadcastStressTest,test,Tst,1000000000.0,../gen/Tst_test/BroadcastStressTest/log/mappir.log,../gen/Tst_test/BroadcastStressTest/log/runpir.log,../gen/Tst_test/BroadcastStressTest/log/genpsim.log,../gen/Tst_test/BroadcastStressTest/log/gentrace.log,../gen/Tst_test/BroadcastStressTest/log/runpsim.log,../gen/Tst_test/BroadcastStressTest/log/runpsim.sh,../gen/Tst_test/BroadcastStressTest/log/runproute.log,../gen/Tst_test/BroadcastStressTest/log/runproute.sh,../gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,../gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/Tst_test/BroadcastStressTest/log/,../gen/Tst_test/BroadcastStressTest/log/gentst.log,../gen/Tst_test/BroadcastStressTest/log/maketst.log,../gen/Tst_test/BroadcastStressTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,BufferHazard,test,Tst,1000000000.0,../gen/Tst_test/BufferHazard/log/mappir.log,../gen/Tst_test/BufferHazard/log/runpir.log,../gen/Tst_test/BufferHazard/log/genpsim.log,../gen/Tst_test/BufferHazard/log/gentrace.log,../gen/Tst_test/BufferHazard/log/runpsim.log,../gen/Tst_test/BufferHazard/log/runpsim.sh,../gen/Tst_test/BufferHazard/log/runproute.log,../gen/Tst_test/BufferHazard/log/runproute.sh,../gen/Tst_test/BufferHazard/plastisim/summary.csv,../gen/Tst_test/BufferHazard/pir/AccelMain.scala,../gen/Tst_test/BufferHazard/log/,../gen/Tst_test/BufferHazard/log/gentst.log,../gen/Tst_test/BufferHazard/log/maketst.log,../gen/Tst_test/BufferHazard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.866381475,,1339,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/mappir.log,../gen/Tst_test/BufferRecalc/log/runpir.log,../gen/Tst_test/BufferRecalc/log/genpsim.log,../gen/Tst_test/BufferRecalc/log/gentrace.log,../gen/Tst_test/BufferRecalc/log/runpsim.log,../gen/Tst_test/BufferRecalc/log/runpsim.sh,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.245601196,,167,,,False,True
0a2ce4a8,2019-05-08 13:32:48,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/mappir.log,../gen/Tst_test/BufferedWrite/log/runpir.log,../gen/Tst_test/BufferedWrite/log/genpsim.log,../gen/Tst_test/BufferedWrite/log/gentrace.log,../gen/Tst_test/BufferedWrite/log/runpsim.log,../gen/Tst_test/BufferedWrite/log/runpsim.sh,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:91:29: not found: value RegReset[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/mappir.log,../gen/Tst_test/BufferedWrite2/log/runpir.log,../gen/Tst_test/BufferedWrite2/log/genpsim.log,../gen/Tst_test/BufferedWrite2/log/gentrace.log,../gen/Tst_test/BufferedWrite2/log/runpsim.log,../gen/Tst_test/BufferedWrite2/log/runpsim.sh,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.602428196,,4328,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/mappir.log,../gen/Tst_test/CLITest/log/runpir.log,../gen/Tst_test/CLITest/log/genpsim.log,../gen/Tst_test/CLITest/log/gentrace.log,../gen/Tst_test/CLITest/log/runpsim.log,../gen/Tst_test/CLITest/log/runpsim.sh,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.024542439,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/mappir.log,../gen/Tst_test/CSVFileIO/log/runpir.log,../gen/Tst_test/CSVFileIO/log/genpsim.log,../gen/Tst_test/CSVFileIO/log/gentrace.log,../gen/Tst_test/CSVFileIO/log/runpsim.log,../gen/Tst_test/CSVFileIO/log/runpsim.sh,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.303189721,,1,,,False,True
0a2ce4a8,2019-05-08 13:32:48,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/mappir.log,../gen/Tst_test/CatTest/log/runpir.log,../gen/Tst_test/CatTest/log/genpsim.log,../gen/Tst_test/CatTest/log/gentrace.log,../gen/Tst_test/CatTest/log/runpsim.log,../gen/Tst_test/CatTest/log/runpsim.sh,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/mappir.log,../gen/Tst_test/ChangingCtrBounds/log/runpir.log,../gen/Tst_test/ChangingCtrBounds/log/genpsim.log,../gen/Tst_test/ChangingCtrBounds/log/gentrace.log,../gen/Tst_test/ChangingCtrBounds/log/runpsim.log,../gen/Tst_test/ChangingCtrBounds/log/runpsim.sh,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.913787647,,742,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/mappir.log,../gen/Tst_test/ChangingCtrMax/log/runpir.log,../gen/Tst_test/ChangingCtrMax/log/genpsim.log,../gen/Tst_test/ChangingCtrMax/log/gentrace.log,../gen/Tst_test/ChangingCtrMax/log/runpsim.log,../gen/Tst_test/ChangingCtrMax/log/runpsim.sh,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.513329019,,202,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ChangingCtrMax2,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax2/log/mappir.log,../gen/Tst_test/ChangingCtrMax2/log/runpir.log,../gen/Tst_test/ChangingCtrMax2/log/genpsim.log,../gen/Tst_test/ChangingCtrMax2/log/gentrace.log,../gen/Tst_test/ChangingCtrMax2/log/runpsim.log,../gen/Tst_test/ChangingCtrMax2/log/runpsim.sh,../gen/Tst_test/ChangingCtrMax2/log/runproute.log,../gen/Tst_test/ChangingCtrMax2/log/runproute.sh,../gen/Tst_test/ChangingCtrMax2/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax2/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax2/log/,../gen/Tst_test/ChangingCtrMax2/log/gentst.log,../gen/Tst_test/ChangingCtrMax2/log/maketst.log,../gen/Tst_test/ChangingCtrMax2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.815651002,,3847,"Assertion fail:
",,False,False
0a2ce4a8,2019-05-08 13:32:48,CompactingFIFO,test,Tst,1000000000.0,../gen/Tst_test/CompactingFIFO/log/mappir.log,../gen/Tst_test/CompactingFIFO/log/runpir.log,../gen/Tst_test/CompactingFIFO/log/genpsim.log,../gen/Tst_test/CompactingFIFO/log/gentrace.log,../gen/Tst_test/CompactingFIFO/log/runpsim.log,../gen/Tst_test/CompactingFIFO/log/runpsim.sh,../gen/Tst_test/CompactingFIFO/log/runproute.log,../gen/Tst_test/CompactingFIFO/log/runproute.sh,../gen/Tst_test/CompactingFIFO/plastisim/summary.csv,../gen/Tst_test/CompactingFIFO/pir/AccelMain.scala,../gen/Tst_test/CompactingFIFO/log/,../gen/Tst_test/CompactingFIFO/log/gentst.log,../gen/Tst_test/CompactingFIFO/log/maketst.log,../gen/Tst_test/CompactingFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.031556727,"src/Context139.h:80:46: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ComplicatedMuxPort,test,Tst,1000000000.0,../gen/Tst_test/ComplicatedMuxPort/log/mappir.log,../gen/Tst_test/ComplicatedMuxPort/log/runpir.log,../gen/Tst_test/ComplicatedMuxPort/log/genpsim.log,../gen/Tst_test/ComplicatedMuxPort/log/gentrace.log,../gen/Tst_test/ComplicatedMuxPort/log/runpsim.log,../gen/Tst_test/ComplicatedMuxPort/log/runpsim.sh,../gen/Tst_test/ComplicatedMuxPort/log/runproute.log,../gen/Tst_test/ComplicatedMuxPort/log/runproute.sh,../gen/Tst_test/ComplicatedMuxPort/plastisim/summary.csv,../gen/Tst_test/ComplicatedMuxPort/pir/AccelMain.scala,../gen/Tst_test/ComplicatedMuxPort/log/,../gen/Tst_test/ComplicatedMuxPort/log/gentst.log,../gen/Tst_test/ComplicatedMuxPort/log/maketst.log,../gen/Tst_test/ComplicatedMuxPort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.736096135,,3438,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ControlEnable,test,Tst,1000000000.0,../gen/Tst_test/ControlEnable/log/mappir.log,../gen/Tst_test/ControlEnable/log/runpir.log,../gen/Tst_test/ControlEnable/log/genpsim.log,../gen/Tst_test/ControlEnable/log/gentrace.log,../gen/Tst_test/ControlEnable/log/runpsim.log,../gen/Tst_test/ControlEnable/log/runpsim.sh,../gen/Tst_test/ControlEnable/log/runproute.log,../gen/Tst_test/ControlEnable/log/runproute.sh,../gen/Tst_test/ControlEnable/plastisim/summary.csv,../gen/Tst_test/ControlEnable/pir/AccelMain.scala,../gen/Tst_test/ControlEnable/log/,../gen/Tst_test/ControlEnable/log/gentst.log,../gen/Tst_test/ControlEnable/log/maketst.log,../gen/Tst_test/ControlEnable/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.535637053,,10210,"Assertion fail:
",,True,False
0a2ce4a8,2019-05-08 13:32:48,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/mappir.log,../gen/Tst_test/Convolution/log/runpir.log,../gen/Tst_test/Convolution/log/genpsim.log,../gen/Tst_test/Convolution/log/gentrace.log,../gen/Tst_test/Convolution/log/runpsim.log,../gen/Tst_test/Convolution/log/runpsim.sh,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,109.29862964,,729323,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/mappir.log,../gen/Tst_test/ConvolutionFlat/log/runpir.log,../gen/Tst_test/ConvolutionFlat/log/genpsim.log,../gen/Tst_test/ConvolutionFlat/log/gentrace.log,../gen/Tst_test/ConvolutionFlat/log/runpsim.log,../gen/Tst_test/ConvolutionFlat/log/runpsim.sh,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",121.183200686,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ConvolutionFlatSRAM,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlatSRAM/log/mappir.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runpir.log,../gen/Tst_test/ConvolutionFlatSRAM/log/genpsim.log,../gen/Tst_test/ConvolutionFlatSRAM/log/gentrace.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runpsim.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runpsim.sh,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runproute.sh,../gen/Tst_test/ConvolutionFlatSRAM/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlatSRAM/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlatSRAM/log/,../gen/Tst_test/ConvolutionFlatSRAM/log/gentst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/maketst.log,../gen/Tst_test/ConvolutionFlatSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",112.657621221,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ConvolutionStream,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStream/log/mappir.log,../gen/Tst_test/ConvolutionStream/log/runpir.log,../gen/Tst_test/ConvolutionStream/log/genpsim.log,../gen/Tst_test/ConvolutionStream/log/gentrace.log,../gen/Tst_test/ConvolutionStream/log/runpsim.log,../gen/Tst_test/ConvolutionStream/log/runpsim.sh,../gen/Tst_test/ConvolutionStream/log/runproute.log,../gen/Tst_test/ConvolutionStream/log/runproute.sh,../gen/Tst_test/ConvolutionStream/plastisim/summary.csv,../gen/Tst_test/ConvolutionStream/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStream/log/,../gen/Tst_test/ConvolutionStream/log/gentst.log,../gen/Tst_test/ConvolutionStream/log/maketst.log,../gen/Tst_test/ConvolutionStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,111.266441003,,,"Assertion fail:
",True,False,False
0a2ce4a8,2019-05-08 13:32:48,ConvolutionStreamFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamFlat/log/mappir.log,../gen/Tst_test/ConvolutionStreamFlat/log/runpir.log,../gen/Tst_test/ConvolutionStreamFlat/log/genpsim.log,../gen/Tst_test/ConvolutionStreamFlat/log/gentrace.log,../gen/Tst_test/ConvolutionStreamFlat/log/runpsim.log,../gen/Tst_test/ConvolutionStreamFlat/log/runpsim.sh,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamFlat/log/,../gen/Tst_test/ConvolutionStreamFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",120.448065492,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ConvolutionStreamReclaim,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaim/log/mappir.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runpir.log,../gen/Tst_test/ConvolutionStreamReclaim/log/genpsim.log,../gen/Tst_test/ConvolutionStreamReclaim/log/gentrace.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runpsim.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runpsim.sh,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaim/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaim/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaim/log/,../gen/Tst_test/ConvolutionStreamReclaim/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaim/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite1716, MemWrite1528) for FIFO151.inAccesses
",15.946500024,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/mappir.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpir.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/genpsim.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentrace.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpsim.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpsim.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] InputField436701528_data.vec already has value Some(1), but reupdate to 16
",16.749731065,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Convolution_FPGA,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA/log/mappir.log,../gen/Tst_test/Convolution_FPGA/log/runpir.log,../gen/Tst_test/Convolution_FPGA/log/genpsim.log,../gen/Tst_test/Convolution_FPGA/log/gentrace.log,../gen/Tst_test/Convolution_FPGA/log/runpsim.log,../gen/Tst_test/Convolution_FPGA/log/runpsim.sh,../gen/Tst_test/Convolution_FPGA/log/runproute.log,../gen/Tst_test/Convolution_FPGA/log/runproute.sh,../gen/Tst_test/Convolution_FPGA/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA/log/,../gen/Tst_test/Convolution_FPGA/log/gentst.log,../gen/Tst_test/Convolution_FPGA/log/maketst.log,../gen/Tst_test/Convolution_FPGA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA/pir/AccelMain.scala:141:29: not found: value x530[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/mappir.log,../gen/Tst_test/Convolution_FPGA2/log/runpir.log,../gen/Tst_test/Convolution_FPGA2/log/genpsim.log,../gen/Tst_test/Convolution_FPGA2/log/gentrace.log,../gen/Tst_test/Convolution_FPGA2/log/runpsim.log,../gen/Tst_test/Convolution_FPGA2/log/runpsim.sh,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala:150:29: not found: value x624[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Convolutions,test,Tst,1000000000.0,../gen/Tst_test/Convolutions/log/mappir.log,../gen/Tst_test/Convolutions/log/runpir.log,../gen/Tst_test/Convolutions/log/genpsim.log,../gen/Tst_test/Convolutions/log/gentrace.log,../gen/Tst_test/Convolutions/log/runpsim.log,../gen/Tst_test/Convolutions/log/runpsim.sh,../gen/Tst_test/Convolutions/log/runproute.log,../gen/Tst_test/Convolutions/log/runproute.sh,../gen/Tst_test/Convolutions/plastisim/summary.csv,../gen/Tst_test/Convolutions/pir/AccelMain.scala,../gen/Tst_test/Convolutions/log/,../gen/Tst_test/Convolutions/log/gentst.log,../gen/Tst_test/Convolutions/log/maketst.log,../gen/Tst_test/Convolutions/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,37.540991358,,555190,,True,False,True
