spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,runp2p_success,runhybrid_success,succeeded
76383be8,d958f14a,2019-08-27 19:20:01,MemCopySRAM1D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM1D/log/runproute.log,../gen/Tst_test/MemCopySRAM1D/log/runproute.sh,../gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM1D/log/,../gen/Tst_test/MemCopySRAM1D/log/gentst.log,../gen/Tst_test/MemCopySRAM1D/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM1D/log/maketst.log,../gen/Tst_test/MemCopySRAM1D/log/runp2p.log,../gen/Tst_test/MemCopySRAM1D/log/runhybrid.log,True,,,16.367540761,,20,20,4,4,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.21,259,,,False,True,,2.96525,2.96525,0:00.41,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,MemCopySRAM2D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D/log/runproute.log,../gen/Tst_test/MemCopySRAM2D/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D/log/,../gen/Tst_test/MemCopySRAM2D/log/gentst.log,../gen/Tst_test/MemCopySRAM2D/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D/log/maketst.log,../gen/Tst_test/MemCopySRAM2D/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,True,,,11.947426823,,20,20,2,2,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.05,579,,,False,True,,1.76857,1.76857,0:00.35,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/pir/out/resource.csv,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runp2p.log,../gen/Tst_test/MemReduce1D/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO49 (None, Some(MemReduce1D.scala:28:14)) has read enables at 
",6.041312768,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runp2p.log,../gen/Tst_test/MemReduceFIFO/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO49 (None, Some(MemReduce1D.scala:141:14)) has read enables at 
",5.106268007,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/pir/out/resource.csv,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,True,,,14.482338361,,20,20,2,2,4,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.14,209,,True,False,True,,0.0,0.61244,0:00.39,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/pir/out/resource.csv,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runp2p.log,../gen/Tst_test/MemReduceTiny/log/runhybrid.log,True,,,13.840996318,,20,20,1,1,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.09,35289,,True,False,True,,0.0,0.11607,0:01.67,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/pir/out/resource.csv,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runp2p.log,../gen/Tst_test/MergeSort/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MetaprogrammedConflict,test,Tst,1000000000.0,../gen/Tst_test/MetaprogrammedConflict/log/runproute.log,../gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,../gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,../gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,../gen/Tst_test/MetaprogrammedConflict/log/,../gen/Tst_test/MetaprogrammedConflict/log/gentst.log,../gen/Tst_test/MetaprogrammedConflict/pir/out/resource.csv,../gen/Tst_test/MetaprogrammedConflict/log/maketst.log,../gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,../gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer448
",13.382228884,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,True,,,13.777085543,,20,20,2,2,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.90,2562,,,False,True,,3.1975,3.1975,0:00.52,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/pir/out/resource.csv,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runp2p.log,../gen/Tst_test/ModuloIndexing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/pir/out/resource.csv,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runp2p.log,../gen/Tst_test/MultiArgOut/log/runhybrid.log,True,,,7.422585456,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.32,2,,True,False,True,,0.0,0.0,0:00.43,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runp2p.log,../gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,True,,,14.818592643,,20,20,1,1,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.83,4870,,True,False,True,,0.0,0.210267,0:00.55,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/pir/out/resource.csv,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runp2p.log,../gen/Tst_test/MuxTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,NIter,test,Tst,1000000000.0,../gen/Tst_test/NIter/log/runproute.log,../gen/Tst_test/NIter/log/runproute.sh,../gen/Tst_test/NIter/plastisim/summary.csv,../gen/Tst_test/NIter/pir/AccelMain.scala,../gen/Tst_test/NIter/log/,../gen/Tst_test/NIter/log/gentst.log,../gen/Tst_test/NIter/pir/out/resource.csv,../gen/Tst_test/NIter/log/maketst.log,../gen/Tst_test/NIter/log/runp2p.log,../gen/Tst_test/NIter/log/runhybrid.log,True,,,8.774864527,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,"Makefile:27: recipe for target 'tungsten' failed
",0:17.43,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,NIter2,test,Tst,1000000000.0,../gen/Tst_test/NIter2/log/runproute.log,../gen/Tst_test/NIter2/log/runproute.sh,../gen/Tst_test/NIter2/plastisim/summary.csv,../gen/Tst_test/NIter2/pir/AccelMain.scala,../gen/Tst_test/NIter2/log/,../gen/Tst_test/NIter2/log/gentst.log,../gen/Tst_test/NIter2/pir/out/resource.csv,../gen/Tst_test/NIter2/log/maketst.log,../gen/Tst_test/NIter2/log/runp2p.log,../gen/Tst_test/NIter2/log/runhybrid.log,True,,,10.070518122,,20,20,0,0,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.57,121,,,False,True,,0.0,0.0,0:00.40,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,NW_alg,test,Tst,1000000000.0,../gen/Tst_test/NW_alg/log/runproute.log,../gen/Tst_test/NW_alg/log/runproute.sh,../gen/Tst_test/NW_alg/plastisim/summary.csv,../gen/Tst_test/NW_alg/pir/AccelMain.scala,../gen/Tst_test/NW_alg/log/,../gen/Tst_test/NW_alg/log/gentst.log,../gen/Tst_test/NW_alg/pir/out/resource.csv,../gen/Tst_test/NW_alg/log/maketst.log,../gen/Tst_test/NW_alg/log/runp2p.log,../gen/Tst_test/NW_alg/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,NestedAlias,test,Tst,1000000000.0,../gen/Tst_test/NestedAlias/log/runproute.log,../gen/Tst_test/NestedAlias/log/runproute.sh,../gen/Tst_test/NestedAlias/plastisim/summary.csv,../gen/Tst_test/NestedAlias/pir/AccelMain.scala,../gen/Tst_test/NestedAlias/log/,../gen/Tst_test/NestedAlias/log/gentst.log,../gen/Tst_test/NestedAlias/pir/out/resource.csv,../gen/Tst_test/NestedAlias/log/maketst.log,../gen/Tst_test/NestedAlias/log/runp2p.log,../gen/Tst_test/NestedAlias/log/runhybrid.log,True,,,8.354944224,,20,20,0,0,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.21,1,,,False,True,,0.0,0.0,0:00.43,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,NoMerge1D,test,Tst,1000000000.0,../gen/Tst_test/NoMerge1D/log/runproute.log,../gen/Tst_test/NoMerge1D/log/runproute.sh,../gen/Tst_test/NoMerge1D/plastisim/summary.csv,../gen/Tst_test/NoMerge1D/pir/AccelMain.scala,../gen/Tst_test/NoMerge1D/log/,../gen/Tst_test/NoMerge1D/log/gentst.log,../gen/Tst_test/NoMerge1D/pir/out/resource.csv,../gen/Tst_test/NoMerge1D/log/maketst.log,../gen/Tst_test/NoMerge1D/log/runp2p.log,../gen/Tst_test/NoMerge1D/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in Set(MemWrite83, MemWrite103) for Reg11.access group
",4.435461208,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,OOBTest,test,Tst,1000000000.0,../gen/Tst_test/OOBTest/log/runproute.log,../gen/Tst_test/OOBTest/log/runproute.sh,../gen/Tst_test/OOBTest/plastisim/summary.csv,../gen/Tst_test/OOBTest/pir/AccelMain.scala,../gen/Tst_test/OOBTest/log/,../gen/Tst_test/OOBTest/log/gentst.log,../gen/Tst_test/OOBTest/pir/out/resource.csv,../gen/Tst_test/OOBTest/log/maketst.log,../gen/Tst_test/OOBTest/log/runp2p.log,../gen/Tst_test/OOBTest/log/runhybrid.log,True,,,13.339462866,,20,20,2,2,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.81,,"Assertion fail:
",,False,False,,0.888889,0.0,0:00.72,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/pir/out/resource.csv,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runp2p.log,../gen/Tst_test/OpticalFlow/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,True,,,12.784656779,,20,20,2,2,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.51,67,,True,False,True,,0.0,1.91045,0:00.38,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,11.083509335,,20,20,0,0,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.22,40,,True,False,True,,0.0,0.0,0:00.34,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/pir/out/resource.csv,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runp2p.log,../gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:608:71: not found: value x1269[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/pir/out/resource.csv,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runp2p.log,../gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runp2p.log,../gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,,11.174766945,,20,20,2,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.97,253,,,False,True,,6.07115,0.0,0:00.40,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runp2p.log,../gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,12.057593653,,20,20,3,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,"Makefile:31: recipe for target 'build/main.o' failed
",,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/pir/out/resource.csv,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runp2p.log,../gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 57-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite101[x301].InputField1387798339_en
",33.949168672,,20,20,1,32,14,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
